frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
24,12.0,EXT_R,EXT,7225.0,0.0,0.0,0.0,0.0
25,12.5,EXT_L,EXT,-2208.0,-57.44626566564194,-0.027842227378190258,0.0,0.0
25,12.5,RNAP,left,1240.0,57.44626566564194,0.03858520900321544,0.0,0.0
25,12.5,RNAP,right,3760.0,-57.44626566564194,-0.027842227378190258,0.0,0.0
25,12.5,EXT_R,EXT,7240.0,0.0,0.0,0.0,0.0
26,13.0,EXT_L,EXT,-2223.0,-61.03665726974456,-0.029327199539965498,0.0,0.0
26,13.0,RNAP,left,1255.0,61.03665726974456,0.04149715215622458,0.0,0.0
26,13.0,RNAP,right,3745.0,-61.03665726974456,-0.029327199539965498,0.0,0.0
26,13.0,EXT_R,EXT,7255.0,0.0,0.0,0.0,0.0
27,13.5,EXT_L,EXT,-2238.0,-64.62704887384719,-0.030786773090079825,0.0,0.0
27,13.5,RNAP,left,1270.0,64.62704887384719,0.04448105436573312,0.0,0.0
27,13.5,RNAP,right,3730.0,-64.62704887384719,-0.030786773090079825,0.0,0.0
27,13.5,EXT_R,EXT,7270.0,0.0,0.0,0.0,0.0
28,14.0,EXT_L,EXT,-2253.0,-68.21744047794981,-0.03222159412097231,0.0,0.0
28,14.0,RNAP,left,1285.0,68.21744047794981,0.047539616346955804,0.0,0.0
28,14.0,RNAP,right,3715.0,-68.21744047794981,-0.03222159412097231,0.0,0.0
28,14.0,EXT_R,EXT,7285.0,0.0,0.0,0.0,0.0
29,14.5,EXT_L,EXT,-2268.0,-71.80783208205243,-0.0336322869955157,0.0,0.0
29,14.5,RNAP,left,1300.0,71.80783208205243,0.05067567567567568,0.0,0.0
29,14.5,RNAP,right,3700.0,-71.80783208205243,-0.0336322869955157,0.0,0.0
29,14.5,EXT_R,EXT,7300.0,0.0,0.0,0.0,0.0
30,15.0,EXT_L,EXT,-2283.0,-75.39822368615505,-0.035019455252918295,0.0,0.0
30,15.0,RNAP,left,1315.0,75.39822368615505,0.05389221556886228,0.0,0.0
30,15.0,RNAP,right,3685.0,-75.39822368615505,-0.035019455252918295,0.0,0.0
30,15.0,EXT_R,EXT,7315.0,0.0,0.0,0.0,0.0
31,15.5,EXT_L,EXT,-2298.0,-78.98861529025767,-0.03638368246968027,0.0,0.0
31,15.5,RNAP,left,1330.0,78.98861529025767,0.057192374350086665,0.0,0.0
31,15.5,RNAP,right,3670.0,-78.98861529025767,-0.03638368246968027,0.0,0.0
31,15.5,EXT_R,EXT,7330.0,0.0,0.0,0.0,0.0
32,16.0,EXT_L,EXT,-2313.0,-82.57900689436029,-0.037725533078184804,0.0,0.0
32,16.0,RNAP,left,1345.0,82.57900689436029,0.06057945566286217,0.0,0.0
32,16.0,RNAP,right,3655.0,-82.57900689436029,-0.037725533078184804,0.0,0.0
32,16.0,EXT_R,EXT,7345.0,0.0,0.0,0.0,0.0
33,16.5,EXT_L,EXT,-2328.0,-86.16939849846291,-0.039045553145336226,0.0,0.0
33,16.5,RNAP,left,1360.0,86.16939849846291,0.06405693950177936,0.0,0.0
33,16.5,RNAP,right,3640.0,-86.16939849846291,-0.039045553145336226,0.0,0.0
33,16.5,EXT_R,EXT,7360.0,0.0,0.0,0.0,0.0
34,17.0,EXT_L,EXT,-2343.0,-89.75979010256553,-0.04034427111350189,0.0,0.0
34,17.0,RNAP,left,1375.0,89.75979010256553,0.06762849413886385,0.0,0.0
34,17.0,RNAP,right,3625.0,-89.75979010256553,-0.04034427111350189,0.0,0.0
34,17.0,EXT_R,EXT,7375.0,0.0,0.0,0.0,0.0
35,17.5,EXT_L,EXT,-2358.0,-93.35018170666815,-0.0416221985058698,0.0,0.0
35,17.5,RNAP,left,1390.0,93.35018170666815,0.07129798903107862,0.0,0.0
35,17.5,RNAP,right,3610.0,-93.35018170666815,-0.0416221985058698,0.0,0.0
35,17.5,EXT_R,EXT,7390.0,0.0,0.0,0.0,0.0
36,18.0,EXT_L,EXT,-2373.0,-96.94057331077077,-0.042879830598200115,0.0,0.0
36,18.0,RNAP,left,1405.0,96.94057331077077,0.07506950880444857,0.0,0.0
36,18.0,RNAP,right,3595.0,-96.94057331077077,-0.042879830598200115,0.0,0.0
36,18.0,EXT_R,EXT,7405.0,0.0,0.0,0.0,0.0
37,18.5,EXT_L,EXT,-2388.0,-100.5309649148734,-0.04411764705882353,0.0,0.0
37,18.5,RNAP,left,1420.0,100.5309649148734,0.07894736842105263,0.0,0.0
37,18.5,RNAP,right,3580.0,-100.5309649148734,-0.04411764705882353,0.0,0.0
37,18.5,EXT_R,EXT,7420.0,0.0,0.0,0.0,0.0
38,19.0,EXT_L,EXT,-2403.0,-104.12135651897601,-0.045336112558624284,0.0,0.0
38,19.0,RNAP,left,1435.0,104.12135651897601,0.08293612964728313,0.0,0.0
38,19.0,RNAP,right,3565.0,-104.12135651897601,-0.045336112558624284,0.0,0.0
38,19.0,EXT_R,EXT,7435.0,0.0,0.0,0.0,0.0
39,19.5,EXT_L,EXT,-2418.0,-107.71174812307864,-0.04653567735263703,0.0,0.0
39,19.5,RNAP,left,1450.0,107.71174812307864,0.08704061895551259,0.0,0.0
39,19.5,RNAP,right,3550.0,-107.71174812307864,-0.04653567735263703,0.0,0.0
39,19.5,EXT_R,EXT,7450.0,0.0,0.0,0.0,0.0
40,20.0,EXT_L,EXT,-2433.0,-111.30213972718126,-0.04771677783478707,0.0,0.0
40,20.0,RNAP,left,1465.0,111.30213972718126,0.09126594700686949,0.0,0.0
40,20.0,RNAP,right,3535.0,-111.30213972718126,-0.04771677783478707,0.0,0.0
40,20.0,EXT_R,EXT,7465.0,0.0,0.0,0.0,0.0
41,20.5,EXT_L,EXT,-2448.0,-114.89253133128388,-0.04887983706720978,0.0,0.0
41,20.5,RNAP,left,1480.0,114.89253133128388,0.0956175298804781,0.0,0.0
41,20.5,RNAP,right,3520.0,-114.89253133128388,-0.04887983706720978,0.0,0.0
41,20.5,EXT_R,EXT,7480.0,0.0,0.0,0.0,0.0
42,21.0,EXT_L,EXT,-2463.0,-118.4829229353865,-0.05002526528549773,0.0,0.0
42,21.0,RNAP,left,1495.0,118.4829229353865,0.10010111223458039,0.0,0.0
42,21.0,RNAP,right,3505.0,-118.4829229353865,-0.05002526528549773,0.0,0.0
42,21.0,EXT_R,EXT,7495.0,0.0,0.0,0.0,0.0
43,21.5,EXT_L,EXT,-2478.0,-122.07331453948912,-0.051153460381143434,0.0,0.0
43,21.5,RNAP,left,1510.0,122.07331453948912,0.10472279260780287,0.0,0.0
43,21.5,RNAP,right,3490.0,-122.07331453948912,-0.051153460381143434,0.0,0.0
43,21.5,EXT_R,EXT,7510.0,0.0,0.0,0.0,0.0
44,22.0,EXT_L,EXT,-2493.0,-125.66370614359174,-0.05226480836236934,0.0,0.0
44,22.0,RNAP,left,1525.0,125.66370614359174,0.10948905109489052,0.0,0.0
44,22.0,RNAP,right,3475.0,-125.66370614359174,-0.05226480836236934,0.0,0.0
44,22.0,EXT_R,EXT,7525.0,0.0,0.0,0.0,0.0
45,22.5,EXT_L,EXT,-2508.0,-129.25409774769437,-0.053359683794466414,0.0,0.0
45,22.5,RNAP,left,1540.0,129.25409774769437,0.11440677966101696,0.0,0.0
45,22.5,RNAP,right,3460.0,-129.25409774769437,-0.053359683794466414,0.0,0.0
45,22.5,EXT_R,EXT,7540.0,0.0,0.0,0.0,0.0
46,23.0,EXT_L,EXT,-2523.0,-132.84448935179702,-0.05443845022069644,0.0,0.0
46,23.0,RNAP,left,1555.0,132.84448935179702,0.11948331539289561,0.0,0.0
46,23.0,RNAP,right,3445.0,-132.84448935179702,-0.05443845022069644,0.0,0.0
46,23.0,EXT_R,EXT,7555.0,0.0,0.0,0.0,0.0
47,23.5,EXT_L,EXT,-2538.0,-136.43488095589967,-0.055501460564751734,0.0,0.0
47,23.5,RNAP,left,1570.0,136.43488095589967,0.1247264770240701,0.0,0.0
47,23.5,RNAP,right,3430.0,-136.43488095589967,-0.055501460564751734,0.0,0.0
47,23.5,EXT_R,EXT,7570.0,0.0,0.0,0.0,0.0
48,24.0,EXT_L,EXT,-2553.0,-140.02527256000232,-0.056549057515708115,0.0,0.0
48,24.0,RNAP,left,1585.0,140.02527256000232,0.13014460511679654,0.0,0.0
48,24.0,RNAP,right,3415.0,-140.02527256000232,-0.056549057515708115,0.0,0.0
48,24.0,EXT_R,EXT,7585.0,0.0,0.0,0.0,0.0
49,24.5,EXT_L,EXT,-2568.0,-143.61566416410497,-0.05758157389635322,0.0,0.0
49,24.5,RNAP,left,1600.0,143.61566416410497,0.13574660633484176,0.0,0.0
49,24.5,RNAP,right,3400.0,-143.61566416410497,-0.05758157389635322,0.0,0.0
49,24.5,EXT_R,EXT,7600.0,0.0,0.0,0.0,0.0
50,25.0,EXT_L,EXT,-2583.0,-147.20605576820762,-0.05859933301572184,0.0,0.0
50,25.0,RNAP,left,1615.0,147.20605576820762,0.14154200230149613,0.0,0.0
50,25.0,RNAP,right,3385.0,-147.20605576820762,-0.05859933301572184,0.0,0.0
50,25.0,EXT_R,EXT,7615.0,0.0,0.0,0.0,0.0
51,25.5,EXT_L,EXT,-2598.0,-150.79644737231027,-0.05960264900662259,0.0,0.0
51,25.5,RNAP,left,1630.0,150.79644737231027,0.14754098360655757,0.0,0.0
51,25.5,RNAP,right,3370.0,-150.79644737231027,-0.05960264900662259,0.0,0.0
51,25.5,EXT_R,EXT,7630.0,0.0,0.0,0.0,0.0
52,26.0,EXT_L,EXT,-2613.0,-154.38683897641292,-0.060591827148896285,0.0,0.0
52,26.0,RNAP,left,1645.0,154.38683897641292,0.15375446960667483,0.0,0.0
52,26.0,RNAP,right,3355.0,-154.38683897641292,-0.060591827148896285,0.0,0.0
52,26.0,EXT_R,EXT,7645.0,0.0,0.0,0.0,0.0
53,26.5,EXT_L,EXT,-2628.0,-157.97723058051557,-0.06156716417910457,0.0,0.0
53,26.5,RNAP,left,1660.0,157.97723058051557,0.16019417475728182,0.0,0.0
53,26.5,RNAP,right,3340.0,-157.97723058051557,-0.06156716417910457,0.0,0.0
53,26.5,EXT_R,EXT,7660.0,0.0,0.0,0.0,0.0
54,27.0,EXT_L,EXT,-2643.0,-161.56762218461822,-0.06252894858730904,0.0,0.0
54,27.0,RNAP,left,1675.0,161.56762218461822,0.1668726823238569,0.0,0.0
54,27.0,RNAP,right,3325.0,-161.56762218461822,-0.06252894858730904,0.0,0.0
54,27.0,EXT_R,EXT,7675.0,0.0,0.0,0.0,0.0
55,27.5,EXT_L,EXT,-2658.0,-165.15801378872087,-0.06347746090156406,0.0,0.0
55,27.5,RNAP,left,1690.0,165.15801378872087,0.17380352644836303,0.0,0.0
55,27.5,RNAP,right,3310.0,-165.15801378872087,-0.06347746090156406,0.0,0.0
55,27.5,EXT_R,EXT,7690.0,0.0,0.0,0.0,0.0
56,28.0,EXT_L,EXT,-2673.0,-168.7484053928235,-0.06441297396071277,0.0,0.0
56,28.0,RNAP,left,1705.0,168.7484053928235,0.18100128369704785,0.0,0.0
56,28.0,RNAP,right,3295.0,-168.7484053928235,-0.06441297396071277,0.0,0.0
56,28.0,EXT_R,EXT,7705.0,0.0,0.0,0.0,0.0
57,28.5,EXT_L,EXT,-2688.0,-172.33879699692616,-0.06533575317604369,0.0,0.0
57,28.5,RNAP,left,1720.0,172.33879699692616,0.18848167539267055,0.0,0.0
57,28.5,RNAP,right,3280.0,-172.33879699692616,-0.06533575317604369,0.0,0.0
57,28.5,EXT_R,EXT,7720.0,0.0,0.0,0.0,0.0
58,29.0,EXT_L,EXT,-2703.0,-175.9291886010288,-0.06624605678233453,0.0,0.0
58,29.0,RNAP,left,1735.0,175.9291886010288,0.1962616822429911,0.0,0.0
58,29.0,RNAP,right,3265.0,-175.9291886010288,-0.06624605678233453,0.0,0.0
58,29.0,EXT_R,EXT,7735.0,0.0,0.0,0.0,0.0
59,29.5,EXT_L,EXT,-2718.0,-179.51958020513146,-0.06714413607878261,0.0,0.0
59,29.5,RNAP,left,1750.0,179.51958020513146,0.20435967302452362,0.0,0.0
59,29.5,RNAP,right,3250.0,-179.51958020513146,-0.06714413607878261,0.0,0.0
59,29.5,EXT_R,EXT,7750.0,0.0,0.0,0.0,0.0
60,30.0,EXT_L,EXT,-2733.0,-183.1099718092341,-0.06803023566029363,0.0,0.0
60,30.0,RNAP,left,1765.0,183.1099718092341,0.21279554937413125,0.0,0.0
60,30.0,RNAP,right,3235.0,-183.1099718092341,-0.06803023566029363,0.0,0.0
60,30.0,EXT_R,EXT,7765.0,0.0,0.0,0.0,0.0
61,30.5,EXT_L,EXT,-2748.0,-186.70036341333676,-0.06890459363957614,0.0,0.0
61,30.5,RNAP,left,1780.0,186.70036341333676,0.22159090909090964,0.0,0.0
61,30.5,RNAP,right,3220.0,-186.70036341333676,-0.06890459363957614,0.0,0.0
61,30.5,EXT_R,EXT,7780.0,0.0,0.0,0.0,0.0
62,31.0,EXT_L,EXT,-2763.0,-190.2907550174394,-0.0697674418604653,0.0,0.0
62,31.0,RNAP,left,1795.0,190.2907550174394,0.23076923076923136,0.0,0.0
62,31.0,RNAP,right,3205.0,-190.2907550174394,-0.0697674418604653,0.0,0.0
62,31.0,EXT_R,EXT,7795.0,0.0,0.0,0.0,0.0
63,31.5,EXT_L,EXT,-2778.0,-193.88114662154206,-0.07061900610287726,0.0,0.0
63,31.5,RNAP,left,1810.0,193.88114662154206,0.24035608308605405,0.0,0.0
63,31.5,RNAP,right,3190.0,-193.88114662154206,-0.07061900610287726,0.0,0.0
63,31.5,EXT_R,EXT,7810.0,0.0,0.0,0.0,0.0
64,32.0,EXT_L,EXT,-2793.0,-197.4715382256447,-0.071459506279775,0.0,0.0
64,32.0,RNAP,left,1825.0,197.4715382256447,0.2503793626707139,0.0,0.0
64,32.0,RNAP,right,3175.0,-197.4715382256447,-0.071459506279775,0.0,0.0
64,32.0,EXT_R,EXT,7825.0,0.0,0.0,0.0,0.0
65,32.5,EXT_L,EXT,-2808.0,-201.06192982974736,-0.07228915662650623,0.0,0.0
65,32.5,RNAP,left,1840.0,201.06192982974736,0.2608695652173921,0.0,0.0
65,32.5,RNAP,right,3160.0,-201.06192982974736,-0.07228915662650623,0.0,0.0
65,32.5,EXT_R,EXT,7840.0,0.0,0.0,0.0,0.0
66,33.0,EXT_L,EXT,-2823.0,-204.65232143385,-0.07310816588285614,0.0,0.0
66,33.0,RNAP,left,1855.0,204.65232143385,0.27186009538950795,0.0,0.0
66,33.0,RNAP,right,3145.0,-204.65232143385,-0.07310816588285614,0.0,0.0
66,33.0,EXT_R,EXT,7855.0,0.0,0.0,0.0,0.0
67,33.5,EXT_L,EXT,-2838.0,-208.24271303795265,-0.07391673746813957,0.0,0.0
67,33.5,RNAP,left,1870.0,208.24271303795265,0.283387622149838,0.0,0.0
67,33.5,RNAP,right,3130.0,-208.24271303795265,-0.07391673746813957,0.0,0.0
67,33.5,EXT_R,EXT,7870.0,0.0,0.0,0.0,0.0
68,34.0,EXT_L,EXT,-2853.0,-211.8331046420553,-0.07471506964964145,0.0,0.0
68,34.0,RNAP,left,1885.0,211.8331046420553,0.2954924874791328,0.0,0.0
68,34.0,RNAP,right,3115.0,-211.8331046420553,-0.07471506964964145,0.0,0.0
68,34.0,EXT_R,EXT,7885.0,0.0,0.0,0.0,0.0
69,34.5,EXT_L,EXT,-2868.0,-215.42349624615795,-0.07550335570469824,0.0,0.0
69,34.5,RNAP,left,1900.0,215.42349624615795,0.3082191780821928,0.0,0.0
69,34.5,RNAP,right,3100.0,-215.42349624615795,-0.07550335570469824,0.0,0.0
69,34.5,EXT_R,EXT,7900.0,0.0,0.0,0.0,0.0
70,35.0,EXT_L,EXT,-2883.0,-219.0138878502606,-0.07628178407669887,0.0,0.0
70,35.0,RNAP,left,1915.0,219.0138878502606,0.32161687170474623,0.0,0.0
70,35.0,RNAP,right,3085.0,-219.0138878502606,-0.07628178407669887,0.0,0.0
70,35.0,EXT_R,EXT,7915.0,0.0,0.0,0.0,0.0
71,35.5,EXT_L,EXT,-2898.0,-222.60427945436325,-0.07705053852526952,0.0,0.0
71,35.5,RNAP,left,1930.0,222.60427945436325,0.3357400722021672,0.0,0.0
71,35.5,RNAP,right,3070.0,-222.60427945436325,-0.07705053852526952,0.0,0.0
71,35.5,EXT_R,EXT,7930.0,0.0,0.0,0.0,0.0
72,36.0,EXT_L,EXT,-2913.0,-226.1946710584659,-0.07780979827089364,0.0,0.0
72,36.0,RNAP,left,1945.0,226.1946710584659,0.3506493506493519,0.0,0.0
72,36.0,RNAP,right,3055.0,-226.1946710584659,-0.07780979827089364,0.0,0.0
72,36.0,EXT_R,EXT,7945.0,0.0,0.0,0.0,0.0
73,36.5,EXT_L,EXT,-2928.0,-229.78506266256855,-0.0785597381342065,0.0,0.0
73,36.5,RNAP,left,1960.0,229.78506266256855,0.3664122137404593,0.0,0.0
73,36.5,RNAP,right,3040.0,-229.78506266256855,-0.0785597381342065,0.0,0.0
73,36.5,EXT_R,EXT,7960.0,0.0,0.0,0.0,0.0
74,37.0,EXT_L,EXT,-2943.0,-233.3754542666712,-0.07930052867019141,0.0,0.0
74,37.0,RNAP,left,1975.0,233.3754542666712,0.3831041257367401,0.0,0.0
74,37.0,RNAP,right,3025.0,-233.3754542666712,-0.07930052867019141,0.0,0.0
74,37.0,EXT_R,EXT,7975.0,0.0,0.0,0.0,0.0
75,37.5,EXT_L,EXT,-2958.0,-236.96584587077385,-0.08003233629749423,0.0,0.0
75,37.5,RNAP,left,1990.0,236.96584587077385,0.4008097165991918,0.0,0.0
75,37.5,RNAP,right,3010.0,-236.96584587077385,-0.08003233629749423,0.0,0.0
75,37.5,EXT_R,EXT,7990.0,0.0,0.0,0.0,0.0
76,38.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
76,38.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
77,38.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
77,38.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
78,39.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
78,39.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
79,39.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
79,39.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
80,40.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
80,40.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
81,40.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
81,40.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
82,41.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
82,41.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
83,41.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
83,41.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
84,42.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
84,42.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
85,42.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
85,42.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
86,43.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
86,43.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
87,43.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
87,43.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
88,44.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
88,44.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
89,44.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
89,44.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
90,45.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
90,45.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
91,45.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
91,45.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
92,46.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
92,46.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
93,46.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
93,46.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
94,47.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
94,47.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
95,47.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
95,47.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
96,48.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
96,48.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
97,48.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
97,48.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
98,49.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
98,49.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
99,49.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
