frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
25,12.5,EXT_L,EXT,-2728.0,57.44626566564194,0.021390374331550804,0.0,0.0
25,12.5,RNAP,left,1760.0,-57.44626566564194,-0.06629834254143646,0.0,0.0
25,12.5,RNAP,right,3240.0,57.44626566564194,0.021390374331550804,0.0,0.0
25,12.5,EXT_R,EXT,7760.0,0.0,0.0,0.0,0.0
26,13.0,EXT_L,EXT,-2713.0,61.03665726974456,0.02288021534320323,0.0,0.0
26,13.0,RNAP,left,1745.0,-61.03665726974456,-0.06901217861975643,0.0,0.0
26,13.0,RNAP,right,3255.0,61.03665726974456,0.02288021534320323,0.0,0.0
26,13.0,EXT_R,EXT,7745.0,0.0,0.0,0.0,0.0
27,13.5,EXT_L,EXT,-2698.0,64.62704887384719,0.02439024390243903,0.0,0.0
27,13.5,RNAP,left,1730.0,-64.62704887384719,-0.07161803713527853,0.0,0.0
27,13.5,RNAP,right,3270.0,64.62704887384719,0.02439024390243903,0.0,0.0
27,13.5,EXT_R,EXT,7730.0,0.0,0.0,0.0,0.0
28,14.0,EXT_L,EXT,-2683.0,68.21744047794981,0.025920873124147346,0.0,0.0
28,14.0,RNAP,left,1715.0,-68.21744047794981,-0.0741222366710013,0.0,0.0
28,14.0,RNAP,right,3285.0,68.21744047794981,0.025920873124147346,0.0,0.0
28,14.0,EXT_R,EXT,7715.0,0.0,0.0,0.0,0.0
29,14.5,EXT_L,EXT,-2668.0,71.80783208205243,0.027472527472527476,0.0,0.0
29,14.5,RNAP,left,1700.0,-71.80783208205243,-0.07653061224489797,0.0,0.0
29,14.5,RNAP,right,3300.0,71.80783208205243,0.027472527472527476,0.0,0.0
29,14.5,EXT_R,EXT,7700.0,0.0,0.0,0.0,0.0
30,15.0,EXT_L,EXT,-2653.0,75.39822368615505,0.029045643153526975,0.0,0.0
30,15.0,RNAP,left,1685.0,-75.39822368615505,-0.0788485607008761,0.0,0.0
30,15.0,RNAP,right,3315.0,75.39822368615505,0.029045643153526975,0.0,0.0
30,15.0,EXT_R,EXT,7685.0,0.0,0.0,0.0,0.0
31,15.5,EXT_L,EXT,-2638.0,78.98861529025767,0.030640668523676882,0.0,0.0
31,15.5,RNAP,left,1670.0,-78.98861529025767,-0.0810810810810811,0.0,0.0
31,15.5,RNAP,right,3330.0,78.98861529025767,0.030640668523676882,0.0,0.0
31,15.5,EXT_R,EXT,7670.0,0.0,0.0,0.0,0.0
32,16.0,EXT_L,EXT,-2623.0,82.57900689436029,0.03225806451612904,0.0,0.0
32,16.0,RNAP,left,1655.0,-82.57900689436029,-0.08323281061519903,0.0,0.0
32,16.0,RNAP,right,3345.0,82.57900689436029,0.03225806451612904,0.0,0.0
32,16.0,EXT_R,EXT,7655.0,0.0,0.0,0.0,0.0
33,16.5,EXT_L,EXT,-2608.0,86.16939849846291,0.03389830508474576,0.0,0.0
33,16.5,RNAP,left,1640.0,-86.16939849846291,-0.08530805687203792,0.0,0.0
33,16.5,RNAP,right,3360.0,86.16939849846291,0.03389830508474576,0.0,0.0
33,16.5,EXT_R,EXT,7640.0,0.0,0.0,0.0,0.0
34,17.0,EXT_L,EXT,-2593.0,89.75979010256553,0.03556187766714083,0.0,0.0
34,17.0,RNAP,left,1625.0,-89.75979010256553,-0.08731082654249127,0.0,0.0
34,17.0,RNAP,right,3375.0,89.75979010256553,0.03556187766714083,0.0,0.0
34,17.0,EXT_R,EXT,7625.0,0.0,0.0,0.0,0.0
35,17.5,EXT_L,EXT,-2578.0,93.35018170666815,0.037249283667621785,0.0,0.0
35,17.5,RNAP,left,1610.0,-93.35018170666815,-0.08924485125858124,0.0,0.0
35,17.5,RNAP,right,3390.0,93.35018170666815,0.037249283667621785,0.0,0.0
35,17.5,EXT_R,EXT,7610.0,0.0,0.0,0.0,0.0
36,18.0,EXT_L,EXT,-2563.0,96.94057331077077,0.03896103896103897,0.0,0.0
36,18.0,RNAP,left,1595.0,-96.94057331077077,-0.09111361079865017,0.0,0.0
36,18.0,RNAP,right,3405.0,96.94057331077077,0.03896103896103897,0.0,0.0
36,18.0,EXT_R,EXT,7595.0,0.0,0.0,0.0,0.0
37,18.5,EXT_L,EXT,-2548.0,100.5309649148734,0.040697674418604654,0.0,0.0
37,18.5,RNAP,left,1580.0,-100.5309649148734,-0.09292035398230089,0.0,0.0
37,18.5,RNAP,right,3420.0,100.5309649148734,0.040697674418604654,0.0,0.0
37,18.5,EXT_R,EXT,7580.0,0.0,0.0,0.0,0.0
38,19.0,EXT_L,EXT,-2533.0,104.12135651897601,0.0424597364568082,0.0,0.0
38,19.0,RNAP,left,1565.0,-104.12135651897601,-0.09466811751904244,0.0,0.0
38,19.0,RNAP,right,3435.0,104.12135651897601,0.0424597364568082,0.0,0.0
38,19.0,EXT_R,EXT,7565.0,0.0,0.0,0.0,0.0
39,19.5,EXT_L,EXT,-2518.0,107.71174812307864,0.044247787610619475,0.0,0.0
39,19.5,RNAP,left,1550.0,-107.71174812307864,-0.09635974304068523,0.0,0.0
39,19.5,RNAP,right,3450.0,107.71174812307864,0.044247787610619475,0.0,0.0
39,19.5,EXT_R,EXT,7550.0,0.0,0.0,0.0,0.0
40,20.0,EXT_L,EXT,-2503.0,111.30213972718126,0.04606240713224369,0.0,0.0
40,20.0,RNAP,left,1535.0,-111.30213972718126,-0.09799789251844047,0.0,0.0
40,20.0,RNAP,right,3465.0,111.30213972718126,0.04606240713224369,0.0,0.0
40,20.0,EXT_R,EXT,7535.0,0.0,0.0,0.0,0.0
41,20.5,EXT_L,EXT,-2488.0,114.89253133128388,0.04790419161676647,0.0,0.0
41,20.5,RNAP,left,1520.0,-114.89253133128388,-0.09958506224066392,0.0,0.0
41,20.5,RNAP,right,3480.0,114.89253133128388,0.04790419161676647,0.0,0.0
41,20.5,EXT_R,EXT,7520.0,0.0,0.0,0.0,0.0
42,21.0,EXT_L,EXT,-2473.0,118.4829229353865,0.049773755656108594,0.0,0.0
42,21.0,RNAP,left,1505.0,-118.4829229353865,-0.10112359550561797,0.0,0.0
42,21.0,RNAP,right,3495.0,118.4829229353865,0.049773755656108594,0.0,0.0
42,21.0,EXT_R,EXT,7505.0,0.0,0.0,0.0,0.0
43,21.5,EXT_L,EXT,-2458.0,122.07331453948912,0.05167173252279635,0.0,0.0
43,21.5,RNAP,left,1490.0,-122.07331453948912,-0.10261569416498995,0.0,0.0
43,21.5,RNAP,right,3510.0,122.07331453948912,0.05167173252279635,0.0,0.0
43,21.5,EXT_R,EXT,7490.0,0.0,0.0,0.0,0.0
44,22.0,EXT_L,EXT,-2443.0,125.66370614359174,0.053598774885145486,0.0,0.0
44,22.0,RNAP,left,1475.0,-125.66370614359174,-0.10406342913776016,0.0,0.0
44,22.0,RNAP,right,3525.0,125.66370614359174,0.053598774885145486,0.0,0.0
44,22.0,EXT_R,EXT,7475.0,0.0,0.0,0.0,0.0
45,22.5,EXT_L,EXT,-2428.0,129.25409774769437,0.05555555555555556,0.0,0.0
45,22.5,RNAP,left,1460.0,-129.25409774769437,-0.10546875000000001,0.0,0.0
45,22.5,RNAP,right,3540.0,129.25409774769437,0.05555555555555556,0.0,0.0
45,22.5,EXT_R,EXT,7460.0,0.0,0.0,0.0,0.0
46,23.0,EXT_L,EXT,-2413.0,132.84448935179702,0.057542768273716974,0.0,0.0
46,23.0,RNAP,left,1445.0,-132.84448935179702,-0.10683349374398464,0.0,0.0
46,23.0,RNAP,right,3555.0,132.84448935179702,0.057542768273716974,0.0,0.0
46,23.0,EXT_R,EXT,7445.0,0.0,0.0,0.0,0.0
47,23.5,EXT_L,EXT,-2398.0,136.43488095589967,0.0595611285266458,0.0,0.0
47,23.5,RNAP,left,1430.0,-136.43488095589967,-0.10815939278937388,0.0,0.0
47,23.5,RNAP,right,3570.0,136.43488095589967,0.0595611285266458,0.0,0.0
47,23.5,EXT_R,EXT,7430.0,0.0,0.0,0.0,0.0
48,24.0,EXT_L,EXT,-2383.0,140.02527256000232,0.061611374407582985,0.0,0.0
48,24.0,RNAP,left,1415.0,-140.02527256000232,-0.10944808231992526,0.0,0.0
48,24.0,RNAP,right,3585.0,140.02527256000232,0.061611374407582985,0.0,0.0
48,24.0,EXT_R,EXT,7415.0,0.0,0.0,0.0,0.0
49,24.5,EXT_L,EXT,-2368.0,143.61566416410497,0.06369426751592362,0.0,0.0
49,24.5,RNAP,left,1400.0,-143.61566416410497,-0.11070110701107021,0.0,0.0
49,24.5,RNAP,right,3600.0,143.61566416410497,0.06369426751592362,0.0,0.0
49,24.5,EXT_R,EXT,7400.0,0.0,0.0,0.0,0.0
50,25.0,EXT_L,EXT,-2353.0,147.20605576820762,0.0658105939004816,0.0,0.0
50,25.0,RNAP,left,1385.0,-147.20605576820762,-0.11191992720655153,0.0,0.0
50,25.0,RNAP,right,3615.0,147.20605576820762,0.0658105939004816,0.0,0.0
50,25.0,EXT_R,EXT,7385.0,0.0,0.0,0.0,0.0
51,25.5,EXT_L,EXT,-2338.0,150.79644737231027,0.06796116504854378,0.0,0.0
51,25.5,RNAP,left,1370.0,-150.79644737231027,-0.11310592459605041,0.0,0.0
51,25.5,RNAP,right,3630.0,150.79644737231027,0.06796116504854378,0.0,0.0
51,25.5,EXT_R,EXT,7370.0,0.0,0.0,0.0,0.0
52,26.0,EXT_L,EXT,-2323.0,154.38683897641292,0.070146818923328,0.0,0.0
52,26.0,RNAP,left,1355.0,-154.38683897641292,-0.11426040744021274,0.0,0.0
52,26.0,RNAP,right,3645.0,154.38683897641292,0.070146818923328,0.0,0.0
52,26.0,EXT_R,EXT,7355.0,0.0,0.0,0.0,0.0
53,26.5,EXT_L,EXT,-2308.0,157.97723058051557,0.07236842105263169,0.0,0.0
53,26.5,RNAP,left,1340.0,-157.97723058051557,-0.11538461538461557,0.0,0.0
53,26.5,RNAP,right,3660.0,157.97723058051557,0.07236842105263169,0.0,0.0
53,26.5,EXT_R,EXT,7340.0,0.0,0.0,0.0,0.0
54,27.0,EXT_L,EXT,-2293.0,161.56762218461822,0.07462686567164191,0.0,0.0
54,27.0,RNAP,left,1325.0,-161.56762218461822,-0.11647972389991391,0.0,0.0
54,27.0,RNAP,right,3675.0,161.56762218461822,0.07462686567164191,0.0,0.0
54,27.0,EXT_R,EXT,7325.0,0.0,0.0,0.0,0.0
55,27.5,EXT_L,EXT,-2278.0,165.15801378872087,0.07692307692307707,0.0,0.0
55,27.5,RNAP,left,1310.0,-165.15801378872087,-0.11754684838160158,0.0,0.0
55,27.5,RNAP,right,3690.0,165.15801378872087,0.07692307692307707,0.0,0.0
55,27.5,EXT_R,EXT,7310.0,0.0,0.0,0.0,0.0
56,28.0,EXT_L,EXT,-2263.0,168.7484053928235,0.079258010118044,0.0,0.0
56,28.0,RNAP,left,1295.0,-168.7484053928235,-0.11858704793944515,0.0,0.0
56,28.0,RNAP,right,3705.0,168.7484053928235,0.079258010118044,0.0,0.0
56,28.0,EXT_R,EXT,7295.0,0.0,0.0,0.0,0.0
57,28.5,EXT_L,EXT,-2248.0,172.33879699692616,0.08163265306122466,0.0,0.0
57,28.5,RNAP,left,1280.0,-172.33879699692616,-0.11960132890365473,0.0,0.0
57,28.5,RNAP,right,3720.0,172.33879699692616,0.08163265306122466,0.0,0.0
57,28.5,EXT_R,EXT,7280.0,0.0,0.0,0.0,0.0
58,29.0,EXT_L,EXT,-2233.0,175.9291886010288,0.08404802744425405,0.0,0.0
58,29.0,RNAP,left,1265.0,-175.9291886010288,-0.12059064807219058,0.0,0.0
58,29.0,RNAP,right,3735.0,175.9291886010288,0.08404802744425405,0.0,0.0
58,29.0,EXT_R,EXT,7265.0,0.0,0.0,0.0,0.0
59,29.5,EXT_L,EXT,-2218.0,179.51958020513146,0.08650519031141889,0.0,0.0
59,29.5,RNAP,left,1250.0,-179.51958020513146,-0.12155591572123205,0.0,0.0
59,29.5,RNAP,right,3750.0,179.51958020513146,0.08650519031141889,0.0,0.0
59,29.5,EXT_R,EXT,7250.0,0.0,0.0,0.0,0.0
60,30.0,EXT_L,EXT,-2203.0,183.1099718092341,0.08900523560209446,0.0,0.0
60,30.0,RNAP,left,1235.0,-183.1099718092341,-0.12249799839871928,0.0,0.0
60,30.0,RNAP,right,3765.0,183.1099718092341,0.08900523560209446,0.0,0.0
60,30.0,EXT_R,EXT,7235.0,0.0,0.0,0.0,0.0
61,30.5,EXT_L,EXT,-2188.0,186.70036341333676,0.09154929577464811,0.0,0.0
61,30.5,RNAP,left,1220.0,-186.70036341333676,-0.12341772151898765,0.0,0.0
61,30.5,RNAP,right,3780.0,186.70036341333676,0.09154929577464811,0.0,0.0
61,30.5,EXT_R,EXT,7220.0,0.0,0.0,0.0,0.0
62,31.0,EXT_L,EXT,-2173.0,190.2907550174394,0.09413854351687415,0.0,0.0
62,31.0,RNAP,left,1205.0,-190.2907550174394,-0.12431587177482441,0.0,0.0
62,31.0,RNAP,right,3795.0,190.2907550174394,0.09413854351687415,0.0,0.0
62,31.0,EXT_R,EXT,7205.0,0.0,0.0,0.0,0.0
63,31.5,EXT_L,EXT,-2158.0,193.88114662154206,0.09677419354838736,0.0,0.0
63,31.5,RNAP,left,1190.0,-193.88114662154206,-0.12519319938176232,0.0,0.0
63,31.5,RNAP,right,3810.0,193.88114662154206,0.09677419354838736,0.0,0.0
63,31.5,EXT_R,EXT,7190.0,0.0,0.0,0.0,0.0
64,32.0,EXT_L,EXT,-2143.0,197.4715382256447,0.09945750452079594,0.0,0.0
64,32.0,RNAP,left,1175.0,-197.4715382256447,-0.12605042016806758,0.0,0.0
64,32.0,RNAP,right,3825.0,197.4715382256447,0.09945750452079594,0.0,0.0
64,32.0,EXT_R,EXT,7175.0,0.0,0.0,0.0,0.0
65,32.5,EXT_L,EXT,-2128.0,201.06192982974736,0.1021897810218981,0.0,0.0
65,32.5,RNAP,left,1160.0,-201.06192982974736,-0.12688821752265897,0.0,0.0
65,32.5,RNAP,right,3840.0,201.06192982974736,0.1021897810218981,0.0,0.0
65,32.5,EXT_R,EXT,7160.0,0.0,0.0,0.0,0.0
66,33.0,EXT_L,EXT,-2113.0,204.65232143385,0.10497237569060805,0.0,0.0
66,33.0,RNAP,left,1145.0,-204.65232143385,-0.12770724421209895,0.0,0.0
66,33.0,RNAP,right,3855.0,204.65232143385,0.10497237569060805,0.0,0.0
66,33.0,EXT_R,EXT,7145.0,0.0,0.0,0.0,0.0
67,33.5,EXT_L,EXT,-2098.0,208.24271303795265,0.10780669144981446,0.0,0.0
67,33.5,RNAP,left,1130.0,-208.24271303795265,-0.12850812407680984,0.0,0.0
67,33.5,RNAP,right,3870.0,208.24271303795265,0.10780669144981446,0.0,0.0
67,33.5,EXT_R,EXT,7130.0,0.0,0.0,0.0,0.0
68,34.0,EXT_L,EXT,-2083.0,211.8331046420553,0.11069418386491592,0.0,0.0
68,34.0,RNAP,left,1115.0,-211.8331046420553,-0.12929145361577835,0.0,0.0
68,34.0,RNAP,right,3885.0,211.8331046420553,0.11069418386491592,0.0,0.0
68,34.0,EXT_R,EXT,7115.0,0.0,0.0,0.0,0.0
69,34.5,EXT_L,EXT,-2068.0,215.42349624615795,0.113636363636364,0.0,0.0
69,34.5,RNAP,left,1100.0,-215.42349624615795,-0.13005780346820853,0.0,0.0
69,34.5,RNAP,right,3900.0,215.42349624615795,0.113636363636364,0.0,0.0
69,34.5,EXT_R,EXT,7100.0,0.0,0.0,0.0,0.0
70,35.0,EXT_L,EXT,-2053.0,219.0138878502606,0.11663479923518204,0.0,0.0
70,35.0,RNAP,left,1085.0,-219.0138878502606,-0.13080771979985747,0.0,0.0
70,35.0,RNAP,right,3915.0,219.0138878502606,0.11663479923518204,0.0,0.0
70,35.0,EXT_R,EXT,7085.0,0.0,0.0,0.0,0.0
71,35.5,EXT_L,EXT,-2038.0,222.60427945436325,0.1196911196911201,0.0,0.0
71,35.5,RNAP,left,1070.0,-222.60427945436325,-0.131541725601132,0.0,0.0
71,35.5,RNAP,right,3930.0,222.60427945436325,0.1196911196911201,0.0,0.0
71,35.5,EXT_R,EXT,7070.0,0.0,0.0,0.0,0.0
72,36.0,EXT_L,EXT,-2023.0,226.1946710584659,0.12280701754386007,0.0,0.0
72,36.0,RNAP,left,1055.0,-226.1946710584659,-0.13226032190342943,0.0,0.0
72,36.0,RNAP,right,3945.0,226.1946710584659,0.12280701754386007,0.0,0.0
72,36.0,EXT_R,EXT,7055.0,0.0,0.0,0.0,0.0
73,36.5,EXT_L,EXT,-2008.0,229.78506266256855,0.12598425196850438,0.0,0.0
73,36.5,RNAP,left,1040.0,-229.78506266256855,-0.13296398891966804,0.0,0.0
73,36.5,RNAP,right,3960.0,229.78506266256855,0.12598425196850438,0.0,0.0
73,36.5,EXT_R,EXT,7040.0,0.0,0.0,0.0,0.0
74,37.0,EXT_L,EXT,-1993.0,233.3754542666712,0.1292246520874756,0.0,0.0
74,37.0,RNAP,left,1025.0,-233.3754542666712,-0.13365318711446245,0.0,0.0
74,37.0,RNAP,right,3975.0,233.3754542666712,0.1292246520874756,0.0,0.0
74,37.0,EXT_R,EXT,7025.0,0.0,0.0,0.0,0.0
75,37.5,EXT_L,EXT,-1978.0,236.96584587077385,0.1325301204819282,0.0,0.0
75,37.5,RNAP,left,1010.0,-236.96584587077385,-0.13432835820895572,0.0,0.0
75,37.5,RNAP,right,3990.0,236.96584587077385,0.1325301204819282,0.0,0.0
75,37.5,EXT_R,EXT,7010.0,0.0,0.0,0.0,0.0
76,38.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
76,38.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
77,38.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
77,38.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
78,39.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
78,39.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
79,39.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
79,39.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
80,40.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
80,40.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
81,40.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
81,40.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
82,41.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
82,41.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
83,41.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
83,41.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
84,42.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
84,42.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
85,42.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
85,42.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
86,43.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
86,43.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
87,43.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
87,43.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
88,44.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
88,44.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
89,44.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
89,44.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
90,45.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
90,45.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
91,45.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
91,45.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
92,46.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
92,46.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
93,46.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
93,46.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
94,47.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
94,47.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
95,47.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
95,47.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
96,48.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
96,48.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
97,48.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
97,48.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
98,49.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
98,49.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
99,49.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
99,49.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
100,50.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
100,50.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
