frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
18,9.0,gene,right,0.0,0.0,1,0,0
19,9.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
19,9.5,gene,left,0.0,0.0,1,0,0
19,9.5,gene,right,0.0,0.0,1,0,0
20,10.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
20,10.0,gene,left,0.0,0.0,1,0,0
20,10.0,gene,right,0.0,0.0,1,0,0
21,10.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
21,10.5,gene,left,0.0,0.0,1,0,0
21,10.5,gene,right,0.0,0.0,1,0,0
22,11.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
22,11.0,gene,left,0.0,0.0,1,0,0
22,11.0,gene,right,0.0,0.0,1,0,0
23,11.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
23,11.5,gene,left,0.0,0.0,1,0,0
23,11.5,gene,right,0.0,0.0,1,0,0
24,12.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
24,12.0,gene,left,0.0,0.0,1,0,0
24,12.0,gene,right,0.0,0.0,1,0,0
25,12.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
25,12.5,gene,left,0.0,0.0,1,0,0
25,12.5,gene,right,0.0,0.0,1,0,0
26,13.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
26,13.0,gene,left,0.0,0.0,1,0,0
26,13.0,gene,right,0.0,0.0,1,0,0
27,13.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
27,13.5,gene,left,0.0,0.0,1,0,0
27,13.5,gene,right,0.0,0.0,1,0,0
28,14.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
28,14.0,gene,left,0.0,0.0,1,0,0
28,14.0,gene,right,0.0,0.0,1,0,0
29,14.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
29,14.5,gene,left,0.0,0.0,1,0,0
29,14.5,gene,right,0.0,0.0,1,0,0
30,15.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
30,15.0,gene,left,0.0,0.0,1,0,0
30,15.0,gene,right,0.0,0.0,1,0,0
31,15.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
31,15.5,gene,left,0.0,0.0,1,0,0
31,15.5,gene,right,0.0,0.0,1,0,0
32,16.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
32,16.0,gene,left,0.0,0.0,1,0,0
32,16.0,gene,right,0.0,0.0,1,0,0
33,16.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
33,16.5,gene,left,0.0,0.0,1,0,0
33,16.5,gene,right,0.0,0.0,1,0,0
34,17.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
34,17.0,gene,left,0.0,0.0,1,0,0
34,17.0,gene,right,0.0,0.0,1,0,0
35,17.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
35,17.5,gene,left,0.0,0.0,1,0,0
35,17.5,gene,right,0.0,0.0,1,0,0
36,18.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
36,18.0,gene,left,0.0,0.0,1,0,0
36,18.0,gene,right,0.0,0.0,1,0,0
37,18.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
37,18.5,gene,left,0.0,0.0,1,0,0
37,18.5,gene,right,0.0,0.0,1,0,0
38,19.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
38,19.0,gene,left,0.0,0.0,1,0,0
38,19.0,gene,right,0.0,0.0,1,0,0
39,19.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
39,19.5,gene,left,0.0,0.0,1,0,0
39,19.5,gene,right,0.0,0.0,1,0,0
40,20.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
40,20.0,gene,left,0.0,0.0,1,0,0
40,20.0,gene,right,0.0,0.0,1,0,0
41,20.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
41,20.5,gene,left,0.0,0.0,1,0,0
41,20.5,gene,right,0.0,0.0,1,0,0
42,21.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
42,21.0,gene,left,0.0,0.0,1,0,0
42,21.0,gene,right,0.0,0.0,1,0,0
43,21.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
43,21.5,gene,left,0.0,0.0,1,0,0
43,21.5,gene,right,0.0,0.0,1,0,0
44,22.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
44,22.0,gene,left,0.0,0.0,1,0,0
44,22.0,gene,right,0.0,0.0,1,0,0
45,22.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
45,22.5,gene,left,0.0,0.0,1,0,0
45,22.5,gene,right,0.0,0.0,1,0,0
46,23.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
46,23.0,gene,left,0.0,0.0,1,0,0
46,23.0,gene,right,0.0,0.0,1,0,0
47,23.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
47,23.5,gene,left,0.0,0.0,1,0,0
47,23.5,gene,right,0.0,0.0,1,0,0
48,24.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
48,24.0,gene,left,0.0,0.0,1,0,0
48,24.0,gene,right,0.0,0.0,1,0,0
49,24.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
49,24.5,gene,left,0.0,0.0,1,0,0
49,24.5,gene,right,0.0,0.0,1,0,0
50,25.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
50,25.0,gene,left,0.0,0.0,1,0,0
50,25.0,gene,right,0.0,0.0,1,0,0
51,25.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
51,25.5,gene,left,0.0,0.0,1,0,0
51,25.5,gene,right,0.0,0.0,1,0,0
52,26.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
52,26.0,gene,left,0.0,0.0,1,0,0
52,26.0,gene,right,0.0,0.0,1,0,0
53,26.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
53,26.5,gene,left,0.0,0.0,1,0,0
53,26.5,gene,right,0.0,0.0,1,0,0
54,27.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
54,27.0,gene,left,0.0,0.0,1,0,0
54,27.0,gene,right,0.0,0.0,1,0,0
55,27.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
55,27.5,gene,left,0.0,0.0,1,0,0
55,27.5,gene,right,0.0,0.0,1,0,0
56,28.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
56,28.0,gene,left,0.0,0.0,1,0,0
56,28.0,gene,right,0.0,0.0,1,0,0
57,28.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
57,28.5,gene,left,0.0,0.0,1,0,0
57,28.5,gene,right,0.0,0.0,1,0,0
58,29.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
58,29.0,gene,left,0.0,0.0,1,0,0
58,29.0,gene,right,0.0,0.0,1,0,0
59,29.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
59,29.5,gene,left,0.0,0.0,1,0,0
59,29.5,gene,right,0.0,0.0,1,0,0
60,30.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
60,30.0,gene,left,0.0,0.0,1,0,0
60,30.0,gene,right,0.0,0.0,1,0,0
61,30.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
61,30.5,gene,left,0.0,0.0,1,0,0
61,30.5,gene,right,0.0,0.0,1,0,0
62,31.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
62,31.0,gene,left,0.0,0.0,1,0,0
62,31.0,gene,right,0.0,0.0,1,0,0
63,31.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
63,31.5,gene,left,0.0,0.0,1,0,0
63,31.5,gene,right,0.0,0.0,1,0,0
64,32.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
64,32.0,gene,left,0.0,0.0,1,0,0
64,32.0,gene,right,0.0,0.0,1,0,0
65,32.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
65,32.5,gene,left,0.0,0.0,1,0,0
65,32.5,gene,right,0.0,0.0,1,0,0
66,33.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
66,33.0,gene,left,0.0,0.0,1,0,0
66,33.0,gene,right,0.0,0.0,1,0,0
67,33.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
67,33.5,gene,left,0.0,0.0,1,0,0
67,33.5,gene,right,0.0,0.0,1,0,0
68,34.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
68,34.0,gene,left,0.0,0.0,1,0,0
68,34.0,gene,right,0.0,0.0,1,0,0
69,34.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
69,34.5,gene,left,0.0,0.0,1,0,0
69,34.5,gene,right,0.0,0.0,1,0,0
70,35.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
70,35.0,gene,left,0.0,0.0,1,0,0
70,35.0,gene,right,0.0,0.0,1,0,0
71,35.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
71,35.5,gene,left,0.0,0.0,1,0,0
71,35.5,gene,right,0.0,0.0,1,0,0
72,36.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
72,36.0,gene,left,0.0,0.0,1,0,0
72,36.0,gene,right,0.0,0.0,1,0,0
73,36.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
73,36.5,gene,left,0.0,0.0,1,0,0
73,36.5,gene,right,0.0,0.0,1,0,0
74,37.0,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
74,37.0,gene,left,0.0,0.0,1,0,0
74,37.0,gene,right,0.0,0.0,1,0,0
75,37.5,circuit,two_genes_tandem_circular,0.0,0.0,2,0,0
75,37.5,gene,left,0.0,0.0,1,0,0
75,37.5,gene,right,0.0,0.0,1,0,0
76,38.0,circuit,two_genes_tandem_circular,0.0,0.0,0,0,2
76,38.0,gene,left,0.0,0.0,0,0,1
76,38.0,gene,right,0.0,0.0,0,0,1
77,38.5,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
77,38.5,gene,left,0.0,0.0,0,0,0
77,38.5,gene,right,0.0,0.0,0,0,0
78,39.0,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
78,39.0,gene,left,0.0,0.0,0,0,0
78,39.0,gene,right,0.0,0.0,0,0,0
79,39.5,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
79,39.5,gene,left,0.0,0.0,0,0,0
79,39.5,gene,right,0.0,0.0,0,0,0
80,40.0,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
80,40.0,gene,left,0.0,0.0,0,0,0
80,40.0,gene,right,0.0,0.0,0,0,0
81,40.5,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
81,40.5,gene,left,0.0,0.0,0,0,0
81,40.5,gene,right,0.0,0.0,0,0,0
82,41.0,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
82,41.0,gene,left,0.0,0.0,0,0,0
82,41.0,gene,right,0.0,0.0,0,0,0
83,41.5,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
83,41.5,gene,left,0.0,0.0,0,0,0
83,41.5,gene,right,0.0,0.0,0,0,0
84,42.0,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
84,42.0,gene,left,0.0,0.0,0,0,0
84,42.0,gene,right,0.0,0.0,0,0,0
85,42.5,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
85,42.5,gene,left,0.0,0.0,0,0,0
85,42.5,gene,right,0.0,0.0,0,0,0
86,43.0,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
86,43.0,gene,left,0.0,0.0,0,0,0
86,43.0,gene,right,0.0,0.0,0,0,0
87,43.5,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
87,43.5,gene,left,0.0,0.0,0,0,0
87,43.5,gene,right,0.0,0.0,0,0,0
88,44.0,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
88,44.0,gene,left,0.0,0.0,0,0,0
88,44.0,gene,right,0.0,0.0,0,0,0
89,44.5,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
89,44.5,gene,left,0.0,0.0,0,0,0
89,44.5,gene,right,0.0,0.0,0,0,0
90,45.0,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
90,45.0,gene,left,0.0,0.0,0,0,0
90,45.0,gene,right,0.0,0.0,0,0,0
91,45.5,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
91,45.5,gene,left,0.0,0.0,0,0,0
91,45.5,gene,right,0.0,0.0,0,0,0
92,46.0,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
92,46.0,gene,left,0.0,0.0,0,0,0
92,46.0,gene,right,0.0,0.0,0,0,0
93,46.5,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
93,46.5,gene,left,0.0,0.0,0,0,0
93,46.5,gene,right,0.0,0.0,0,0,0
94,47.0,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
94,47.0,gene,left,0.0,0.0,0,0,0
94,47.0,gene,right,0.0,0.0,0,0,0
95,47.5,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
95,47.5,gene,left,0.0,0.0,0,0,0
95,47.5,gene,right,0.0,0.0,0,0,0
96,48.0,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
96,48.0,gene,left,0.0,0.0,0,0,0
96,48.0,gene,right,0.0,0.0,0,0,0
97,48.5,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
97,48.5,gene,left,0.0,0.0,0,0,0
97,48.5,gene,right,0.0,0.0,0,0,0
98,49.0,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
98,49.0,gene,left,0.0,0.0,0,0,0
98,49.0,gene,right,0.0,0.0,0,0,0
99,49.5,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
99,49.5,gene,left,0.0,0.0,0,0,0
99,49.5,gene,right,0.0,0.0,0,0,0
100,50.0,circuit,two_genes_tandem_circular,0.0,0.0,0,0,0
100,50.0,gene,left,0.0,0.0,0,0,0
100,50.0,gene,right,0.0,0.0,0,0,0
