time,scalar_input_0,vector_input_0,vector_input_1,vector_input_2,vector_input_3,vector_input_discrete_0,vector_input_discrete_1,vector_input_discrete_2,vector_input_discrete_3,vector_input_discrete_4
22,0.36631242448598633,0.6463016612980031,0.15997370872256567,0.5860021981218233,0.664901757667387,0.041398454233077975,0.3837848512912806,0.8665956862778262,0.8062963952799218,0.35828228146846786
23,0.8840213602978605,0.8744163708380401,0.9394276178424658,0.9608913188909043,0.6933143925436174,0.7620204658826056,0.9943080556488854,0.06620310930135986,0.815580877055835,0.8679298913205313
24,0.70493968880758,0.9634767675259109,0.9172900464638124,0.4812065948555573,0.03333436343760254,0.8340282967371182,0.18864378937314885,0.11267127666645294,0.9492080561244788,0.6545500059614638
25,0.3934964426875056,0.8224730341912744,0.7249967082494683,0.9365675368450447,0.08758351957055732,0.15794041637619705,0.156483240884721,0.2712838749299543,0.4768666223477782,0.37676634623351235
26,0.4598736347196807,0.2212659887692361,0.8387119799159342,0.5015335441250977,0.5949441780724347,0.18479804417624723,0.7006580764147261,0.008954233836958037,0.25640453921975725,0.5778530677968142
27,0.04033647359642323,0.2929639489005669,0.5265668991263207,0.04983875290212181,0.6833169943279224,0.3246687615872288,0.29263599121660977,0.4380708126903189,0.1816347709881001,0.2879665867525978
28,0.9383437157428617,0.6640359537432429,0.16497549253606536,0.33878448573122755,0.06452725467394604,0.698092172456888,0.18942436226303028,0.45757982858965573,0.7805109105848054,0.8466319777413429
29,0.39598972888217665,0.5817706870927951,0.35053832995296963,0.9234998726653583,0.41483333967835667,0.3353109088228915,0.9264453011515574,0.5575616550299725,0.43134126990473254,0.14653968669416606
30,0.8860162504515872,0.3624247057461084,0.8554209663309347,0.35643631876115833,0.5583986380523008,0.06151050992443585,0.7574961813132322,0.17786111175652486,0.010451100817690406,0.6171130752996705
31,0.6841924988842698,0.2613307623618564,0.7443202690196855,0.6315547410013834,0.9582970757258993,0.2102849665413994,0.5590270008709934,0.028387913312437063,0.9949979933026979,0.6283341349773142
32,0.9228449801826947,0.2961636901125245,0.3844842298576503,0.3891769551735963,0.6149688716294603,0.06802260327803877,0.006398653254035325,0.4765628521761598,0.44342758378187186,0.044967074478782676
33,0.9962130948625062,0.08869600108733455,0.7039662757300911,0.5094628062304392,0.7742462827062971,0.24315941479104253,0.11237424818208086,0.8978955372597682,0.6418205563160786,0.4068345430850657
34,0.7795862633990869,0.4736607575148394,0.2751797534251835,0.15846812213828076,0.664658465041418,0.9718519256258511,0.275972265683775,0.17833101176168564,0.03922360138208714,0.9455576638875033
35,0.8745869973423884,0.7786059930493692,0.37171786523289496,0.6553455601889646,0.7198870424013312,0.8892978378657561,0.09905942773931742,0.19569716407640503,0.20260470238530692,0.6734478937242759
36,0.34164381424504753,0.503851059278655,0.9080265744272005,0.9045306212937023,0.47323703487735513,0.7376925073046053,0.08903901111033274,0.22283201869301983,0.7965438180032243,0.0991074989937979
37,0.5403481728704543,0.04862571832364415,0.1552089329557762,0.31626832212795364,0.7249071541205538,0.31000476919728703,0.9749634678756136,0.8797376821285303,0.9831435319678753,0.6857020750409146
38,0.909240876041811,0.8530573142480281,0.7100508390290516,0.3550791072025067,0.9346726336445765,0.5705451051727245,0.0048978942989370555,0.5894161617702676,0.4636705813919425,0.8978087174107194
39,0.32071697737382654,0.8986897689430315,0.32396799892922934,0.501990239455503,0.13768883256067366,0.8449860610677951,0.8442057036818646,0.9559027999152604,0.32150657939066973,0.15798968988436168
40,0.594481294853771,0.5209203205030015,0.20509482001912993,0.3755138242650695,0.025271604569286787,0.008075907024422624,0.21229993850196882,0.6177054408819075,0.12204775520504851,0.7514818963382113
41,0.4554135694947974,0.17176969524310526,0.09066990739258263,0.5654119550758777,0.5425082018337041,0.31010708575365353,0.9460864527697325,0.7055510357611774,0.9943343220139325,0.3158843681663227
42,0.5896915858456853,0.9198185602882271,0.3985874329204284,0.5868613679155117,0.6390045780340153,0.0723060033903572,0.4277497876569524,0.2260346296470397,0.942059687234935,0.3973862207164025
43,0.9604590104182018,0.93587691999441,0.25669104712077384,0.526010376542815,0.859062456102464,0.6470033467470755,0.852346285100474,0.2883897701817061,0.6253894529525534,0.47806205883537045
44,0.26915589249721394,0.628264465601385,0.5408694909040123,0.4386219588473005,0.0473095638763974,0.5926391816094142,0.9587720561737751,0.7792714960216748,0.7727065853967455,0.4696153982700243
45,0.38718810216313915,0.10835838319492208,0.9206238540046097,0.3992714112786997,0.9620189463648326,0.2727872624295422,0.8390056199429007,0.7064967528150715,0.6536002054790552,0.5753184037051615
46,0.3663787730822421,0.06352270677160887,0.9754071748308724,0.4763175329682917,0.6186819905593669,0.7703493967005196,0.8093254185919292,0.36125209042399353,0.765649855807653,0.7080568271153476
47,0.7493563505821458,0.10447342687282712,0.8780355110445971,0.5528771484952378,0.066930532854658,0.8967810399589172,0.37526805960448073,0.5343119229157263,0.11534472017943975,0.12558936155752964
48,0.9112159696748778,0.030265075243212203,0.859283661961132,0.3671524217653086,0.8716375286008168,0.23572764934098733,0.6725387118045951,0.03764704756808879,0.07229157079085635,0.5376556380463772
49,0.8513775542663249,0.7744435884272626,0.1572052540876563,0.816297249824169,0.7963918043134869,0.7038090582817388,0.5546539360004398,0.9392138313369421,0.5108059033790269,0.028162620882693168
50,0.11906517983836051,0.22750168064950405,0.8173267373445909,0.2723870190418355,0.725596959736247,0.08936564676617853,0.4757110586832368,0.7365387600063228,0.827700538823895,0.7234962734020242
51,0.3921252820931279,0.3061360345418742,0.05772267596226155,0.8698387471359897,0.6614341170855207,0.6999853469503082,0.9505042711863104,0.9175714765371231,0.4687052453791273,0.878724531424903
52,0.7520507176386931,0.4339200017163788,0.5801461286080707,0.8250921346508657,0.8599443875251757,0.48331544832378226,0.6679057087051123,0.7432029645825289,0.4642235592291767,0.6622668025156999
53,0.9880586536167202,0.03260725760552685,0.8920822430085723,0.8035553006737439,0.21635397317733196,0.21870558080040803,0.7760307256608092,0.2687973370121465,0.4832876837894152,0.2585071633207868
54,0.858150754414375,0.7443479454444663,0.5743980330042486,0.5445643385466749,0.5584731929415975,0.7408380555590703,0.6443215393761706,0.9051903999129411,0.1380998738779008,0.6123828486468434
55,0.664147890974118,0.49724559713059424,0.5477936371510749,0.5062380516408131,0.9198983979476052,0.5638374410245447,0.17107201000401062,0.5665261646117211,0.22790537862654325,0.14879476073240117
56,0.14847227929572238,0.7552016601519448,0.8951036838940322,0.854037373605526,0.7346372853254353,0.7262523128702901,0.8179452922530723,0.3289723084558578,0.9929275832794654,0.2479682477303481
57,0.2747193347259874,0.20896858123973405,0.9487386476026892,0.18495581743723766,0.9738172506372679,0.18797810273028215,0.046405978963991346,0.29739550745151244,0.56251324736733,0.06558785878725548
58,0.9735898537926798,0.35466590399228604,0.7443470541027791,0.8932477591414705,0.727732424886091,0.7938876593869515,0.7844439868288726,0.2843303912572043,0.5746125957796264,0.09065167173951216
59,0.45178191812417123,0.36385148122760735,0.9416273562137956,0.3396470801704017,0.31789200502382076,0.915883812760757,0.977754035537136,0.3620106486499852,0.2168709392281809,0.711986064338454
60,0.9342964799063883,0.4715349877302826,0.7930741006098171,0.12230267520079807,0.6475254386713732,0.7802637748492298,0.04945382425747635,0.8292601537227587,0.1326503946066404,0.3636851704308379
61,0.8741939232928282,0.6884384703145089,0.5561663638659881,0.6719280583370746,0.09275930526351561,0.6655447922999816,0.6820185365290085,0.4048331213270533,0.910246748083621,0.6684169528052356
62,0.1497218268262288,0.7877832879561956,0.9045431579202589,0.10679837251663082,0.7483798400702699,0.6238054131488858,0.9948043191577467,0.4231675048514415,0.9717137104063986,0.9542694459735516
63,0.992540061941192,0.5126179780415798,0.9653908418834231,0.11841363031336649,0.23630820204716108,0.6006348773950361,0.7917072632435834,0.7363027169933868,0.8204326579924576,0.5716132480491921
64,0.10809116775987038,0.448105112419074,0.686979916125421,0.564726025170061,0.992859566611567,0.9406473983439114,0.06298272185716824,0.7812464987478372,0.35423552435020267,0.30945315598515843
65,0.5925174504390411,0.3504680902953954,0.4888380777724124,0.7386081542127503,0.21227893256505914,0.9648596715801209,0.8127669006536704,0.6514475052278237,0.8637742066662081,0.022861215606669427
66,0.2571300405545641,0.036168849680097814,0.21741181583013158,0.13389618492973065,0.9349025301846096,0.3291575759862271,0.7415269305090783,0.40323991355351996,0.25554330169138795,0.9294552954038869
67,0.8518733503025134,0.35040938963909696,0.002846666551659216,0.7593731569821626,0.4168362196613462,0.3387863350034127,0.7572778335925441,0.0957996570792583,0.7384595216627055,0.6848169272128081
68,0.08931883060648971,0.055023671191822277,0.4559911472875857,0.15910616309349745,0.4401831670551437,0.903613749228148,0.45511713141363985,0.2786497183039507,0.1106162014216514,0.11246883785639161
69,0.06360221389068754,0.813197429670476,0.13909133748000135,0.3439338652582895,0.6001492101200282,0.0573101606282056,0.8973623591538851,0.22316752671216067,0.5601247008922298,0.27058164717582356
70,0.07467911580624365,0.7289215258008788,0.9705175203626906,0.85018264330012,0.6552327786784495,0.7860810917563972,0.8019769531947363,0.40305903952740807,0.3067685891157318,0.8664913711124296
71,0.3905623444540187,0.9410132221232237,0.9147605442204413,0.20656411477466918,0.46603447999032943,0.956252178359572,0.7724862043605971,0.9599858872798731,0.8281746443568067,0.039322126346262865
72,0.6322854378811341,0.2605066160650148,0.049617584179894036,0.9441239756884424,0.6834221123598117,0.920422740167561,0.46460782994026695,0.6754823375456933,0.8516621609044477,0.9124799880342764
73,0.8911912945540025,0.17429231976847015,0.5755380576155351,0.16409808281091331,0.4236516656107425,0.9719928071610139,0.31388872036985704,0.9107157739823583,0.7639021819539439,0.6469507351562409
74,0.8669192587202069,0.8861421405334537,0.40391664284376916,0.7151727716172827,0.8792734048509401,0.3624867578927372,0.179436117780012,0.42205321661124795,0.4576553037505464,0.45576119731320175
75,0.3027429273424245,0.741805069515661,0.37612141236992325,0.42174306677464846,0.4783194980263249,0.8609352108168504,0.8818628745794678,0.9418100419419693,0.44413297925634265,0.19261980749394103
76,0.16788520356786896,0.4826417784178433,0.5280733591093869,0.9597756239605485,0.2817168421414127,0.24565577922136517,0.8876947286434789,0.10835105090997676,0.2691936800744962,0.2799173167843936
77,0.20986379334785477,0.056293225609437836,0.1444206714705254,0.39300076437090226,0.5548911862867221,0.8379076542862245,0.25383908411853096,0.6764554360289323,0.962879396863235,0.14096204638877408
78,0.9713791947380401,0.01329494270244902,0.3755945542562851,0.46297083427172336,0.44215073452357123,0.9511819786171798,0.387004542525343,0.9022929075660621,0.6049204307448522,0.266435804036108
79,0.5652109884350013,0.6709673619397171,0.7713995000768032,0.37987452211949924,0.10190865589846643,0.14737955118996648,0.5915444438900987,0.7209687656772181,0.5703494471145593,0.4854257278132098
80,0.6774904147174134,0.9564222611892333,0.9761253547752483,0.5936363923127911,0.4028418149870642,0.21741692521095723,0.9172128406535013,0.33976505432006554,0.46026222648658466,0.7799491937577772
81,0.9968992175900244,0.8684425641110319,0.6275086340308363,0.33787239199869734,0.3644725995596736,0.4207536456248562,0.3007849743427665,0.5040608500378092,0.9597184123452337,0.743770904831683
82,0.6899063556103371,0.7916387279329875,0.47072958156476674,0.20239068648247727,0.49459048805902117,0.30124021504113585,0.6551128916062134,0.48125375192801867,0.5045028703899798,0.7310930747876352
83,0.5499646183800462,0.4220009170413829,0.031654631183032245,0.8274744042618087,0.6988783390471496,0.5181760269206594,0.9336216626180505,0.6095571473716974,0.25996186244378217,0.5933099434716453
84,0.1888626846532463,0.09665751884289653,0.9170817735022678,0.6960278458766811,0.3904401016994903,0.6784958452965638,0.3996074179736149,0.38929287753088904,0.46936423266004745,0.9355051537466036
85,0.34284516382019625,0.0655236299472689,0.10007896692050433,0.699252497844003,0.32770650958501235,0.06648719213896626,0.5301692693378935,0.0881879360998824,0.5651868078704255,0.3811919996165346
86,0.29923465622165646,0.08805087884753915,0.08536059143172314,0.2375567989393087,0.3339597084077459,0.22913420791296446,0.8131210795837218,0.8545650185888701,0.5052300339412398,0.13365866252282532
87,0.22240180849768787,0.8896999204318424,0.3048862687722228,0.7387399899083039,0.5993418512145985,0.2264814528957616,0.7645459636507592,0.18963165405071214,0.4308911123759529,0.13547099790811767
88,0.404997494986586,0.5374406517242769,0.5647772989513113,0.24853183420366165,0.13718120991308858,0.9613989591260946,0.9162482112475997,0.2782520350465998,0.1824863312183932,0.6277148843383755
89,0.4875743345834881,0.6319223573707715,0.9855958548672008,0.6304581353978499,0.012989788584267026,0.46584498892701653,0.2293268638836392,0.3381928458873823,0.9925922373957509,0.8023778733113249
90,0.28231696674930773,0.2541883177463914,0.4597760995105875,0.8286268691300781,0.7435253081950653,0.900108413922114,0.49798508263596963,0.16717348434637147,0.3363157828049932,0.7622665581033866
91,0.42747667044307636,0.5821538616460767,0.17983920273881138,0.5761655333895748,0.8566552281944372,0.654900214383495,0.2178422858969572,0.09863442119843635,0.5283450926406009,0.6682915672977503
92,0.3087999737793157,0.4377370791512939,0.6816204977120878,0.6205023333926097,0.19117572710851194,0.8953128510393462,0.03161007597525889,0.5028819131120819,0.9705667383005246,0.7534235450361696
93,0.342519824221452,0.5603025582218978,0.9537866721557574,0.444902449716264,0.35690392488938494,0.5059534609328205,0.43480632807957387,0.3675091957155069,0.09072991408047804,0.5022107367528207
94,0.9823803542518277,0.7373302234492164,0.6936280736646696,0.24974283926452645,0.9400122858806513,0.18507843355961118,0.5741485162548664,0.09122779495073441,0.7226642316425321,0.39711622556691195
95,0.2459251996309031,0.4731808946801478,0.6026060670064558,0.6077731444879517,0.3193117578449286,0.3733100743837542,0.20526729094047735,0.7673200558265241,0.4460885904202454,0.8507554630636749
96,0.34139724534248717,0.3491997669568744,0.08726045289489792,0.3338646449568349,0.13590479900383867,0.6249861943683833,0.47937610280194887,0.9120465578325144,0.5141967512530725,0.6470519168552342
97,0.6481558675025895,0.4289147629126069,0.1281656232023558,0.2797079450486897,0.8206097454173686,0.47102061180432964,0.6635831973470963,0.2568923615024501,0.5041456026080882,0.923215976771447
98,0.9172321704934543,0.21976610077233583,0.09399501892547657,0.9455220855889462,0.4379812437496454,0.23517886793906317,0.35018657778509144,0.2978836704654343,0.8030792599759055,0.055914067982598015
99,0.2735800538051194,0.9232212515391792,0.3304422112512827,0.014508618550973074,0.05121003347597064,0.817668635267173,0.9797621892292302,0.4804089698512001,0.6502505255782267,0.11913451742435166
