time,output_0,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8,output_9
15,1.3521365115866582,1.6369443344593488,0.08175721482749077,0.6264483601558719,0.23823867351378103,-0.25899389874184364,-0.07069049907942015,0.5247835518172712,0.7628669302442269,0.8384099086504381
16,1.8110558912071617,0.9859267241062084,1.110741325332703,1.607866121022584,-0.045746466598815205,-0.9293708622210972,0.5225352952521118,0.3312298344518072,0.40288647607236366,1.2628146424395086
17,1.9577388833731584,0.46903995798325127,0.15589776942742173,0.41805471229222946,-0.014995182379303085,-0.027570019699247772,0.052542646620537425,0.3882287456684185,0.27192039465480805,3.141253807578861
18,1.7713347126401264,1.2770281541255195,1.532669758105131,0.345274101403249,0.1537988467211756,0.3163937775601867,0.3498499144194043,0.03543781425551207,0.04426626443967556,2.860803081545481
19,0.8388503818344802,0.9256660232651819,0.3916266244134743,0.9754411881311006,-0.27507021071289073,-0.5543701560848029,0.29268242009122236,-0.3296325643105963,0.09402000845102804,2.498058418559528
20,1.4602175972583633,0.6707516686275867,0.9021888237624142,0.9768597208941293,0.35607146557444824,-0.044317178577878646,-0.6179430845626478,-0.004474886336616524,0.36496926366295807,2.3292640098878072
21,1.478530414768284,1.0723604456851064,0.7321390794051718,1.5538101270186222,0.10783504252217657,-0.7043508243199695,-0.35087586111286584,0.09487534106577822,0.000637617415980887,5.083118156109846
22,0.6877001155310811,0.5437585600138463,1.4525978843996494,1.4711981529473088,0.6049032070649252,-0.22381114256871493,-0.28059348815600293,-0.1413946376125348,0.13124325117508504,1.022412894616518
23,1.6364368367206459,1.9337356734913511,1.0270944281922643,1.5088952695994524,0.1123959049554345,-0.0548804378064196,0.8946882095895444,-0.12226648451221767,0.7672685631683503,1.0185400562168063
24,1.7975050642630293,1.1059338358369613,0.5938778715220102,0.9825424195620813,0.12944847078879274,0.7286462570906636,0.36853531818910434,-0.9158736926868762,0.4614182775114739,1.0769837023713704
25,0.9804134505674714,0.8814799491341893,1.207851411774999,0.5644501419183355,0.6645326178150773,0.5685134673647473,0.6652836619150904,-0.3892831027772209,0.1482562169672562,1.0444044342634156
26,0.4060640329454833,1.5393700563306603,0.5104877779620557,0.851348717292192,0.036467944592988855,0.13805390350120805,0.4925793102881396,0.33853963885267746,0.26573939062163904,0.795831432500731
27,0.6176327104877957,0.8192028903429305,0.4879095655924407,0.8649517653160225,-0.03170481268666192,0.23393090790971094,-0.3882320597881971,0.5016822233398223,0.01161555662319828,0.14007345106006244
28,1.362128126200131,0.35439985479909564,0.7963643143208833,0.8450381652587514,-0.03405621871364517,-0.024448869726964917,-0.11879534285842819,-0.7159836559108593,0.7944317958605395,1.1083253886135846
29,0.9170815959156866,1.276983631104527,1.4810615276953307,0.8461746095830892,0.24645977826990362,-0.5759069711985878,0.3659382176353858,-0.016507930226375866,0.05802821080450193,2.7022695203970404
30,0.42393521567054426,1.6129171476441668,0.5342974305176832,0.5688497388699912,0.30091419582167256,0.09792478501770252,0.17857520700463347,0.5479475372346104,0.546772213081662,1.435743765470108
31,0.47161572890325576,1.303347269890679,0.6599426543138205,1.9532950690285973,0.051045795820456985,0.18529326814869207,0.6031668276889464,-0.03670091757679861,0.4299015019444147,1.0888991394824863
32,0.3641862933905633,0.3908828831116856,0.8657398073497561,1.0583964554113323,0.22814108683448575,0.37808557660361497,-0.0873858970025635,0.1715412878475885,0.041497638956245954,20.522682226483983
33,0.3318554158783771,0.8163405239121719,1.4073583434902073,1.4160668390223758,-0.15446341370370797,0.5915920275480102,-0.38843273102932907,0.13242572639021855,0.4052938992637469,2.448693484353924
34,1.4455126831406906,0.5511520191089585,0.3367991338999664,0.7038820664235051,-0.4981911681110117,-0.000792512258591449,-0.019862889623404878,0.6254348636593309,0.7371437660184283,0.824472470768147
35,1.6679038309151253,0.4707772929722124,0.8510427242653696,0.9224917447866381,-0.11069184481638694,0.27265843749357754,0.4596483961125596,0.5172823400160242,0.5889887712388704,1.2986706254373752
36,1.2415435665832604,0.9970655855375332,1.127362639986722,1.2697808528805794,-0.2338414480259503,0.8189875633168677,0.6816986026006825,-0.32330678312586913,0.03385946397652832,3.447204477094387
37,0.3586304875209312,1.1301724008313898,1.196006004256484,1.7080506860884292,-0.2613790508736429,-0.8197545349198374,-0.5634693600005767,-0.25823637784732145,0.3705178633818374,0.7880217845894848
38,1.4236024194207526,0.7149487333279887,0.9444952689727742,1.398343215036519,0.2825122090753036,0.7051529447301146,-0.23433705456776088,0.47100205225263403,0.8163243847364973,1.0127334012350224
39,1.7436758300108266,1.168173702611094,1.4578930393707634,0.4591954119513434,0.053703707875236484,-0.5202377047526353,-0.45391256045975736,-0.18381774682999608,0.0506699757959407,2.029986751721399
40,0.5289962275274241,0.41739475852109875,0.993219265146977,0.1473193597743353,0.5128444134785789,-0.00720511848283889,-0.24219161661683797,-0.09677615063576173,0.44674193079430713,0.7910786643704045
41,0.4818767809967588,1.036756360162315,1.270962990837055,1.5368425238476364,-0.13833739051054827,-0.8554165453771498,-0.14013908068529968,-0.4518261201802284,0.14385802765423378,1.4417097374537011
42,0.9921245636785843,0.8263372205773808,0.8128959975625514,1.5810642652689504,0.8475125568978699,-0.029162354736523954,0.360826738268472,-0.3030551092009197,0.2343353106874789,1.4839255995907388
43,1.5828802667414856,1.109037332221248,0.8144001467245211,1.4844519090550174,0.28887357324733454,-0.5956552379797002,0.23762060636110893,0.23367300314991057,0.4591590119475081,2.0090676360262125
44,1.2209036472107992,1.4996415470777875,1.2178934548689753,0.8200161492731429,0.035625283991970846,-0.4179025652697629,-0.3406495371743743,-0.7253970215203481,0.12639975165180298,0.5731411139599215
45,0.3811456456244643,1.7596294739475105,1.1057681640937713,1.6156191518438878,-0.16442887923462013,0.08161823406170898,-0.3072253415363718,0.3084187408857775,0.22275644087012822,0.6729979428253521
46,0.8338721034721285,1.7847325934228015,0.8375696233922852,1.38433184636702,-0.7068266899289107,0.16608175623894317,0.11506544254429818,-0.1469678652482861,0.25941699159102627,0.5174426106092136
47,1.0012544668317442,1.2533035706490778,1.0871890714109642,0.18227525303409775,-0.7923076130860901,0.5027674514401164,0.01856522557951157,-0.048414187324781754,0.09411118564869204,5.966718369205839
48,0.26599272458419954,1.5318223737657273,0.4047994693333974,0.9439290993916731,-0.20546257409777513,0.18674495015653692,0.3295053741972198,0.7993459578099604,0.48992040357359473,1.6947947816298692
49,1.4782526467090014,0.7118591900880961,1.755511081161111,1.3071977076925139,0.07063453014552379,-0.3974486819127835,-0.12291658151277318,0.28558590093446,0.023977023288837038,30.230764310345975
50,0.3168673274156826,1.2930377960278276,1.0089257790481583,1.5532974985601422,0.13813603388332552,0.3416156786613541,-0.4641517409644873,-0.102103579087648,0.08614321390499566,0.16456916810157463
51,1.0061213814921826,1.008226947148572,1.7874102236731129,1.1301393624646479,-0.393849312408434,-0.8927815952240489,-0.04773272940113338,0.1927288717063934,0.3445701047671417,0.4462436953447446
52,0.917235450040161,1.248051837313183,1.5682950992333946,1.3241679467543523,-0.04939544660740347,-0.08775958009704166,0.08188917006833685,0.39572082829599897,0.4980582241002148,1.1355706110919923
53,0.2513128384059349,1.6681129686693814,1.0723526376858903,0.6996416569667472,-0.18609832319488118,0.11605151734776309,0.5347579636615974,-0.26693371061208326,0.25542023974101424,3.822171273415035
54,1.4851860010035365,1.2187195723804192,1.449754738459616,0.6965730668194983,0.0035098898853959115,-0.06992350637192202,-0.3606260613662663,0.4203733190636967,0.5255168035567127,1.4013304851868313
55,1.061083038155139,0.7188656471550855,1.0727642162525344,1.1478037765741484,-0.06659184389395045,0.37672162714706425,-0.06028811297090797,0.6919930193210619,0.09882172652842273,4.463516643361857
56,1.481453973022235,1.7130489761471046,1.1830096820613838,1.7275648686049005,0.028949347281654658,0.07715839164095983,0.5250650651496682,-0.25829029795403013,0.03681641093349112,0.5987552061793728
57,0.3969466839700162,0.9951446265666806,0.4823513248887501,1.536330498004598,0.020990478509451904,0.9023326686386979,-0.11243969001427478,0.4113040032699379,0.018018252932136835,4.188569954952833
58,1.1485535633792376,1.5287910409316519,1.1775781503986749,1.3023450206657174,-0.43922175539466546,-0.04009693272609349,0.6089173678842662,0.1531198291064646,0.08825754783493366,10.739899608142837
59,1.2797352939883644,1.9193813917509317,0.7016577288203869,0.5347629442520017,-0.5520323315331497,-0.03612667932334046,-0.02236356847958354,0.10102106579563985,0.3216624298245063,0.6345375854286517
60,1.2517987625795124,0.8425279248672934,0.9515628289235568,0.7801758332780137,-0.30872878711894725,0.7436202763523407,-0.7069574785219607,0.5148750440647328,0.33978977452768677,2.568970515898623
61,1.3539832626144905,1.2381849003949965,1.0767611796641279,1.0030060533471366,0.02289367801452724,-0.1258521726630204,0.2670949370100213,-0.8174874428201054,0.5843260383682461,1.3078571984507283
62,1.4115887011050814,1.8993474770780057,0.5299658773680723,1.7200935504766686,0.16397787480730974,-0.09026116123748784,-0.3163691323348107,-0.22333387033612873,0.1428749647356134,0.15689680462679143
63,1.113252855436616,1.7570981051270065,0.8547163473067533,1.0567408600396186,-0.08801689935345625,0.17368357863983963,-0.6178890866800203,-0.5841244559452965,0.5673490486251511,1.7363839367413956
64,1.3887525107629854,0.7499626379825892,1.3459725239178981,1.3470950909617696,-0.4925422859248374,0.6239971942682527,-0.21652047357777626,0.6386240422613644,0.0334491529974131,0.3492973513737714
65,1.3153277618755164,1.3016049784260828,1.390055659440574,1.0760531392312673,-0.6143915812847255,-0.323928822881258,0.08716064898492659,-0.6514952741011489,0.013545669185200986,25.918020311491343
66,0.3653264256663249,0.9589387463392098,0.5371360984832506,1.1904458318759974,-0.29298872630612927,-0.5241151146789467,-0.2693437286237893,0.6793592284932216,0.23899087780085582,0.2766459471757923
67,0.6891957246425097,0.7601245001442033,0.8551728140614209,1.1552957413240517,0.011623054635684249,-0.7544311670408849,0.6635734999029043,-0.32162330200135925,0.5833772901286473,1.2439431860564865
68,0.9586374204199702,0.9111082787012256,0.43775588139744814,0.5507993684767951,-0.8485900780363257,0.0008740158739458659,-0.11954355521045323,0.3295669656334923,0.0100455850770038,0.7941651421751017
69,0.8705075902986816,1.0364536966338864,0.5671013919704502,1.160273911012258,0.7558872690422704,-0.7582710216738837,0.12076633854612884,0.04002450922779843,0.017209591798571282,0.23505738306544832
70,1.515002617557276,1.7724944735574268,1.253241682827528,0.9620013677941813,-0.05715956595551841,0.1685405671679543,0.4471236037727119,0.34846418956271774,0.06470880944841596,0.08618564280723094
71,1.8972654004827958,1.6872467485810385,1.1665500020545423,1.294209124347136,-0.0152389562363483,0.14227433985984417,-0.7534217725052039,-0.3621401643664772,0.015357741854713561,9.932381097980409
72,1.1809293562325758,0.514225414120161,1.6196063132341356,1.5350842732642593,-0.6599161241025462,-0.4149902457603729,0.2686416381427491,-0.16824004854463603,0.5769478087920245,0.6929307449725494
73,1.146285126929484,0.8894267779853922,1.0748138567932717,1.1875538475646863,-0.7977004873925437,0.26164933724567807,-0.7466176911714449,-0.34025051634320136,0.576556863176554,1.3775257467460433
74,1.2486288984261908,0.5833527606237812,1.1372259882285305,1.3369287086014865,0.5236553826407165,0.22448052506375715,0.2931195550060347,0.42161810110039366,0.3951081593281948,1.902134854460756
75,1.6027402803325115,1.257984286949391,1.3635531087166177,0.9224524772826675,-0.11913014130118937,-0.5057414622095445,-0.5200669751673208,0.034186518769982244,0.05831428438484998,1.571712334682649
76,0.7282975576392084,1.4157680877528658,1.0681266748705252,0.5509105222159089,0.23698599919647811,-0.35962136953409196,0.8514245730505717,0.012523162066916504,0.04699397571051958,0.5997671222934113
77,0.8942008798956623,0.39825975558905635,1.0694562003998347,1.517770583149957,-0.7816144286767867,-0.10941841264800556,-0.28345467165803007,-0.4079882105765129,0.0295828297732244,1.488796443611845
78,0.9644769213196288,0.7625990967816281,1.3652637418377855,1.0470711652684235,-0.9378870359147308,-0.011409988269057925,-0.4393220732943387,-0.162769696221281,0.2588101967739769,3.6458283009380996
79,0.8183469131296836,1.362943943966902,1.1008432877967174,0.6722581030130257,0.5235878107497506,0.1798550561867045,-0.3410942435577189,-0.46844079121609283,0.2743679554290842,1.1643614173093284
80,1.1738391864001905,1.8933381954287496,0.9334014466328566,0.8631040414736488,0.7390053359782761,0.05891251412174703,0.25387133799272554,-0.057420411499520485,0.5284081027374687,0.8686340342930292
81,1.2891962097358882,0.9282936083736029,0.8419332420365065,1.3241910119049072,0.44768891848617576,0.3267236596880698,-0.16618845803911186,-0.5952458127855601,0.7414646330929292,1.3403310227839915
82,1.0928789429741235,1.1258424731709802,0.6836444384104959,0.9990933584490009,0.49039851289185166,-0.1843833100414467,-0.2788630654455414,-0.009912382330958591,0.504385758838693,0.9436641918824606
83,0.9401769439620423,0.9652762938010827,1.4370315516335062,0.9588402014909317,-0.09617510987927658,-0.9019670314350182,0.21791725689011132,0.4389164766033674,0.3262994766424702,0.9269432013258165
84,0.7751533641394603,1.3166891914758827,1.0853207234075701,0.8598043343595377,-0.5818383264536673,0.517474355528653,0.30673496834579206,-0.07892413096055717,0.1766820148435315,0.20188310443493585
85,0.13201082208623516,0.6302482362583979,0.7874404339438854,0.8928933174554379,-0.0009635621916973536,-0.4300903024173892,0.6110645617441206,-0.23748029828541317,0.130689833555479,0.8994028315523046
86,0.3171850867605036,0.898481671015445,1.0921218175281788,0.8391897423489857,-0.1410833290654253,-0.7277604881519987,-0.6170082196495614,-0.17127032553349386,0.039995303931064034,2.2387973257667095
87,1.116181373327604,1.0694322324229821,0.9283716439590161,1.0302329635905514,0.6632184675360808,-0.4596596948785364,0.5491083358575918,0.1684507388386456,0.03012899493375186,1.6416931441556992
88,1.4988396108503714,1.481025510198911,0.5267838692502614,0.31966754113148177,-0.4239583074018177,-0.35147091229628835,-0.029720200842938138,-0.04530512130530462,0.25422295572283665,0.6451933912853791
89,1.097767346297788,1.21492271875084,0.9686509812852322,1.005582025980018,0.16607736844375498,0.7562689909835616,0.2922652895104676,-0.9796024488114838,0.39121885766428355,0.6076617399372226
90,1.1542967316685053,0.9577611821465571,0.9958003534764496,1.0798410910000587,-0.6459200961757227,-0.03820898312538212,0.6614533847837066,0.40720952539007216,0.21520078253818306,0.3703651481861506
91,1.2370540760295716,0.3976814886357686,0.6747999545880111,1.385000320835038,-0.07274635273741825,-0.03800308315814582,0.4775311121911384,0.32831013555383626,0.28567905407362737,0.6396559396545829
92,1.33304993019064,0.7132305736873467,1.1233842465046915,1.1617424654090365,-0.4575757718880523,0.6500104217368289,0.11762042028052788,-0.7793910111920127,0.23265717095188823,0.4098623885778498
93,1.0662560191547183,1.3885930002353313,0.8124116454317709,0.447633838969863,0.05434909728907733,0.5189803440761835,0.07739325400075714,0.2661740108089069,0.17201713327470206,0.6820240969679512
94,0.9224086570088276,1.267776589919536,0.34097063421526086,1.6626765175231835,0.5522517898896052,0.1194795574098032,0.15851504431379204,0.2173480542381192,0.39011917835157167,2.473785483958529
95,0.846490969063902,0.8078733579469332,1.3750932003144758,0.765400348265174,0.0998708202963936,0.39733877606597845,-0.15954691133857235,-0.1267768325753168,0.20922220709101566,0.2890668474173486
96,0.9741859613252577,0.5666365556968468,1.2459112027893493,0.6501015502569112,-0.27578642741150894,-0.39211564990705094,-0.5781819128756795,-0.37829195224923384,0.220901742007953,0.5276195564055001
97,0.8999353747169365,0.7917488205494521,0.5366003065511398,1.3247553480254568,-0.04210584889172275,-0.5354175741447404,0.022815583546239582,0.3164641428092805,0.5983878523165477,0.7020630966214834
98,0.454944968711399,0.444181596710568,1.2434057560543805,1.2410605037255509,-0.015412767166727348,-0.25619155885961487,0.647638415123512,-0.36509801622626004,0.05128618193679694,16.404318333248835
99,1.7408898868063523,1.310204400480513,0.49491758840217315,0.7014605590541974,0.10555261627200618,-0.6493199779779475,-0.465900351300227,-0.5990404921022561,0.032592827687001065,2.29639620590093
