frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
17,8.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
17,8.5,gene,left,-25.13274122871835,-0.013215859030837006,1,0,0
17,8.5,gene,right,-25.13274122871835,-0.013215859030837006,1,0,0
18,9.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
18,9.0,gene,left,-28.72313283282097,-0.014962593516209478,1,0,0
18,9.0,gene,right,-28.72313283282097,-0.014962593516209478,1,0,0
19,9.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
19,9.5,gene,left,-32.31352443692359,-0.0166769610870908,1,0,0
19,9.5,gene,right,-32.31352443692359,-0.0166769610870908,1,0,0
20,10.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
20,10.0,gene,left,-35.903916041026214,-0.01835985312117503,1,0,0
20,10.0,gene,right,-35.903916041026214,-0.01835985312117503,1,0,0
21,10.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
21,10.5,gene,left,-39.494307645128835,-0.020012128562765314,1,0,0
21,10.5,gene,right,-39.494307645128835,-0.020012128562765314,1,0,0
22,11.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
22,11.0,gene,left,-43.084699249231456,-0.021634615384615388,1,0,0
22,11.0,gene,right,-43.084699249231456,-0.021634615384615388,1,0,0
23,11.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
23,11.5,gene,left,-46.675090853334076,-0.023228111971411558,1,0,0
23,11.5,gene,right,-46.675090853334076,-0.023228111971411558,1,0,0
24,12.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
24,12.0,gene,left,-50.2654824574367,-0.024793388429752067,1,0,0
24,12.0,gene,right,-50.2654824574367,-0.024793388429752067,1,0,0
25,12.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
25,12.5,gene,left,-53.85587406153932,-0.02633118782913985,1,0,0
25,12.5,gene,right,-53.85587406153932,-0.02633118782913985,1,0,0
26,13.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
26,13.0,gene,left,-57.44626566564194,-0.027842227378190258,1,0,0
26,13.0,gene,right,-57.44626566564194,-0.027842227378190258,1,0,0
27,13.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
27,13.5,gene,left,-61.03665726974456,-0.029327199539965498,1,0,0
27,13.5,gene,right,-61.03665726974456,-0.029327199539965498,1,0,0
28,14.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
28,14.0,gene,left,-64.62704887384719,-0.030786773090079825,1,0,0
28,14.0,gene,right,-64.62704887384719,-0.030786773090079825,1,0,0
29,14.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
29,14.5,gene,left,-68.21744047794981,-0.03222159412097231,1,0,0
29,14.5,gene,right,-68.21744047794981,-0.03222159412097231,1,0,0
30,15.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
30,15.0,gene,left,-71.80783208205243,-0.0336322869955157,1,0,0
30,15.0,gene,right,-71.80783208205243,-0.0336322869955157,1,0,0
31,15.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
31,15.5,gene,left,-75.39822368615505,-0.035019455252918295,1,0,0
31,15.5,gene,right,-75.39822368615505,-0.035019455252918295,1,0,0
32,16.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
32,16.0,gene,left,-78.98861529025767,-0.03638368246968027,1,0,0
32,16.0,gene,right,-78.98861529025767,-0.03638368246968027,1,0,0
33,16.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
33,16.5,gene,left,-82.57900689436029,-0.037725533078184804,1,0,0
33,16.5,gene,right,-82.57900689436029,-0.037725533078184804,1,0,0
34,17.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
34,17.0,gene,left,-86.16939849846291,-0.039045553145336226,1,0,0
34,17.0,gene,right,-86.16939849846291,-0.039045553145336226,1,0,0
35,17.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
35,17.5,gene,left,-89.75979010256553,-0.04034427111350189,1,0,0
35,17.5,gene,right,-89.75979010256553,-0.04034427111350189,1,0,0
36,18.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
36,18.0,gene,left,-93.35018170666815,-0.0416221985058698,1,0,0
36,18.0,gene,right,-93.35018170666815,-0.0416221985058698,1,0,0
37,18.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
37,18.5,gene,left,-96.94057331077077,-0.042879830598200115,1,0,0
37,18.5,gene,right,-96.94057331077077,-0.042879830598200115,1,0,0
38,19.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
38,19.0,gene,left,-100.5309649148734,-0.04411764705882353,1,0,0
38,19.0,gene,right,-100.5309649148734,-0.04411764705882353,1,0,0
39,19.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
39,19.5,gene,left,-104.12135651897601,-0.045336112558624284,1,0,0
39,19.5,gene,right,-104.12135651897601,-0.045336112558624284,1,0,0
40,20.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
40,20.0,gene,left,-107.71174812307864,-0.04653567735263703,1,0,0
40,20.0,gene,right,-107.71174812307864,-0.04653567735263703,1,0,0
41,20.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
41,20.5,gene,left,-111.30213972718126,-0.04771677783478707,1,0,0
41,20.5,gene,right,-111.30213972718126,-0.04771677783478707,1,0,0
42,21.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
42,21.0,gene,left,-114.89253133128388,-0.04887983706720978,1,0,0
42,21.0,gene,right,-114.89253133128388,-0.04887983706720978,1,0,0
43,21.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
43,21.5,gene,left,-118.4829229353865,-0.05002526528549773,1,0,0
43,21.5,gene,right,-118.4829229353865,-0.05002526528549773,1,0,0
44,22.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
44,22.0,gene,left,-122.07331453948912,-0.051153460381143434,1,0,0
44,22.0,gene,right,-122.07331453948912,-0.051153460381143434,1,0,0
45,22.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
45,22.5,gene,left,-125.66370614359174,-0.05226480836236934,1,0,0
45,22.5,gene,right,-125.66370614359174,-0.05226480836236934,1,0,0
46,23.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
46,23.0,gene,left,-129.25409774769437,-0.053359683794466414,1,0,0
46,23.0,gene,right,-129.25409774769437,-0.053359683794466414,1,0,0
47,23.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
47,23.5,gene,left,-132.84448935179702,-0.05443845022069644,1,0,0
47,23.5,gene,right,-132.84448935179702,-0.05443845022069644,1,0,0
48,24.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
48,24.0,gene,left,-136.43488095589967,-0.055501460564751734,1,0,0
48,24.0,gene,right,-136.43488095589967,-0.055501460564751734,1,0,0
49,24.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
49,24.5,gene,left,-140.02527256000232,-0.056549057515708115,1,0,0
49,24.5,gene,right,-140.02527256000232,-0.056549057515708115,1,0,0
50,25.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
50,25.0,gene,left,-143.61566416410497,-0.05758157389635322,1,0,0
50,25.0,gene,right,-143.61566416410497,-0.05758157389635322,1,0,0
51,25.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
51,25.5,gene,left,-147.20605576820762,-0.05859933301572184,1,0,0
51,25.5,gene,right,-147.20605576820762,-0.05859933301572184,1,0,0
52,26.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
52,26.0,gene,left,-150.79644737231027,-0.05960264900662259,1,0,0
52,26.0,gene,right,-150.79644737231027,-0.05960264900662259,1,0,0
53,26.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
53,26.5,gene,left,-154.38683897641292,-0.060591827148896285,1,0,0
53,26.5,gene,right,-154.38683897641292,-0.060591827148896285,1,0,0
54,27.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
54,27.0,gene,left,-157.97723058051557,-0.06156716417910457,1,0,0
54,27.0,gene,right,-157.97723058051557,-0.06156716417910457,1,0,0
55,27.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
55,27.5,gene,left,-161.56762218461822,-0.06252894858730904,1,0,0
55,27.5,gene,right,-161.56762218461822,-0.06252894858730904,1,0,0
56,28.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
56,28.0,gene,left,-165.15801378872087,-0.06347746090156406,1,0,0
56,28.0,gene,right,-165.15801378872087,-0.06347746090156406,1,0,0
57,28.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
57,28.5,gene,left,-168.7484053928235,-0.06441297396071277,1,0,0
57,28.5,gene,right,-168.7484053928235,-0.06441297396071277,1,0,0
58,29.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
58,29.0,gene,left,-172.33879699692616,-0.06533575317604369,1,0,0
58,29.0,gene,right,-172.33879699692616,-0.06533575317604369,1,0,0
59,29.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
59,29.5,gene,left,-175.9291886010288,-0.06624605678233453,1,0,0
59,29.5,gene,right,-175.9291886010288,-0.06624605678233453,1,0,0
60,30.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
60,30.0,gene,left,-179.51958020513146,-0.06714413607878261,1,0,0
60,30.0,gene,right,-179.51958020513146,-0.06714413607878261,1,0,0
61,30.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
61,30.5,gene,left,-183.1099718092341,-0.06803023566029363,1,0,0
61,30.5,gene,right,-183.1099718092341,-0.06803023566029363,1,0,0
62,31.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
62,31.0,gene,left,-186.70036341333676,-0.06890459363957614,1,0,0
62,31.0,gene,right,-186.70036341333676,-0.06890459363957614,1,0,0
63,31.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
63,31.5,gene,left,-190.2907550174394,-0.0697674418604653,1,0,0
63,31.5,gene,right,-190.2907550174394,-0.0697674418604653,1,0,0
64,32.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
64,32.0,gene,left,-193.88114662154206,-0.07061900610287726,1,0,0
64,32.0,gene,right,-193.88114662154206,-0.07061900610287726,1,0,0
65,32.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
65,32.5,gene,left,-197.4715382256447,-0.071459506279775,1,0,0
65,32.5,gene,right,-197.4715382256447,-0.071459506279775,1,0,0
66,33.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
66,33.0,gene,left,-201.06192982974736,-0.07228915662650623,1,0,0
66,33.0,gene,right,-201.06192982974736,-0.07228915662650623,1,0,0
67,33.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
67,33.5,gene,left,-204.65232143385,-0.07310816588285614,1,0,0
67,33.5,gene,right,-204.65232143385,-0.07310816588285614,1,0,0
68,34.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
68,34.0,gene,left,-208.24271303795265,-0.07391673746813957,1,0,0
68,34.0,gene,right,-208.24271303795265,-0.07391673746813957,1,0,0
69,34.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
69,34.5,gene,left,-211.8331046420553,-0.07471506964964145,1,0,0
69,34.5,gene,right,-211.8331046420553,-0.07471506964964145,1,0,0
70,35.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
70,35.0,gene,left,-215.42349624615795,-0.07550335570469824,1,0,0
70,35.0,gene,right,-215.42349624615795,-0.07550335570469824,1,0,0
71,35.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
71,35.5,gene,left,-219.0138878502606,-0.07628178407669887,1,0,0
71,35.5,gene,right,-219.0138878502606,-0.07628178407669887,1,0,0
72,36.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
72,36.0,gene,left,-222.60427945436325,-0.07705053852526952,1,0,0
72,36.0,gene,right,-222.60427945436325,-0.07705053852526952,1,0,0
73,36.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
73,36.5,gene,left,-226.1946710584659,-0.07780979827089364,1,0,0
73,36.5,gene,right,-226.1946710584659,-0.07780979827089364,1,0,0
74,37.0,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
74,37.0,gene,left,-229.78506266256855,-0.0785597381342065,1,0,0
74,37.0,gene,right,-229.78506266256855,-0.0785597381342065,1,0,0
75,37.5,circuit,two_genes_convergent_circular,0.0,0.0,2,0,0
75,37.5,gene,left,-233.3754542666712,-0.07930052867019141,1,0,0
75,37.5,gene,right,-233.3754542666712,-0.07930052867019141,1,0,0
76,38.0,circuit,two_genes_convergent_circular,0.0,0.0,0,0,2
76,38.0,gene,left,-236.96584587077385,-0.08003233629749423,0,0,1
76,38.0,gene,right,-236.96584587077385,-0.08003233629749423,0,0,1
77,38.5,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
77,38.5,gene,left,0.0,0.0,0,0,0
77,38.5,gene,right,0.0,0.0,0,0,0
78,39.0,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
78,39.0,gene,left,0.0,0.0,0,0,0
78,39.0,gene,right,0.0,0.0,0,0,0
79,39.5,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
79,39.5,gene,left,0.0,0.0,0,0,0
79,39.5,gene,right,0.0,0.0,0,0,0
80,40.0,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
80,40.0,gene,left,0.0,0.0,0,0,0
80,40.0,gene,right,0.0,0.0,0,0,0
81,40.5,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
81,40.5,gene,left,0.0,0.0,0,0,0
81,40.5,gene,right,0.0,0.0,0,0,0
82,41.0,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
82,41.0,gene,left,0.0,0.0,0,0,0
82,41.0,gene,right,0.0,0.0,0,0,0
83,41.5,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
83,41.5,gene,left,0.0,0.0,0,0,0
83,41.5,gene,right,0.0,0.0,0,0,0
84,42.0,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
84,42.0,gene,left,0.0,0.0,0,0,0
84,42.0,gene,right,0.0,0.0,0,0,0
85,42.5,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
85,42.5,gene,left,0.0,0.0,0,0,0
85,42.5,gene,right,0.0,0.0,0,0,0
86,43.0,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
86,43.0,gene,left,0.0,0.0,0,0,0
86,43.0,gene,right,0.0,0.0,0,0,0
87,43.5,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
87,43.5,gene,left,0.0,0.0,0,0,0
87,43.5,gene,right,0.0,0.0,0,0,0
88,44.0,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
88,44.0,gene,left,0.0,0.0,0,0,0
88,44.0,gene,right,0.0,0.0,0,0,0
89,44.5,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
89,44.5,gene,left,0.0,0.0,0,0,0
89,44.5,gene,right,0.0,0.0,0,0,0
90,45.0,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
90,45.0,gene,left,0.0,0.0,0,0,0
90,45.0,gene,right,0.0,0.0,0,0,0
91,45.5,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
91,45.5,gene,left,0.0,0.0,0,0,0
91,45.5,gene,right,0.0,0.0,0,0,0
92,46.0,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
92,46.0,gene,left,0.0,0.0,0,0,0
92,46.0,gene,right,0.0,0.0,0,0,0
93,46.5,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
93,46.5,gene,left,0.0,0.0,0,0,0
93,46.5,gene,right,0.0,0.0,0,0,0
94,47.0,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
94,47.0,gene,left,0.0,0.0,0,0,0
94,47.0,gene,right,0.0,0.0,0,0,0
95,47.5,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
95,47.5,gene,left,0.0,0.0,0,0,0
95,47.5,gene,right,0.0,0.0,0,0,0
96,48.0,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
96,48.0,gene,left,0.0,0.0,0,0,0
96,48.0,gene,right,0.0,0.0,0,0,0
97,48.5,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
97,48.5,gene,left,0.0,0.0,0,0,0
97,48.5,gene,right,0.0,0.0,0,0,0
98,49.0,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
98,49.0,gene,left,0.0,0.0,0,0,0
98,49.0,gene,right,0.0,0.0,0,0,0
99,49.5,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
99,49.5,gene,left,0.0,0.0,0,0,0
99,49.5,gene,right,0.0,0.0,0,0,0
100,50.0,circuit,two_genes_convergent_circular,0.0,0.0,0,0,0
100,50.0,gene,left,0.0,0.0,0,0,0
100,50.0,gene,right,0.0,0.0,0,0,0
