frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
25,12.5,EXT_L,EXT,0.0,-28.72313283282097,-0.03870967741935484,0.0,0.0
25,12.5,RNAP,left,1240.0,57.44626566564194,0.03858520900321544,0.0,0.0
25,12.5,RNAP,right,3760.0,-28.72313283282097,-0.021729289271163424,0.0,0.0
25,12.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
26,13.0,EXT_L,EXT,0.0,-30.51832863487228,-0.04063745019920319,0.0,0.0
26,13.0,RNAP,left,1255.0,61.03665726974456,0.04149715215622458,0.0,0.0
26,13.0,RNAP,right,3745.0,-30.51832863487228,-0.022931654676258992,0.0,0.0
26,13.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
27,13.5,EXT_L,EXT,0.0,-32.31352443692359,-0.042519685039370085,0.0,0.0
27,13.5,RNAP,left,1270.0,64.62704887384719,0.04448105436573312,0.0,0.0
27,13.5,RNAP,right,3730.0,-32.31352443692359,-0.024117909781152306,0.0,0.0
27,13.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
28,14.0,EXT_L,EXT,0.0,-34.108720238974904,-0.04435797665369651,0.0,0.0
28,14.0,RNAP,left,1285.0,68.21744047794981,0.047539616346955804,0.0,0.0
28,14.0,RNAP,right,3715.0,-34.108720238974904,-0.02528837622005324,0.0,0.0
28,14.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
29,14.5,EXT_L,EXT,0.0,-35.903916041026214,-0.046153846153846156,0.0,0.0
29,14.5,RNAP,left,1300.0,71.80783208205243,0.05067567567567568,0.0,0.0
29,14.5,RNAP,right,3700.0,-35.903916041026214,-0.026443367122080216,0.0,0.0
29,14.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
30,15.0,EXT_L,EXT,0.0,-37.699111843077524,-0.04790874524714829,0.0,0.0
30,15.0,RNAP,left,1315.0,75.39822368615505,0.05389221556886228,0.0,0.0
30,15.0,RNAP,right,3685.0,-37.699111843077524,-0.02758318739054291,0.0,0.0
30,15.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
31,15.5,EXT_L,EXT,0.0,-39.494307645128835,-0.049624060150375945,0.0,0.0
31,15.5,RNAP,left,1330.0,78.98861529025767,0.057192374350086665,0.0,0.0
31,15.5,RNAP,right,3670.0,-39.494307645128835,-0.028708133971291867,0.0,0.0
31,15.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
32,16.0,EXT_L,EXT,0.0,-41.289503447180145,-0.05130111524163569,0.0,0.0
32,16.0,RNAP,left,1345.0,82.57900689436029,0.06057945566286217,0.0,0.0
32,16.0,RNAP,right,3655.0,-41.289503447180145,-0.029818496110630945,0.0,0.0
32,16.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
33,16.5,EXT_L,EXT,0.0,-43.084699249231456,-0.05294117647058824,0.0,0.0
33,16.5,RNAP,left,1360.0,86.16939849846291,0.06405693950177936,0.0,0.0
33,16.5,RNAP,right,3640.0,-43.084699249231456,-0.030914555603263203,0.0,0.0
33,16.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
34,17.0,EXT_L,EXT,0.0,-44.879895051282766,-0.05454545454545455,0.0,0.0
34,17.0,RNAP,left,1375.0,89.75979010256553,0.06762849413886385,0.0,0.0
34,17.0,RNAP,right,3625.0,-44.879895051282766,-0.03199658703071673,0.0,0.0
34,17.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
35,17.5,EXT_L,EXT,0.0,-46.675090853334076,-0.056115107913669075,0.0,0.0
35,17.5,RNAP,left,1390.0,93.35018170666815,0.07129798903107862,0.0,0.0
35,17.5,RNAP,right,3610.0,-46.675090853334076,-0.03306485799067402,0.0,0.0
35,17.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
36,18.0,EXT_L,EXT,0.0,-48.47028665538539,-0.057651245551601435,0.0,0.0
36,18.0,RNAP,left,1405.0,96.94057331077077,0.07506950880444857,0.0,0.0
36,18.0,RNAP,right,3595.0,-48.47028665538539,-0.03411962931760742,0.0,0.0
36,18.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
37,18.5,EXT_L,EXT,0.0,-50.2654824574367,-0.05915492957746479,0.0,0.0
37,18.5,RNAP,left,1420.0,100.5309649148734,0.07894736842105263,0.0,0.0
37,18.5,RNAP,right,3580.0,-50.2654824574367,-0.03516115529510255,0.0,0.0
37,18.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
38,19.0,EXT_L,EXT,0.0,-52.06067825948801,-0.060627177700348436,0.0,0.0
38,19.0,RNAP,left,1435.0,104.12135651897601,0.08293612964728313,0.0,0.0
38,19.0,RNAP,right,3565.0,-52.06067825948801,-0.03618968386023295,0.0,0.0
38,19.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
39,19.5,EXT_L,EXT,0.0,-53.85587406153932,-0.062068965517241385,0.0,0.0
39,19.5,RNAP,left,1450.0,107.71174812307864,0.08704061895551259,0.0,0.0
39,19.5,RNAP,right,3550.0,-53.85587406153932,-0.037205456800330716,0.0,0.0
39,19.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
40,20.0,EXT_L,EXT,0.0,-55.65106986359063,-0.06348122866894199,0.0,0.0
40,20.0,RNAP,left,1465.0,111.30213972718126,0.09126594700686949,0.0,0.0
40,20.0,RNAP,right,3535.0,-55.65106986359063,-0.03820870994248151,0.0,0.0
40,20.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
41,20.5,EXT_L,EXT,0.0,-57.44626566564194,-0.06486486486486487,0.0,0.0
41,20.5,RNAP,left,1480.0,114.89253133128388,0.0956175298804781,0.0,0.0
41,20.5,RNAP,right,3520.0,-57.44626566564194,-0.039199673336055535,0.0,0.0
41,20.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
42,21.0,EXT_L,EXT,0.0,-59.24146146769325,-0.06622073578595318,0.0,0.0
42,21.0,RNAP,left,1495.0,118.4829229353865,0.10010111223458039,0.0,0.0
42,21.0,RNAP,right,3505.0,-59.24146146769325,-0.04017857142857143,0.0,0.0
42,21.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
43,21.5,EXT_L,EXT,0.0,-61.03665726974456,-0.06754966887417219,0.0,0.0
43,21.5,RNAP,left,1510.0,122.07331453948912,0.10472279260780287,0.0,0.0
43,21.5,RNAP,right,3490.0,-61.03665726974456,-0.041145623235175476,0.0,0.0
43,21.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
44,22.0,EXT_L,EXT,0.0,-62.83185307179587,-0.06885245901639345,0.0,0.0
44,22.0,RNAP,left,1525.0,125.66370614359174,0.10948905109489052,0.0,0.0
44,22.0,RNAP,right,3475.0,-62.83185307179587,-0.04210104250200481,0.0,0.0
44,22.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
45,22.5,EXT_L,EXT,0.0,-64.62704887384719,-0.07012987012987014,0.0,0.0
45,22.5,RNAP,left,1540.0,129.25409774769437,0.11440677966101696,0.0,0.0
45,22.5,RNAP,right,3460.0,-64.62704887384719,-0.043045037863690724,0.0,0.0
45,22.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
46,23.0,EXT_L,EXT,0.0,-66.4222446758985,-0.07138263665594856,2.842170943040401e-14,8.00139542506545e-18
46,23.0,RNAP,left,1555.0,132.84448935179702,0.11948331539289561,2.842170943040401e-14,8.00139542506545e-18
46,23.0,RNAP,right,3445.0,-66.4222446758985,-0.04397781299524565,2.842170943040401e-14,8.00139542506545e-18
46,23.0,EXT_R,EXT,6001.0,0.0,0.0,2.842170943040401e-14,8.00139542506545e-18
47,23.5,EXT_L,EXT,0.0,-68.21744047794981,-0.07261146496815288,5.684341886080802e-14,1.60027908501309e-17
47,23.5,RNAP,left,1570.0,136.43488095589967,0.1247264770240701,5.684341886080802e-14,1.60027908501309e-17
47,23.5,RNAP,right,3430.0,-68.21744047794981,-0.04489956675856637,5.684341886080802e-14,1.60027908501309e-17
47,23.5,EXT_R,EXT,6001.0,0.0,0.0,5.684341886080802e-14,1.60027908501309e-17
48,24.0,EXT_L,EXT,0.0,-70.01263628000112,-0.07381703470031546,8.526512829121202e-14,2.4004186275196353e-17
48,24.0,RNAP,left,1585.0,140.02527256000232,0.13014460511679654,8.526512829121202e-14,2.4004186275196353e-17
48,24.0,RNAP,right,3415.0,-70.01263628000112,-0.04581049334377448,8.526512829121202e-14,2.4004186275196353e-17
48,24.0,EXT_R,EXT,6001.0,0.0,0.0,8.526512829121202e-14,2.4004186275196353e-17
49,24.5,EXT_L,EXT,0.0,-71.80783208205243,-0.07500000000000001,1.1368683772161603e-13,3.20055817002618e-17
49,24.5,RNAP,left,1600.0,143.61566416410497,0.13574660633484176,1.1368683772161603e-13,3.20055817002618e-17
49,24.5,RNAP,right,3400.0,-71.80783208205243,-0.0467107824056053,1.1368683772161603e-13,3.20055817002618e-17
49,24.5,EXT_R,EXT,6001.0,0.0,0.0,1.1368683772161603e-13,3.20055817002618e-17
50,25.0,EXT_L,EXT,0.0,-73.60302788410374,-0.07616099071207431,1.4210854715202004e-13,4.0006977125327257e-17
50,25.0,RNAP,left,1615.0,147.20605576820762,0.14154200230149613,1.4210854715202004e-13,4.0006977125327257e-17
50,25.0,RNAP,right,3385.0,-73.60302788410374,-0.04760061919504645,1.4210854715202004e-13,4.0006977125327257e-17
50,25.0,EXT_R,EXT,6001.0,0.0,0.0,1.4210854715202004e-13,4.0006977125327257e-17
51,25.5,EXT_L,EXT,0.0,-75.39822368615505,-0.07730061349693253,1.7053025658242404e-13,4.8008372550392706e-17
51,25.5,RNAP,left,1630.0,150.79644737231027,0.14754098360655757,1.7053025658242404e-13,4.8008372550392706e-17
51,25.5,RNAP,right,3370.0,-75.39822368615505,-0.048480184686417856,1.7053025658242404e-13,4.8008372550392706e-17
51,25.5,EXT_R,EXT,6001.0,0.0,0.0,1.7053025658242404e-13,4.8008372550392706e-17
52,26.0,EXT_L,EXT,0.0,-77.19341948820636,-0.078419452887538,1.9895196601282805e-13,5.600976797545815e-17
52,26.0,RNAP,left,1645.0,154.38683897641292,0.15375446960667483,1.9895196601282805e-13,5.600976797545815e-17
52,26.0,RNAP,right,3355.0,-77.19341948820636,-0.04934965570007652,1.9895196601282805e-13,5.600976797545815e-17
52,26.0,EXT_R,EXT,6001.0,0.0,0.0,1.9895196601282805e-13,5.600976797545815e-17
53,26.5,EXT_L,EXT,0.0,-78.98861529025767,-0.07951807228915664,2.2737367544323206e-13,6.40111634005236e-17
53,26.5,RNAP,left,1660.0,157.97723058051557,0.16019417475728182,2.2737367544323206e-13,6.40111634005236e-17
53,26.5,RNAP,right,3340.0,-78.98861529025767,-0.05020920502092051,2.2737367544323206e-13,6.40111634005236e-17
53,26.5,EXT_R,EXT,6001.0,0.0,0.0,2.2737367544323206e-13,6.40111634005236e-17
54,27.0,EXT_L,EXT,0.0,-80.78381109230898,-0.08059701492537315,2.5579538487363607e-13,7.201255882558905e-17
54,27.0,RNAP,left,1675.0,161.56762218461822,0.1668726823238569,2.5579538487363607e-13,7.201255882558905e-17
54,27.0,RNAP,right,3325.0,-80.78381109230898,-0.0510590015128593,2.5579538487363607e-13,7.201255882558905e-17
54,27.0,EXT_R,EXT,6001.0,0.0,0.0,2.5579538487363607e-13,7.201255882558905e-17
55,27.5,EXT_L,EXT,0.0,-82.57900689436029,-0.08165680473372781,2.8421709430404007e-13,8.001395425065451e-17
55,27.5,RNAP,left,1690.0,165.15801378872087,0.17380352644836303,2.8421709430404007e-13,8.001395425065451e-17
55,27.5,RNAP,right,3310.0,-82.57900689436029,-0.05189921022940956,2.8421709430404007e-13,8.001395425065451e-17
55,27.5,EXT_R,EXT,6001.0,0.0,0.0,2.8421709430404007e-13,8.001395425065451e-17
56,28.0,EXT_L,EXT,0.0,-84.3742026964116,-0.08269794721407625,3.126388037344441e-13,8.801534967571996e-17
56,28.0,RNAP,left,1705.0,168.7484053928235,0.18100128369704785,3.126388037344441e-13,8.801534967571996e-17
56,28.0,RNAP,right,3295.0,-84.3742026964116,-0.05272999252056844,3.126388037344441e-13,8.801534967571996e-17
56,28.0,EXT_R,EXT,6001.0,0.0,0.0,3.126388037344441e-13,8.801534967571996e-17
57,28.5,EXT_L,EXT,0.0,-86.16939849846291,-0.08372093023255815,3.410605131648481e-13,9.601674510078541e-17
57,28.5,RNAP,left,1720.0,172.33879699692616,0.18848167539267055,3.410605131648481e-13,9.601674510078541e-17
57,28.5,RNAP,right,3280.0,-86.16939849846291,-0.05355150613611009,3.410605131648481e-13,9.601674510078541e-17
57,28.5,EXT_R,EXT,6001.0,0.0,0.0,3.410605131648481e-13,9.601674510078541e-17
58,29.0,EXT_L,EXT,0.0,-87.96459430051422,-0.08472622478386167,3.694822225952521e-13,1.0401814052585086e-16
58,29.0,RNAP,left,1735.0,175.9291886010288,0.1962616822429911,3.694822225952521e-13,1.0401814052585086e-16
58,29.0,RNAP,right,3265.0,-87.96459430051422,-0.054363905325443794,3.694822225952521e-13,1.0401814052585086e-16
58,29.0,EXT_R,EXT,6001.0,0.0,0.0,3.694822225952521e-13,1.0401814052585086e-16
59,29.5,EXT_L,EXT,0.0,-89.75979010256553,-0.08571428571428573,3.979039320256561e-13,1.120195359509163e-16
59,29.5,RNAP,left,1750.0,179.51958020513146,0.20435967302452362,3.979039320256561e-13,1.120195359509163e-16
59,29.5,RNAP,right,3250.0,-89.75979010256553,-0.05516734093416698,3.979039320256561e-13,1.120195359509163e-16
59,29.5,EXT_R,EXT,6001.0,0.0,0.0,3.979039320256561e-13,1.120195359509163e-16
60,30.0,EXT_L,EXT,0.0,-91.55498590461684,-0.08668555240793202,4.263256414560601e-13,1.2002093137598176e-16
60,30.0,RNAP,left,1765.0,183.1099718092341,0.21279554937413125,4.263256414560601e-13,1.2002093137598176e-16
60,30.0,RNAP,right,3235.0,-91.55498590461684,-0.05596196049743965,4.263256414560601e-13,1.2002093137598176e-16
60,30.0,EXT_R,EXT,6001.0,0.0,0.0,4.263256414560601e-13,1.2002093137598176e-16
61,30.5,EXT_L,EXT,0.0,-93.35018170666815,-0.08764044943820226,4.547473508864641e-13,1.280223268010472e-16
61,30.5,RNAP,left,1780.0,186.70036341333676,0.22159090909090964,4.547473508864641e-13,1.280223268010472e-16
61,30.5,RNAP,right,3220.0,-93.35018170666815,-0.05674790833030194,4.547473508864641e-13,1.280223268010472e-16
61,30.5,EXT_R,EXT,6001.0,0.0,0.0,4.547473508864641e-13,1.280223268010472e-16
62,31.0,EXT_L,EXT,0.0,-95.14537750871946,-0.08857938718662953,4.831690603168681e-13,1.3602372222611266e-16
62,31.0,RNAP,left,1795.0,190.2907550174394,0.23076923076923136,4.831690603168681e-13,1.3602372222611266e-16
62,31.0,RNAP,right,3205.0,-95.14537750871946,-0.05752532561505066,4.831690603168681e-13,1.3602372222611266e-16
62,31.0,EXT_R,EXT,6001.0,0.0,0.0,4.831690603168681e-13,1.3602372222611266e-16
63,31.5,EXT_L,EXT,0.0,-96.94057331077077,-0.08950276243093923,5.115907697472721e-13,1.440251176511781e-16
63,31.5,RNAP,left,1810.0,193.88114662154206,0.24035608308605405,5.115907697472721e-13,1.440251176511781e-16
63,31.5,RNAP,right,3190.0,-96.94057331077077,-0.05829435048578625,5.115907697472721e-13,1.440251176511781e-16
63,31.5,EXT_R,EXT,6001.0,0.0,0.0,5.115907697472721e-13,1.440251176511781e-16
64,32.0,EXT_L,EXT,0.0,-98.73576911282208,-0.09041095890410959,5.400124791776761e-13,1.5202651307624358e-16
64,32.0,RNAP,left,1825.0,197.4715382256447,0.2503793626707139,5.400124791776761e-13,1.5202651307624358e-16
64,32.0,RNAP,right,3175.0,-98.73576911282208,-0.05905511811023623,5.400124791776761e-13,1.5202651307624358e-16
64,32.0,EXT_R,EXT,6001.0,0.0,0.0,5.400124791776761e-13,1.5202651307624358e-16
65,32.5,EXT_L,EXT,0.0,-100.5309649148734,-0.09130434782608696,5.684341886080801e-13,1.6002790850130903e-16
65,32.5,RNAP,left,1840.0,201.06192982974736,0.2608695652173921,5.684341886080801e-13,1.6002790850130903e-16
65,32.5,RNAP,right,3160.0,-100.5309649148734,-0.05980776076895693,5.684341886080801e-13,1.6002790850130903e-16
65,32.5,EXT_R,EXT,6001.0,0.0,0.0,5.684341886080801e-13,1.6002790850130903e-16
66,33.0,EXT_L,EXT,0.0,-102.3261607169247,-0.09218328840970351,5.968558980384842e-13,1.6802930392637448e-16
66,33.0,RNAP,left,1855.0,204.65232143385,0.27186009538950795,5.968558980384842e-13,1.6802930392637448e-16
66,33.0,RNAP,right,3145.0,-102.3261607169247,-0.06055240793201134,5.968558980384842e-13,1.6802930392637448e-16
66,33.0,EXT_R,EXT,6001.0,0.0,0.0,5.968558980384842e-13,1.6802930392637448e-16
67,33.5,EXT_L,EXT,0.0,-104.12135651897601,-0.09304812834224599,6.252776074688882e-13,1.7603069935143992e-16
67,33.5,RNAP,left,1870.0,208.24271303795265,0.283387622149838,6.252776074688882e-13,1.7603069935143992e-16
67,33.5,RNAP,right,3130.0,-104.12135651897601,-0.06128918633321592,6.252776074688882e-13,1.7603069935143992e-16
67,33.5,EXT_R,EXT,6001.0,0.0,0.0,6.252776074688882e-13,1.7603069935143992e-16
68,34.0,EXT_L,EXT,0.0,-105.91655232102732,-0.09389920424403184,6.536993168992922e-13,1.8403209477650537e-16
68,34.0,RNAP,left,1885.0,211.8331046420553,0.2954924874791328,6.536993168992922e-13,1.8403209477650537e-16
68,34.0,RNAP,right,3115.0,-105.91655232102732,-0.06201822004204626,6.536993168992922e-13,1.8403209477650537e-16
68,34.0,EXT_R,EXT,6001.0,0.0,0.0,6.536993168992922e-13,1.8403209477650537e-16
69,34.5,EXT_L,EXT,0.0,-107.71174812307864,-0.09473684210526316,6.821210263296962e-13,1.9203349020157082e-16
69,34.5,RNAP,left,1900.0,215.42349624615795,0.3082191780821928,6.821210263296962e-13,1.9203349020157082e-16
69,34.5,RNAP,right,3100.0,-107.71174812307864,-0.06273963053328686,6.821210263296962e-13,1.9203349020157082e-16
69,34.5,EXT_R,EXT,6001.0,0.0,0.0,6.821210263296962e-13,1.9203349020157082e-16
70,35.0,EXT_L,EXT,0.0,-109.50694392512995,-0.09556135770234989,7.105427357601002e-13,2.0003488562663627e-16
70,35.0,RNAP,left,1915.0,219.0138878502606,0.32161687170474623,7.105427357601002e-13,2.0003488562663627e-16
70,35.0,RNAP,right,3085.0,-109.50694392512995,-0.06345353675450763,7.105427357601002e-13,2.0003488562663627e-16
70,35.0,EXT_R,EXT,6001.0,0.0,0.0,7.105427357601002e-13,2.0003488562663627e-16
71,35.5,EXT_L,EXT,0.0,-111.30213972718126,-0.09637305699481866,7.389644451905042e-13,2.0803628105170172e-16
71,35.5,RNAP,left,1930.0,222.60427945436325,0.3357400722021672,7.389644451905042e-13,2.0803628105170172e-16
71,35.5,RNAP,right,3070.0,-111.30213972718126,-0.06416005519144533,7.389644451905042e-13,2.0803628105170172e-16
71,35.5,EXT_R,EXT,6001.0,0.0,0.0,7.389644451905042e-13,2.0803628105170172e-16
72,36.0,EXT_L,EXT,0.0,-113.09733552923257,-0.09717223650385604,7.673861546209082e-13,2.1603767647676717e-16
72,36.0,RNAP,left,1945.0,226.1946710584659,0.3506493506493519,7.673861546209082e-13,2.1603767647676717e-16
72,36.0,RNAP,right,3055.0,-113.09733552923257,-0.06485929993136583,7.673861546209082e-13,2.1603767647676717e-16
72,36.0,EXT_R,EXT,6001.0,0.0,0.0,7.673861546209082e-13,2.1603767647676717e-16
73,36.5,EXT_L,EXT,0.0,-114.89253133128388,-0.0979591836734694,7.958078640513122e-13,2.240390719018326e-16
73,36.5,RNAP,left,1960.0,229.78506266256855,0.3664122137404593,7.958078640513122e-13,2.240390719018326e-16
73,36.5,RNAP,right,3040.0,-114.89253133128388,-0.06555138272447936,7.958078640513122e-13,2.240390719018326e-16
73,36.5,EXT_R,EXT,6001.0,0.0,0.0,7.958078640513122e-13,2.240390719018326e-16
74,37.0,EXT_L,EXT,0.0,-116.68772713333519,-0.09873417721518987,8.242295734817162e-13,2.3204046732689807e-16
74,37.0,RNAP,left,1975.0,233.3754542666712,0.3831041257367401,8.242295734817162e-13,2.3204046732689807e-16
74,37.0,RNAP,right,3025.0,-116.68772713333519,-0.06623641304347826,8.242295734817162e-13,2.3204046732689807e-16
74,37.0,EXT_R,EXT,6001.0,0.0,0.0,8.242295734817162e-13,2.3204046732689807e-16
75,37.5,EXT_L,EXT,0.0,-118.4829229353865,-0.09949748743718594,8.526512829121202e-13,2.400418627519635e-16
75,37.5,RNAP,left,1990.0,236.96584587077385,0.4008097165991918,8.526512829121202e-13,2.400418627519635e-16
75,37.5,RNAP,right,3010.0,-118.4829229353865,-0.06691449814126395,8.526512829121202e-13,2.400418627519635e-16
75,37.5,EXT_R,EXT,6001.0,0.0,0.0,8.526512829121202e-13,2.400418627519635e-16
76,38.0,EXT_L,EXT,0.0,8.810729923425242e-13,2.4535657066136376e-16,8.810729923425242e-13,2.453974634231407e-16
