frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
17,8.5,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
17,8.5,gene,left,-25.13274122871835,-0.035653650254668934,1,0,0
17,8.5,gene,right,-25.13274122871835,-0.035653650254668934,1,0,0
18,9.0,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
18,9.0,gene,left,-28.72313283282097,-0.039735099337748346,1,0,0
18,9.0,gene,right,-28.72313283282097,-0.039735099337748346,1,0,0
19,9.5,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
19,9.5,gene,left,-32.31352443692359,-0.04361873990306948,1,0,0
19,9.5,gene,right,-32.31352443692359,-0.04361873990306948,1,0,0
20,10.0,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
20,10.0,gene,left,-35.903916041026214,-0.047318611987381715,1,0,0
20,10.0,gene,right,-35.903916041026214,-0.047318611987381715,1,0,0
21,10.5,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
21,10.5,gene,left,-39.494307645128835,-0.05084745762711865,1,0,0
21,10.5,gene,right,-39.494307645128835,-0.05084745762711865,1,0,0
22,11.0,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
22,11.0,gene,left,-43.084699249231456,-0.05421686746987952,1,0,0
22,11.0,gene,right,-43.084699249231456,-0.05421686746987952,1,0,0
23,11.5,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
23,11.5,gene,left,-46.675090853334076,-0.057437407952871875,1,0,0
23,11.5,gene,right,-46.675090853334076,-0.057437407952871875,1,0,0
24,12.0,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
24,12.0,gene,left,-50.2654824574367,-0.06051873198847263,1,0,0
24,12.0,gene,right,-50.2654824574367,-0.06051873198847263,1,0,0
25,12.5,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
25,12.5,gene,left,-53.85587406153932,-0.06346967559943582,1,0,0
25,12.5,gene,right,-53.85587406153932,-0.06346967559943582,1,0,0
26,13.0,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
26,13.0,gene,left,-57.44626566564194,-0.06629834254143646,1,0,0
26,13.0,gene,right,-57.44626566564194,-0.06629834254143646,1,0,0
27,13.5,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
27,13.5,gene,left,-61.03665726974456,-0.06901217861975643,1,0,0
27,13.5,gene,right,-61.03665726974456,-0.06901217861975643,1,0,0
28,14.0,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
28,14.0,gene,left,-64.62704887384719,-0.07161803713527853,1,0,0
28,14.0,gene,right,-64.62704887384719,-0.07161803713527853,1,0,0
29,14.5,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
29,14.5,gene,left,-68.21744047794981,-0.0741222366710013,1,0,0
29,14.5,gene,right,-68.21744047794981,-0.0741222366710013,1,0,0
30,15.0,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
30,15.0,gene,left,-71.80783208205243,-0.07653061224489797,1,0,0
30,15.0,gene,right,-71.80783208205243,-0.07653061224489797,1,0,0
31,15.5,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
31,15.5,gene,left,-75.39822368615505,-0.0788485607008761,1,0,0
31,15.5,gene,right,-75.39822368615505,-0.0788485607008761,1,0,0
32,16.0,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
32,16.0,gene,left,-78.98861529025767,-0.0810810810810811,1,0,0
32,16.0,gene,right,-78.98861529025767,-0.0810810810810811,1,0,0
33,16.5,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
33,16.5,gene,left,-82.57900689436029,-0.08323281061519903,1,0,0
33,16.5,gene,right,-82.57900689436029,-0.08323281061519903,1,0,0
34,17.0,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
34,17.0,gene,left,-86.16939849846291,-0.08530805687203792,1,0,0
34,17.0,gene,right,-86.16939849846291,-0.08530805687203792,1,0,0
35,17.5,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
35,17.5,gene,left,-89.75979010256553,-0.08731082654249127,1,0,0
35,17.5,gene,right,-89.75979010256553,-0.08731082654249127,1,0,0
36,18.0,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
36,18.0,gene,left,-93.35018170666815,-0.08924485125858124,1,0,0
36,18.0,gene,right,-93.35018170666815,-0.08924485125858124,1,0,0
37,18.5,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
37,18.5,gene,left,-96.94057331077077,-0.09111361079865017,1,0,0
37,18.5,gene,right,-96.94057331077077,-0.09111361079865017,1,0,0
38,19.0,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
38,19.0,gene,left,-100.5309649148734,-0.09292035398230089,1,0,0
38,19.0,gene,right,-100.5309649148734,-0.09292035398230089,1,0,0
39,19.5,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
39,19.5,gene,left,-104.12135651897601,-0.09466811751904244,1,0,0
39,19.5,gene,right,-104.12135651897601,-0.09466811751904244,1,0,0
40,20.0,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
40,20.0,gene,left,-107.71174812307864,-0.09635974304068523,1,0,0
40,20.0,gene,right,-107.71174812307864,-0.09635974304068523,1,0,0
41,20.5,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
41,20.5,gene,left,-111.30213972718126,-0.09799789251844047,1,0,0
41,20.5,gene,right,-111.30213972718126,-0.09799789251844047,1,0,0
42,21.0,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
42,21.0,gene,left,-114.89253133128388,-0.09958506224066392,1,0,0
42,21.0,gene,right,-114.89253133128388,-0.09958506224066392,1,0,0
43,21.5,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
43,21.5,gene,left,-118.4829229353865,-0.10112359550561797,1,0,0
43,21.5,gene,right,-118.4829229353865,-0.10112359550561797,1,0,0
44,22.0,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
44,22.0,gene,left,-122.07331453948912,-0.10261569416498995,1,0,0
44,22.0,gene,right,-122.07331453948912,-0.10261569416498995,1,0,0
45,22.5,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
45,22.5,gene,left,-125.66370614359174,-0.10406342913776016,1,0,0
45,22.5,gene,right,-125.66370614359174,-0.10406342913776016,1,0,0
46,23.0,circuit,two_genes_divergent_linear,0.0,0.0,2,0,0
46,23.0,gene,left,-129.25409774769437,-0.10546875000000001,1,0,0
46,23.0,gene,right,-129.25409774769437,-0.10546875000000001,1,0,0
47,23.5,circuit,two_genes_divergent_linear,-2.842170943040401e-14,-8.00139542506545e-18,2,0,0
47,23.5,gene,left,-132.84448935179702,-0.10683349374398464,1,0,0
47,23.5,gene,right,-132.84448935179702,-0.10683349374398464,1,0,0
48,24.0,circuit,two_genes_divergent_linear,-5.684341886080802e-14,-1.60027908501309e-17,2,0,0
48,24.0,gene,left,-136.43488095589967,-0.10815939278937388,1,0,0
48,24.0,gene,right,-136.43488095589967,-0.10815939278937388,1,0,0
49,24.5,circuit,two_genes_divergent_linear,-8.526512829121202e-14,-2.4004186275196353e-17,2,0,0
49,24.5,gene,left,-140.02527256000232,-0.10944808231992526,1,0,0
49,24.5,gene,right,-140.02527256000232,-0.10944808231992526,1,0,0
50,25.0,circuit,two_genes_divergent_linear,-1.1368683772161603e-13,-3.20055817002618e-17,2,0,0
50,25.0,gene,left,-143.61566416410497,-0.11070110701107021,1,0,0
50,25.0,gene,right,-143.61566416410497,-0.11070110701107021,1,0,0
51,25.5,circuit,two_genes_divergent_linear,-1.4210854715202004e-13,-4.0006977125327257e-17,2,0,0
51,25.5,gene,left,-147.20605576820762,-0.11191992720655153,1,0,0
51,25.5,gene,right,-147.20605576820762,-0.11191992720655153,1,0,0
52,26.0,circuit,two_genes_divergent_linear,-1.7053025658242404e-13,-4.8008372550392706e-17,2,0,0
52,26.0,gene,left,-150.79644737231027,-0.11310592459605041,1,0,0
52,26.0,gene,right,-150.79644737231027,-0.11310592459605041,1,0,0
53,26.5,circuit,two_genes_divergent_linear,-1.9895196601282805e-13,-5.600976797545815e-17,2,0,0
53,26.5,gene,left,-154.38683897641292,-0.11426040744021274,1,0,0
53,26.5,gene,right,-154.38683897641292,-0.11426040744021274,1,0,0
54,27.0,circuit,two_genes_divergent_linear,-2.2737367544323206e-13,-6.40111634005236e-17,2,0,0
54,27.0,gene,left,-157.97723058051557,-0.11538461538461557,1,0,0
54,27.0,gene,right,-157.97723058051557,-0.11538461538461557,1,0,0
55,27.5,circuit,two_genes_divergent_linear,-2.5579538487363607e-13,-7.201255882558905e-17,2,0,0
55,27.5,gene,left,-161.56762218461822,-0.11647972389991391,1,0,0
55,27.5,gene,right,-161.56762218461822,-0.11647972389991391,1,0,0
56,28.0,circuit,two_genes_divergent_linear,-2.8421709430404007e-13,-8.001395425065451e-17,2,0,0
56,28.0,gene,left,-165.15801378872087,-0.11754684838160158,1,0,0
56,28.0,gene,right,-165.15801378872087,-0.11754684838160158,1,0,0
57,28.5,circuit,two_genes_divergent_linear,-3.126388037344441e-13,-8.801534967571996e-17,2,0,0
57,28.5,gene,left,-168.7484053928235,-0.11858704793944515,1,0,0
57,28.5,gene,right,-168.7484053928235,-0.11858704793944515,1,0,0
58,29.0,circuit,two_genes_divergent_linear,-3.410605131648481e-13,-9.601674510078541e-17,2,0,0
58,29.0,gene,left,-172.33879699692616,-0.11960132890365473,1,0,0
58,29.0,gene,right,-172.33879699692616,-0.11960132890365473,1,0,0
59,29.5,circuit,two_genes_divergent_linear,-3.694822225952521e-13,-1.0401814052585086e-16,2,0,0
59,29.5,gene,left,-175.9291886010288,-0.12059064807219058,1,0,0
59,29.5,gene,right,-175.9291886010288,-0.12059064807219058,1,0,0
60,30.0,circuit,two_genes_divergent_linear,-3.979039320256561e-13,-1.120195359509163e-16,2,0,0
60,30.0,gene,left,-179.51958020513146,-0.12155591572123205,1,0,0
60,30.0,gene,right,-179.51958020513146,-0.12155591572123205,1,0,0
61,30.5,circuit,two_genes_divergent_linear,-4.263256414560601e-13,-1.2002093137598176e-16,2,0,0
61,30.5,gene,left,-183.1099718092341,-0.12249799839871928,1,0,0
61,30.5,gene,right,-183.1099718092341,-0.12249799839871928,1,0,0
62,31.0,circuit,two_genes_divergent_linear,-4.547473508864641e-13,-1.280223268010472e-16,2,0,0
62,31.0,gene,left,-186.70036341333676,-0.12341772151898765,1,0,0
62,31.0,gene,right,-186.70036341333676,-0.12341772151898765,1,0,0
63,31.5,circuit,two_genes_divergent_linear,-4.831690603168681e-13,-1.3602372222611266e-16,2,0,0
63,31.5,gene,left,-190.2907550174394,-0.12431587177482441,1,0,0
63,31.5,gene,right,-190.2907550174394,-0.12431587177482441,1,0,0
64,32.0,circuit,two_genes_divergent_linear,-5.115907697472721e-13,-1.440251176511781e-16,2,0,0
64,32.0,gene,left,-193.88114662154206,-0.12519319938176232,1,0,0
64,32.0,gene,right,-193.88114662154206,-0.12519319938176232,1,0,0
65,32.5,circuit,two_genes_divergent_linear,-5.400124791776761e-13,-1.5202651307624358e-16,2,0,0
65,32.5,gene,left,-197.4715382256447,-0.12605042016806758,1,0,0
65,32.5,gene,right,-197.4715382256447,-0.12605042016806758,1,0,0
66,33.0,circuit,two_genes_divergent_linear,-5.684341886080801e-13,-1.6002790850130903e-16,2,0,0
66,33.0,gene,left,-201.06192982974736,-0.12688821752265897,1,0,0
66,33.0,gene,right,-201.06192982974736,-0.12688821752265897,1,0,0
67,33.5,circuit,two_genes_divergent_linear,-5.968558980384842e-13,-1.6802930392637448e-16,2,0,0
67,33.5,gene,left,-204.65232143385,-0.12770724421209895,1,0,0
67,33.5,gene,right,-204.65232143385,-0.12770724421209895,1,0,0
68,34.0,circuit,two_genes_divergent_linear,-6.252776074688882e-13,-1.7603069935143992e-16,2,0,0
68,34.0,gene,left,-208.24271303795265,-0.12850812407680984,1,0,0
68,34.0,gene,right,-208.24271303795265,-0.12850812407680984,1,0,0
69,34.5,circuit,two_genes_divergent_linear,-6.536993168992922e-13,-1.8403209477650537e-16,2,0,0
69,34.5,gene,left,-211.8331046420553,-0.12929145361577835,1,0,0
69,34.5,gene,right,-211.8331046420553,-0.12929145361577835,1,0,0
70,35.0,circuit,two_genes_divergent_linear,-6.821210263296962e-13,-1.9203349020157082e-16,2,0,0
70,35.0,gene,left,-215.42349624615795,-0.13005780346820853,1,0,0
70,35.0,gene,right,-215.42349624615795,-0.13005780346820853,1,0,0
71,35.5,circuit,two_genes_divergent_linear,-7.105427357601002e-13,-2.0003488562663627e-16,2,0,0
71,35.5,gene,left,-219.0138878502606,-0.13080771979985747,1,0,0
71,35.5,gene,right,-219.0138878502606,-0.13080771979985747,1,0,0
72,36.0,circuit,two_genes_divergent_linear,-7.389644451905042e-13,-2.0803628105170172e-16,2,0,0
72,36.0,gene,left,-222.60427945436325,-0.131541725601132,1,0,0
72,36.0,gene,right,-222.60427945436325,-0.131541725601132,1,0,0
73,36.5,circuit,two_genes_divergent_linear,-7.673861546209082e-13,-2.1603767647676717e-16,2,0,0
73,36.5,gene,left,-226.1946710584659,-0.13226032190342943,1,0,0
73,36.5,gene,right,-226.1946710584659,-0.13226032190342943,1,0,0
74,37.0,circuit,two_genes_divergent_linear,-7.958078640513122e-13,-2.240390719018326e-16,2,0,0
74,37.0,gene,left,-229.78506266256855,-0.13296398891966804,1,0,0
74,37.0,gene,right,-229.78506266256855,-0.13296398891966804,1,0,0
75,37.5,circuit,two_genes_divergent_linear,-8.242295734817162e-13,-2.3204046732689807e-16,2,0,0
75,37.5,gene,left,-233.3754542666712,-0.13365318711446245,1,0,0
75,37.5,gene,right,-233.3754542666712,-0.13365318711446245,1,0,0
76,38.0,circuit,two_genes_divergent_linear,-8.526512829121202e-13,-2.400418627519635e-16,0,0,2
76,38.0,gene,left,-236.96584587077385,-0.13432835820895572,0,0,1
76,38.0,gene,right,-236.96584587077385,-0.13432835820895572,0,0,1
77,38.5,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
77,38.5,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
77,38.5,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
78,39.0,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
78,39.0,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
78,39.0,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
79,39.5,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
79,39.5,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
79,39.5,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
80,40.0,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
80,40.0,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
80,40.0,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
81,40.5,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
81,40.5,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
81,40.5,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
82,41.0,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
82,41.0,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
82,41.0,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
83,41.5,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
83,41.5,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
83,41.5,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
84,42.0,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
84,42.0,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
84,42.0,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
85,42.5,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
85,42.5,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
85,42.5,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
86,43.0,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
86,43.0,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
86,43.0,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
87,43.5,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
87,43.5,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
87,43.5,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
88,44.0,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
88,44.0,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
88,44.0,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
89,44.5,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
89,44.5,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
89,44.5,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
90,45.0,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
90,45.0,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
90,45.0,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
91,45.5,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
91,45.5,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
91,45.5,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
92,46.0,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
92,46.0,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
92,46.0,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
93,46.5,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
93,46.5,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
93,46.5,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
94,47.0,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
94,47.0,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
94,47.0,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
95,47.5,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
95,47.5,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
95,47.5,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
96,48.0,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
96,48.0,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
96,48.0,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
97,48.5,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
97,48.5,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
97,48.5,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
98,49.0,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
98,49.0,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
98,49.0,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
99,49.5,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
99,49.5,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
99,49.5,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
100,50.0,circuit,two_genes_divergent_linear,-8.810729923425242e-13,-2.453974634231407e-16,0,0,0
100,50.0,gene,left,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
100,50.0,gene,right,-8.810729923425242e-13,-2.4535657066136376e-16,0,0,0
