frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
25,12.5,EXT_L,EXT,0.0,28.72313283282097,0.027272727272727275,0.0,0.0
25,12.5,RNAP,left,1760.0,-57.44626566564194,-0.06629834254143646,0.0,0.0
25,12.5,RNAP,right,3240.0,28.72313283282097,0.01758886038842067,0.0,0.0
25,12.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
26,13.0,EXT_L,EXT,0.0,30.51832863487228,0.029226361031518627,0.0,0.0
26,13.0,RNAP,left,1745.0,-61.03665726974456,-0.06901217861975643,0.0,0.0
26,13.0,RNAP,right,3255.0,30.51832863487228,0.01879145173176124,0.0,0.0
26,13.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
27,13.5,EXT_L,EXT,0.0,32.31352443692359,0.031213872832369947,0.0,0.0
27,13.5,RNAP,left,1730.0,-64.62704887384719,-0.07161803713527853,0.0,0.0
27,13.5,RNAP,right,3270.0,32.31352443692359,0.020007410151908118,0.0,0.0
27,13.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
28,14.0,EXT_L,EXT,0.0,34.108720238974904,0.03323615160349855,0.0,0.0
28,14.0,RNAP,left,1715.0,-68.21744047794981,-0.0741222366710013,0.0,0.0
28,14.0,RNAP,right,3285.0,34.108720238974904,0.02123695976154993,0.0,0.0
28,14.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
29,14.5,EXT_L,EXT,0.0,35.903916041026214,0.03529411764705883,0.0,0.0
29,14.5,RNAP,left,1700.0,-71.80783208205243,-0.07653061224489797,0.0,0.0
29,14.5,RNAP,right,3300.0,35.903916041026214,0.022480329711502437,0.0,0.0
29,14.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
30,15.0,EXT_L,EXT,0.0,37.699111843077524,0.03738872403560831,0.0,0.0
30,15.0,RNAP,left,1685.0,-75.39822368615505,-0.0788485607008761,0.0,0.0
30,15.0,RNAP,right,3315.0,37.699111843077524,0.023737754333082145,0.0,0.0
30,15.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
31,15.5,EXT_L,EXT,0.0,39.494307645128835,0.03952095808383234,0.0,0.0
31,15.5,RNAP,left,1670.0,-78.98861529025767,-0.0810810810810811,0.0,0.0
31,15.5,RNAP,right,3330.0,39.494307645128835,0.025009473285335357,0.0,0.0
31,15.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
32,16.0,EXT_L,EXT,0.0,41.289503447180145,0.04169184290030212,0.0,0.0
32,16.0,RNAP,left,1655.0,-82.57900689436029,-0.08323281061519903,0.0,0.0
32,16.0,RNAP,right,3345.0,41.289503447180145,0.026295731707317076,0.0,0.0
32,16.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
33,16.5,EXT_L,EXT,0.0,43.084699249231456,0.04390243902439025,0.0,0.0
33,16.5,RNAP,left,1640.0,-86.16939849846291,-0.08530805687203792,0.0,0.0
33,16.5,RNAP,right,3360.0,43.084699249231456,0.027596780375622847,0.0,0.0
33,16.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
34,17.0,EXT_L,EXT,0.0,44.879895051282766,0.046153846153846156,0.0,0.0
34,17.0,RNAP,left,1625.0,-89.75979010256553,-0.08731082654249127,0.0,0.0
34,17.0,RNAP,right,3375.0,44.879895051282766,0.02891287586738628,0.0,0.0
34,17.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
35,17.5,EXT_L,EXT,0.0,46.675090853334076,0.0484472049689441,0.0,0.0
35,17.5,RNAP,left,1610.0,-93.35018170666815,-0.08924485125858124,0.0,0.0
35,17.5,RNAP,right,3390.0,46.675090853334076,0.03024428072896472,0.0,0.0
35,17.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
36,18.0,EXT_L,EXT,0.0,48.47028665538539,0.050783699059561135,0.0,0.0
36,18.0,RNAP,left,1595.0,-96.94057331077077,-0.09111361079865017,0.0,0.0
36,18.0,RNAP,right,3405.0,48.47028665538539,0.03159126365054602,0.0,0.0
36,18.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
37,18.5,EXT_L,EXT,0.0,50.2654824574367,0.05316455696202532,0.0,0.0
37,18.5,RNAP,left,1580.0,-100.5309649148734,-0.09292035398230089,0.0,0.0
37,18.5,RNAP,right,3420.0,50.2654824574367,0.032954099646920365,0.0,0.0
37,18.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
38,19.0,EXT_L,EXT,0.0,52.06067825948801,0.05559105431309905,0.0,0.0
38,19.0,RNAP,left,1565.0,-104.12135651897601,-0.09466811751904244,0.0,0.0
38,19.0,RNAP,right,3435.0,52.06067825948801,0.034333070244672456,0.0,0.0
38,19.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
39,19.5,EXT_L,EXT,0.0,53.85587406153932,0.05806451612903226,0.0,0.0
39,19.5,RNAP,left,1550.0,-107.71174812307864,-0.09635974304068523,0.0,0.0
39,19.5,RNAP,right,3450.0,53.85587406153932,0.03572846367606193,0.0,0.0
39,19.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
40,20.0,EXT_L,EXT,0.0,55.65106986359063,0.06058631921824104,0.0,0.0
40,20.0,RNAP,left,1535.0,-111.30213972718126,-0.09799789251844047,0.0,0.0
40,20.0,RNAP,right,3465.0,55.65106986359063,0.0371405750798722,0.0,0.0
40,20.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
41,20.5,EXT_L,EXT,0.0,57.44626566564194,0.06315789473684211,0.0,0.0
41,20.5,RNAP,left,1520.0,-114.89253133128388,-0.09958506224066392,0.0,0.0
41,20.5,RNAP,right,3480.0,57.44626566564194,0.0385697067095219,0.0,0.0
41,20.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
42,21.0,EXT_L,EXT,0.0,59.24146146769325,0.06578073089700996,0.0,0.0
42,21.0,RNAP,left,1505.0,-118.4829229353865,-0.10112359550561797,0.0,0.0
42,21.0,RNAP,right,3495.0,59.24146146769325,0.04001616814874697,0.0,0.0
42,21.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
43,21.5,EXT_L,EXT,0.0,61.03665726974456,0.06845637583892618,0.0,0.0
43,21.5,RNAP,left,1490.0,-122.07331453948912,-0.10261569416498995,0.0,0.0
43,21.5,RNAP,right,3510.0,61.03665726974456,0.0414802765351769,0.0,0.0
43,21.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
44,22.0,EXT_L,EXT,0.0,62.83185307179587,0.0711864406779661,0.0,0.0
44,22.0,RNAP,left,1475.0,-125.66370614359174,-0.10406342913776016,0.0,0.0
44,22.0,RNAP,right,3525.0,62.83185307179587,0.04296235679214403,0.0,0.0
44,22.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
45,22.5,EXT_L,EXT,0.0,64.62704887384719,0.07397260273972604,0.0,0.0
45,22.5,RNAP,left,1460.0,-129.25409774769437,-0.10546875000000001,0.0,0.0
45,22.5,RNAP,right,3540.0,64.62704887384719,0.04446274186908193,0.0,0.0
45,22.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
46,23.0,EXT_L,EXT,0.0,66.4222446758985,0.0768166089965398,-2.842170943040401e-14,-8.00139542506545e-18
46,23.0,RNAP,left,1445.0,-132.84448935179702,-0.10683349374398464,-2.842170943040401e-14,-8.00139542506545e-18
46,23.0,RNAP,right,3555.0,66.4222446758985,0.0459817729908865,-2.842170943040401e-14,-8.00139542506545e-18
46,23.0,EXT_R,EXT,6001.0,0.0,0.0,-2.842170943040401e-14,-8.00139542506545e-18
47,23.5,EXT_L,EXT,0.0,68.21744047794981,0.07972027972027973,-5.684341886080802e-14,-1.60027908501309e-17
47,23.5,RNAP,left,1430.0,-136.43488095589967,-0.10815939278937388,-5.684341886080802e-14,-1.60027908501309e-17
47,23.5,RNAP,right,3570.0,68.21744047794981,0.04751979991663193,-5.684341886080802e-14,-1.60027908501309e-17
47,23.5,EXT_R,EXT,6001.0,0.0,0.0,-5.684341886080802e-14,-1.60027908501309e-17
48,24.0,EXT_L,EXT,0.0,70.01263628000112,0.08268551236749118,-8.526512829121202e-14,-2.4004186275196353e-17
48,24.0,RNAP,left,1415.0,-140.02527256000232,-0.10944808231992526,-8.526512829121202e-14,-2.4004186275196353e-17
48,24.0,RNAP,right,3585.0,70.01263628000112,0.0490771812080537,-8.526512829121202e-14,-2.4004186275196353e-17
48,24.0,EXT_R,EXT,6001.0,0.0,0.0,-8.526512829121202e-14,-2.4004186275196353e-17
49,24.5,EXT_L,EXT,0.0,71.80783208205243,0.08571428571428573,-1.1368683772161603e-13,-3.20055817002618e-17
49,24.5,RNAP,left,1400.0,-143.61566416410497,-0.11070110701107021,-1.1368683772161603e-13,-3.20055817002618e-17
49,24.5,RNAP,right,3600.0,71.80783208205243,0.05065428450823133,-1.1368683772161603e-13,-3.20055817002618e-17
49,24.5,EXT_R,EXT,6001.0,0.0,0.0,-1.1368683772161603e-13,-3.20055817002618e-17
50,25.0,EXT_L,EXT,0.0,73.60302788410374,0.08880866425992781,-1.4210854715202004e-13,-4.0006977125327257e-17
50,25.0,RNAP,left,1385.0,-147.20605576820762,-0.11191992720655153,-1.4210854715202004e-13,-4.0006977125327257e-17
50,25.0,RNAP,right,3615.0,73.60302788410374,0.05225148683092609,-1.4210854715202004e-13,-4.0006977125327257e-17
50,25.0,EXT_R,EXT,6001.0,0.0,0.0,-1.4210854715202004e-13,-4.0006977125327257e-17
51,25.5,EXT_L,EXT,0.0,75.39822368615505,0.09197080291970804,-1.7053025658242404e-13,-4.8008372550392706e-17
51,25.5,RNAP,left,1370.0,-150.79644737231027,-0.11310592459605041,-1.7053025658242404e-13,-4.8008372550392706e-17
51,25.5,RNAP,right,3630.0,75.39822368615505,0.05386917486105174,-1.7053025658242404e-13,-4.8008372550392706e-17
51,25.5,EXT_R,EXT,6001.0,0.0,0.0,-1.7053025658242404e-13,-4.8008372550392706e-17
52,26.0,EXT_L,EXT,0.0,77.19341948820636,0.09520295202952031,-1.9895196601282805e-13,-5.600976797545815e-17
52,26.0,RNAP,left,1355.0,-154.38683897641292,-0.11426040744021274,-1.9895196601282805e-13,-5.600976797545815e-17
52,26.0,RNAP,right,3645.0,77.19341948820636,0.055507745266781414,-1.9895196601282805e-13,-5.600976797545815e-17
52,26.0,EXT_R,EXT,6001.0,0.0,0.0,-1.9895196601282805e-13,-5.600976797545815e-17
53,26.5,EXT_L,EXT,0.0,78.98861529025767,0.09850746268656718,-2.2737367544323206e-13,-6.40111634005236e-17
53,26.5,RNAP,left,1340.0,-157.97723058051557,-0.11538461538461557,-2.2737367544323206e-13,-6.40111634005236e-17
53,26.5,RNAP,right,3660.0,78.98861529025767,0.057167605023819845,-2.2737367544323206e-13,-6.40111634005236e-17
53,26.5,EXT_R,EXT,6001.0,0.0,0.0,-2.2737367544323206e-13,-6.40111634005236e-17
54,27.0,EXT_L,EXT,0.0,80.78381109230898,0.10188679245283021,-2.5579538487363607e-13,-7.201255882558905e-17
54,27.0,RNAP,left,1325.0,-161.56762218461822,-0.11647972389991391,-2.5579538487363607e-13,-7.201255882558905e-17
54,27.0,RNAP,right,3675.0,80.78381109230898,0.05884917175239756,-2.5579538487363607e-13,-7.201255882558905e-17
54,27.0,EXT_R,EXT,6001.0,0.0,0.0,-2.5579538487363607e-13,-7.201255882558905e-17
55,27.5,EXT_L,EXT,0.0,82.57900689436029,0.10534351145038169,-2.8421709430404007e-13,-8.001395425065451e-17
55,27.5,RNAP,left,1310.0,-165.15801378872087,-0.11754684838160158,-2.8421709430404007e-13,-8.001395425065451e-17
55,27.5,RNAP,right,3690.0,82.57900689436029,0.0605528740675735,-2.8421709430404007e-13,-8.001395425065451e-17
55,27.5,EXT_R,EXT,6001.0,0.0,0.0,-2.8421709430404007e-13,-8.001395425065451e-17
56,28.0,EXT_L,EXT,0.0,84.3742026964116,0.10888030888030889,-3.126388037344441e-13,-8.801534967571996e-17
56,28.0,RNAP,left,1295.0,-168.7484053928235,-0.11858704793944515,-3.126388037344441e-13,-8.801534967571996e-17
56,28.0,RNAP,right,3705.0,84.3742026964116,0.062279151943462896,-3.126388037344441e-13,-8.801534967571996e-17
56,28.0,EXT_R,EXT,6001.0,0.0,0.0,-3.126388037344441e-13,-8.801534967571996e-17
57,28.5,EXT_L,EXT,0.0,86.16939849846291,0.1125,-3.410605131648481e-13,-9.601674510078541e-17
57,28.5,RNAP,left,1280.0,-172.33879699692616,-0.11960132890365473,-3.410605131648481e-13,-9.601674510078541e-17
57,28.5,RNAP,right,3720.0,86.16939849846291,0.06402845709204091,-3.410605131648481e-13,-9.601674510078541e-17
57,28.5,EXT_R,EXT,6001.0,0.0,0.0,-3.410605131648481e-13,-9.601674510078541e-17
58,29.0,EXT_L,EXT,0.0,87.96459430051422,0.11620553359683795,-3.694822225952521e-13,-1.0401814052585086e-16
58,29.0,RNAP,left,1265.0,-175.9291886010288,-0.12059064807219058,-3.694822225952521e-13,-1.0401814052585086e-16
58,29.0,RNAP,right,3735.0,87.96459430051422,0.06580125335720681,-3.694822225952521e-13,-1.0401814052585086e-16
58,29.0,EXT_R,EXT,6001.0,0.0,0.0,-3.694822225952521e-13,-1.0401814052585086e-16
59,29.5,EXT_L,EXT,0.0,89.75979010256553,0.12000000000000002,-3.979039320256561e-13,-1.120195359509163e-16
59,29.5,RNAP,left,1250.0,-179.51958020513146,-0.12155591572123205,-3.979039320256561e-13,-1.120195359509163e-16
59,29.5,RNAP,right,3750.0,89.75979010256553,0.067598017124831,-3.979039320256561e-13,-1.120195359509163e-16
59,29.5,EXT_R,EXT,6001.0,0.0,0.0,-3.979039320256561e-13,-1.120195359509163e-16
60,30.0,EXT_L,EXT,0.0,91.55498590461684,0.12388663967611338,-4.263256414560601e-13,-1.2002093137598176e-16
60,30.0,RNAP,left,1235.0,-183.1099718092341,-0.12249799839871928,-4.263256414560601e-13,-1.2002093137598176e-16
60,30.0,RNAP,right,3765.0,91.55498590461684,0.0694192377495463,-4.263256414560601e-13,-1.2002093137598176e-16
60,30.0,EXT_R,EXT,6001.0,0.0,0.0,-4.263256414560601e-13,-1.2002093137598176e-16
61,30.5,EXT_L,EXT,0.0,93.35018170666815,0.1278688524590164,-4.547473508864641e-13,-1.280223268010472e-16
61,30.5,RNAP,left,1220.0,-186.70036341333676,-0.12341772151898765,-4.547473508864641e-13,-1.280223268010472e-16
61,30.5,RNAP,right,3780.0,93.35018170666815,0.07126541799908634,-4.547473508864641e-13,-1.280223268010472e-16
61,30.5,EXT_R,EXT,6001.0,0.0,0.0,-4.547473508864641e-13,-1.280223268010472e-16
62,31.0,EXT_L,EXT,0.0,95.14537750871946,0.13195020746887967,-4.831690603168681e-13,-1.3602372222611266e-16
62,31.0,RNAP,left,1205.0,-190.2907550174394,-0.12431587177482441,-4.831690603168681e-13,-1.3602372222611266e-16
62,31.0,RNAP,right,3795.0,95.14537750871946,0.07313707451701933,-4.831690603168681e-13,-1.3602372222611266e-16
62,31.0,EXT_R,EXT,6001.0,0.0,0.0,-4.831690603168681e-13,-1.3602372222611266e-16
63,31.5,EXT_L,EXT,0.0,96.94057331077077,0.13613445378151262,-5.115907697472721e-13,-1.440251176511781e-16
63,31.5,RNAP,left,1190.0,-193.88114662154206,-0.12519319938176232,-5.115907697472721e-13,-1.440251176511781e-16
63,31.5,RNAP,right,3810.0,96.94057331077077,0.07503473830477073,-5.115907697472721e-13,-1.440251176511781e-16
63,31.5,EXT_R,EXT,6001.0,0.0,0.0,-5.115907697472721e-13,-1.440251176511781e-16
64,32.0,EXT_L,EXT,0.0,98.73576911282208,0.14042553191489363,-5.400124791776761e-13,-1.5202651307624358e-16
64,32.0,RNAP,left,1175.0,-197.4715382256447,-0.12605042016806758,-5.400124791776761e-13,-1.5202651307624358e-16
64,32.0,RNAP,right,3825.0,98.73576911282208,0.0769589552238806,-5.400124791776761e-13,-1.5202651307624358e-16
64,32.0,EXT_R,EXT,6001.0,0.0,0.0,-5.400124791776761e-13,-1.5202651307624358e-16
65,32.5,EXT_L,EXT,0.0,100.5309649148734,0.14482758620689656,-5.684341886080801e-13,-1.6002790850130903e-16
65,32.5,RNAP,left,1160.0,-201.06192982974736,-0.12688821752265897,-5.684341886080801e-13,-1.6002790850130903e-16
65,32.5,RNAP,right,3840.0,100.5309649148734,0.07891028651949274,-5.684341886080801e-13,-1.6002790850130903e-16
65,32.5,EXT_R,EXT,6001.0,0.0,0.0,-5.684341886080801e-13,-1.6002790850130903e-16
66,33.0,EXT_L,EXT,0.0,102.3261607169247,0.14934497816593886,-5.968558980384842e-13,-1.6802930392637448e-16
66,33.0,RNAP,left,1145.0,-204.65232143385,-0.12770724421209895,-5.968558980384842e-13,-1.6802930392637448e-16
66,33.0,RNAP,right,3855.0,102.3261607169247,0.08088930936613056,-5.968558980384842e-13,-1.6802930392637448e-16
66,33.0,EXT_R,EXT,6001.0,0.0,0.0,-5.968558980384842e-13,-1.6802930392637448e-16
67,33.5,EXT_L,EXT,0.0,104.12135651897601,0.15398230088495576,-6.252776074688882e-13,-1.7603069935143992e-16
67,33.5,RNAP,left,1130.0,-208.24271303795265,-0.12850812407680984,-6.252776074688882e-13,-1.7603069935143992e-16
67,33.5,RNAP,right,3870.0,104.12135651897601,0.08289661743687471,-6.252776074688882e-13,-1.7603069935143992e-16
67,33.5,EXT_R,EXT,6001.0,0.0,0.0,-6.252776074688882e-13,-1.7603069935143992e-16
68,34.0,EXT_L,EXT,0.0,105.91655232102732,0.1587443946188341,-6.536993168992922e-13,-1.8403209477650537e-16
68,34.0,RNAP,left,1115.0,-211.8331046420553,-0.12929145361577835,-6.536993168992922e-13,-1.8403209477650537e-16
68,34.0,RNAP,right,3885.0,105.91655232102732,0.08493282149712092,-6.536993168992922e-13,-1.8403209477650537e-16
68,34.0,EXT_R,EXT,6001.0,0.0,0.0,-6.536993168992922e-13,-1.8403209477650537e-16
69,34.5,EXT_L,EXT,0.0,107.71174812307864,0.16363636363636366,-6.821210263296962e-13,-1.9203349020157082e-16
69,34.5,RNAP,left,1100.0,-215.42349624615795,-0.13005780346820853,-6.821210263296962e-13,-1.9203349020157082e-16
69,34.5,RNAP,right,3900.0,107.71174812307864,0.08699855002416627,-6.821210263296962e-13,-1.9203349020157082e-16
69,34.5,EXT_R,EXT,6001.0,0.0,0.0,-6.821210263296962e-13,-1.9203349020157082e-16
70,35.0,EXT_L,EXT,0.0,109.50694392512995,0.16866359447004609,-7.105427357601002e-13,-2.0003488562663627e-16
70,35.0,RNAP,left,1085.0,-219.0138878502606,-0.13080771979985747,-7.105427357601002e-13,-2.0003488562663627e-16
70,35.0,RNAP,right,3915.0,109.50694392512995,0.08909444985394352,-7.105427357601002e-13,-2.0003488562663627e-16
70,35.0,EXT_R,EXT,6001.0,0.0,0.0,-7.105427357601002e-13,-2.0003488562663627e-16
71,35.5,EXT_L,EXT,0.0,111.30213972718126,0.17383177570093458,-7.389644451905042e-13,-2.0803628105170172e-16
71,35.5,RNAP,left,1070.0,-222.60427945436325,-0.131541725601132,-7.389644451905042e-13,-2.0803628105170172e-16
71,35.5,RNAP,right,3930.0,111.30213972718126,0.09122118685630212,-7.389644451905042e-13,-2.0803628105170172e-16
71,35.5,EXT_R,EXT,6001.0,0.0,0.0,-7.389644451905042e-13,-2.0803628105170172e-16
72,36.0,EXT_L,EXT,0.0,113.09733552923257,0.17914691943127964,-7.673861546209082e-13,-2.1603767647676717e-16
72,36.0,RNAP,left,1055.0,-226.1946710584659,-0.13226032190342943,-7.673861546209082e-13,-2.1603767647676717e-16
72,36.0,RNAP,right,3945.0,113.09733552923257,0.09337944664031622,-7.673861546209082e-13,-2.1603767647676717e-16
72,36.0,EXT_R,EXT,6001.0,0.0,0.0,-7.673861546209082e-13,-2.1603767647676717e-16
73,36.5,EXT_L,EXT,0.0,114.89253133128388,0.18461538461538463,-7.958078640513122e-13,-2.240390719018326e-16
73,36.5,RNAP,left,1040.0,-229.78506266256855,-0.13296398891966804,-7.958078640513122e-13,-2.240390719018326e-16
73,36.5,RNAP,right,3960.0,114.89253133128388,0.09556993529118965,-7.958078640513122e-13,-2.240390719018326e-16
73,36.5,EXT_R,EXT,6001.0,0.0,0.0,-7.958078640513122e-13,-2.240390719018326e-16
74,37.0,EXT_L,EXT,0.0,116.68772713333519,0.1902439024390244,-8.242295734817162e-13,-2.3204046732689807e-16
74,37.0,RNAP,left,1025.0,-233.3754542666712,-0.13365318711446245,-8.242295734817162e-13,-2.3204046732689807e-16
74,37.0,RNAP,right,3975.0,116.68772713333519,0.09779338014042127,-8.242295734817162e-13,-2.3204046732689807e-16
74,37.0,EXT_R,EXT,6001.0,0.0,0.0,-8.242295734817162e-13,-2.3204046732689807e-16
75,37.5,EXT_L,EXT,0.0,118.4829229353865,0.19603960396039607,-8.526512829121202e-13,-2.400418627519635e-16
75,37.5,RNAP,left,1010.0,-236.96584587077385,-0.13432835820895572,-8.526512829121202e-13,-2.400418627519635e-16
75,37.5,RNAP,right,3990.0,118.4829229353865,0.10005053057099546,-8.526512829121202e-13,-2.400418627519635e-16
