frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
28,14.0,EXT_L,EXT,-2683.0,0.0,0.0,0.0,0.0
28,14.0,RNAP,left,1285.0,0.0,0.0,0.0,0.0
28,14.0,RNAP,right,3285.0,0.0,0.0,0.0,0.0
28,14.0,EXT_R,EXT,7285.0,0.0,0.0,0.0,0.0
29,14.5,EXT_L,EXT,-2668.0,0.0,0.0,0.0,0.0
29,14.5,RNAP,left,1300.0,0.0,0.0,0.0,0.0
29,14.5,RNAP,right,3300.0,0.0,0.0,0.0,0.0
29,14.5,EXT_R,EXT,7300.0,0.0,0.0,0.0,0.0
30,15.0,EXT_L,EXT,-2653.0,0.0,0.0,0.0,0.0
30,15.0,RNAP,left,1315.0,0.0,0.0,0.0,0.0
30,15.0,RNAP,right,3315.0,0.0,0.0,0.0,0.0
30,15.0,EXT_R,EXT,7315.0,0.0,0.0,0.0,0.0
31,15.5,EXT_L,EXT,-2638.0,0.0,0.0,0.0,0.0
31,15.5,RNAP,left,1330.0,0.0,0.0,0.0,0.0
31,15.5,RNAP,right,3330.0,0.0,0.0,0.0,0.0
31,15.5,EXT_R,EXT,7330.0,0.0,0.0,0.0,0.0
32,16.0,EXT_L,EXT,-2623.0,0.0,0.0,0.0,0.0
32,16.0,RNAP,left,1345.0,0.0,0.0,0.0,0.0
32,16.0,RNAP,right,3345.0,0.0,0.0,0.0,0.0
32,16.0,EXT_R,EXT,7345.0,0.0,0.0,0.0,0.0
33,16.5,EXT_L,EXT,-2608.0,0.0,0.0,0.0,0.0
33,16.5,RNAP,left,1360.0,0.0,0.0,0.0,0.0
33,16.5,RNAP,right,3360.0,0.0,0.0,0.0,0.0
33,16.5,EXT_R,EXT,7360.0,0.0,0.0,0.0,0.0
34,17.0,EXT_L,EXT,-2593.0,0.0,0.0,0.0,0.0
34,17.0,RNAP,left,1375.0,0.0,0.0,0.0,0.0
34,17.0,RNAP,right,3375.0,0.0,0.0,0.0,0.0
34,17.0,EXT_R,EXT,7375.0,0.0,0.0,0.0,0.0
35,17.5,EXT_L,EXT,-2578.0,0.0,0.0,0.0,0.0
35,17.5,RNAP,left,1390.0,0.0,0.0,0.0,0.0
35,17.5,RNAP,right,3390.0,0.0,0.0,0.0,0.0
35,17.5,EXT_R,EXT,7390.0,0.0,0.0,0.0,0.0
36,18.0,EXT_L,EXT,-2563.0,0.0,0.0,0.0,0.0
36,18.0,RNAP,left,1405.0,0.0,0.0,0.0,0.0
36,18.0,RNAP,right,3405.0,0.0,0.0,0.0,0.0
36,18.0,EXT_R,EXT,7405.0,0.0,0.0,0.0,0.0
37,18.5,EXT_L,EXT,-2548.0,0.0,0.0,0.0,0.0
37,18.5,RNAP,left,1420.0,0.0,0.0,0.0,0.0
37,18.5,RNAP,right,3420.0,0.0,0.0,0.0,0.0
37,18.5,EXT_R,EXT,7420.0,0.0,0.0,0.0,0.0
38,19.0,EXT_L,EXT,-2533.0,0.0,0.0,0.0,0.0
38,19.0,RNAP,left,1435.0,0.0,0.0,0.0,0.0
38,19.0,RNAP,right,3435.0,0.0,0.0,0.0,0.0
38,19.0,EXT_R,EXT,7435.0,0.0,0.0,0.0,0.0
39,19.5,EXT_L,EXT,-2518.0,0.0,0.0,0.0,0.0
39,19.5,RNAP,left,1450.0,0.0,0.0,0.0,0.0
39,19.5,RNAP,right,3450.0,0.0,0.0,0.0,0.0
39,19.5,EXT_R,EXT,7450.0,0.0,0.0,0.0,0.0
40,20.0,EXT_L,EXT,-2503.0,0.0,0.0,0.0,0.0
40,20.0,RNAP,left,1465.0,0.0,0.0,0.0,0.0
40,20.0,RNAP,right,3465.0,0.0,0.0,0.0,0.0
40,20.0,EXT_R,EXT,7465.0,0.0,0.0,0.0,0.0
41,20.5,EXT_L,EXT,-2488.0,0.0,0.0,0.0,0.0
41,20.5,RNAP,left,1480.0,0.0,0.0,0.0,0.0
41,20.5,RNAP,right,3480.0,0.0,0.0,0.0,0.0
41,20.5,EXT_R,EXT,7480.0,0.0,0.0,0.0,0.0
42,21.0,EXT_L,EXT,-2473.0,0.0,0.0,0.0,0.0
42,21.0,RNAP,left,1495.0,0.0,0.0,0.0,0.0
42,21.0,RNAP,right,3495.0,0.0,0.0,0.0,0.0
42,21.0,EXT_R,EXT,7495.0,0.0,0.0,0.0,0.0
43,21.5,EXT_L,EXT,-2458.0,0.0,0.0,0.0,0.0
43,21.5,RNAP,left,1510.0,0.0,0.0,0.0,0.0
43,21.5,RNAP,right,3510.0,0.0,0.0,0.0,0.0
43,21.5,EXT_R,EXT,7510.0,0.0,0.0,0.0,0.0
44,22.0,EXT_L,EXT,-2443.0,0.0,0.0,0.0,0.0
44,22.0,RNAP,left,1525.0,0.0,0.0,0.0,0.0
44,22.0,RNAP,right,3525.0,0.0,0.0,0.0,0.0
44,22.0,EXT_R,EXT,7525.0,0.0,0.0,0.0,0.0
45,22.5,EXT_L,EXT,-2428.0,0.0,0.0,0.0,0.0
45,22.5,RNAP,left,1540.0,0.0,0.0,0.0,0.0
45,22.5,RNAP,right,3540.0,0.0,0.0,0.0,0.0
45,22.5,EXT_R,EXT,7540.0,0.0,0.0,0.0,0.0
46,23.0,EXT_L,EXT,-2413.0,0.0,0.0,0.0,0.0
46,23.0,RNAP,left,1555.0,0.0,0.0,0.0,0.0
46,23.0,RNAP,right,3555.0,0.0,0.0,0.0,0.0
46,23.0,EXT_R,EXT,7555.0,0.0,0.0,0.0,0.0
47,23.5,EXT_L,EXT,-2398.0,0.0,0.0,0.0,0.0
47,23.5,RNAP,left,1570.0,0.0,0.0,0.0,0.0
47,23.5,RNAP,right,3570.0,0.0,0.0,0.0,0.0
47,23.5,EXT_R,EXT,7570.0,0.0,0.0,0.0,0.0
48,24.0,EXT_L,EXT,-2383.0,0.0,0.0,0.0,0.0
48,24.0,RNAP,left,1585.0,0.0,0.0,0.0,0.0
48,24.0,RNAP,right,3585.0,0.0,0.0,0.0,0.0
48,24.0,EXT_R,EXT,7585.0,0.0,0.0,0.0,0.0
49,24.5,EXT_L,EXT,-2368.0,0.0,0.0,0.0,0.0
49,24.5,RNAP,left,1600.0,0.0,0.0,0.0,0.0
49,24.5,RNAP,right,3600.0,0.0,0.0,0.0,0.0
49,24.5,EXT_R,EXT,7600.0,0.0,0.0,0.0,0.0
50,25.0,EXT_L,EXT,-2353.0,0.0,0.0,0.0,0.0
50,25.0,RNAP,left,1615.0,0.0,0.0,0.0,0.0
50,25.0,RNAP,right,3615.0,0.0,0.0,0.0,0.0
50,25.0,EXT_R,EXT,7615.0,0.0,0.0,0.0,0.0
51,25.5,EXT_L,EXT,-2338.0,0.0,0.0,0.0,0.0
51,25.5,RNAP,left,1630.0,0.0,0.0,0.0,0.0
51,25.5,RNAP,right,3630.0,0.0,0.0,0.0,0.0
51,25.5,EXT_R,EXT,7630.0,0.0,0.0,0.0,0.0
52,26.0,EXT_L,EXT,-2323.0,0.0,0.0,0.0,0.0
52,26.0,RNAP,left,1645.0,0.0,0.0,0.0,0.0
52,26.0,RNAP,right,3645.0,0.0,0.0,0.0,0.0
52,26.0,EXT_R,EXT,7645.0,0.0,0.0,0.0,0.0
53,26.5,EXT_L,EXT,-2308.0,0.0,0.0,0.0,0.0
53,26.5,RNAP,left,1660.0,0.0,0.0,0.0,0.0
53,26.5,RNAP,right,3660.0,0.0,0.0,0.0,0.0
53,26.5,EXT_R,EXT,7660.0,0.0,0.0,0.0,0.0
54,27.0,EXT_L,EXT,-2293.0,0.0,0.0,0.0,0.0
54,27.0,RNAP,left,1675.0,0.0,0.0,0.0,0.0
54,27.0,RNAP,right,3675.0,0.0,0.0,0.0,0.0
54,27.0,EXT_R,EXT,7675.0,0.0,0.0,0.0,0.0
55,27.5,EXT_L,EXT,-2278.0,0.0,0.0,0.0,0.0
55,27.5,RNAP,left,1690.0,0.0,0.0,0.0,0.0
55,27.5,RNAP,right,3690.0,0.0,0.0,0.0,0.0
55,27.5,EXT_R,EXT,7690.0,0.0,0.0,0.0,0.0
56,28.0,EXT_L,EXT,-2263.0,0.0,0.0,0.0,0.0
56,28.0,RNAP,left,1705.0,0.0,0.0,0.0,0.0
56,28.0,RNAP,right,3705.0,0.0,0.0,0.0,0.0
56,28.0,EXT_R,EXT,7705.0,0.0,0.0,0.0,0.0
57,28.5,EXT_L,EXT,-2248.0,0.0,0.0,0.0,0.0
57,28.5,RNAP,left,1720.0,0.0,0.0,0.0,0.0
57,28.5,RNAP,right,3720.0,0.0,0.0,0.0,0.0
57,28.5,EXT_R,EXT,7720.0,0.0,0.0,0.0,0.0
58,29.0,EXT_L,EXT,-2233.0,0.0,0.0,0.0,0.0
58,29.0,RNAP,left,1735.0,0.0,0.0,0.0,0.0
58,29.0,RNAP,right,3735.0,0.0,0.0,0.0,0.0
58,29.0,EXT_R,EXT,7735.0,0.0,0.0,0.0,0.0
59,29.5,EXT_L,EXT,-2218.0,0.0,0.0,0.0,0.0
59,29.5,RNAP,left,1750.0,0.0,0.0,0.0,0.0
59,29.5,RNAP,right,3750.0,0.0,0.0,0.0,0.0
59,29.5,EXT_R,EXT,7750.0,0.0,0.0,0.0,0.0
60,30.0,EXT_L,EXT,-2203.0,0.0,0.0,0.0,0.0
60,30.0,RNAP,left,1765.0,0.0,0.0,0.0,0.0
60,30.0,RNAP,right,3765.0,0.0,0.0,0.0,0.0
60,30.0,EXT_R,EXT,7765.0,0.0,0.0,0.0,0.0
61,30.5,EXT_L,EXT,-2188.0,0.0,0.0,0.0,0.0
61,30.5,RNAP,left,1780.0,0.0,0.0,0.0,0.0
61,30.5,RNAP,right,3780.0,0.0,0.0,0.0,0.0
61,30.5,EXT_R,EXT,7780.0,0.0,0.0,0.0,0.0
62,31.0,EXT_L,EXT,-2173.0,0.0,0.0,0.0,0.0
62,31.0,RNAP,left,1795.0,0.0,0.0,0.0,0.0
62,31.0,RNAP,right,3795.0,0.0,0.0,0.0,0.0
62,31.0,EXT_R,EXT,7795.0,0.0,0.0,0.0,0.0
63,31.5,EXT_L,EXT,-2158.0,0.0,0.0,0.0,0.0
63,31.5,RNAP,left,1810.0,0.0,0.0,0.0,0.0
63,31.5,RNAP,right,3810.0,0.0,0.0,0.0,0.0
63,31.5,EXT_R,EXT,7810.0,0.0,0.0,0.0,0.0
64,32.0,EXT_L,EXT,-2143.0,0.0,0.0,0.0,0.0
64,32.0,RNAP,left,1825.0,0.0,0.0,0.0,0.0
64,32.0,RNAP,right,3825.0,0.0,0.0,0.0,0.0
64,32.0,EXT_R,EXT,7825.0,0.0,0.0,0.0,0.0
65,32.5,EXT_L,EXT,-2128.0,0.0,0.0,0.0,0.0
65,32.5,RNAP,left,1840.0,0.0,0.0,0.0,0.0
65,32.5,RNAP,right,3840.0,0.0,0.0,0.0,0.0
65,32.5,EXT_R,EXT,7840.0,0.0,0.0,0.0,0.0
66,33.0,EXT_L,EXT,-2113.0,0.0,0.0,0.0,0.0
66,33.0,RNAP,left,1855.0,0.0,0.0,0.0,0.0
66,33.0,RNAP,right,3855.0,0.0,0.0,0.0,0.0
66,33.0,EXT_R,EXT,7855.0,0.0,0.0,0.0,0.0
67,33.5,EXT_L,EXT,-2098.0,0.0,0.0,0.0,0.0
67,33.5,RNAP,left,1870.0,0.0,0.0,0.0,0.0
67,33.5,RNAP,right,3870.0,0.0,0.0,0.0,0.0
67,33.5,EXT_R,EXT,7870.0,0.0,0.0,0.0,0.0
68,34.0,EXT_L,EXT,-2083.0,0.0,0.0,0.0,0.0
68,34.0,RNAP,left,1885.0,0.0,0.0,0.0,0.0
68,34.0,RNAP,right,3885.0,0.0,0.0,0.0,0.0
68,34.0,EXT_R,EXT,7885.0,0.0,0.0,0.0,0.0
69,34.5,EXT_L,EXT,-2068.0,0.0,0.0,0.0,0.0
69,34.5,RNAP,left,1900.0,0.0,0.0,0.0,0.0
69,34.5,RNAP,right,3900.0,0.0,0.0,0.0,0.0
69,34.5,EXT_R,EXT,7900.0,0.0,0.0,0.0,0.0
70,35.0,EXT_L,EXT,-2053.0,0.0,0.0,0.0,0.0
70,35.0,RNAP,left,1915.0,0.0,0.0,0.0,0.0
70,35.0,RNAP,right,3915.0,0.0,0.0,0.0,0.0
70,35.0,EXT_R,EXT,7915.0,0.0,0.0,0.0,0.0
71,35.5,EXT_L,EXT,-2038.0,0.0,0.0,0.0,0.0
71,35.5,RNAP,left,1930.0,0.0,0.0,0.0,0.0
71,35.5,RNAP,right,3930.0,0.0,0.0,0.0,0.0
71,35.5,EXT_R,EXT,7930.0,0.0,0.0,0.0,0.0
72,36.0,EXT_L,EXT,-2023.0,0.0,0.0,0.0,0.0
72,36.0,RNAP,left,1945.0,0.0,0.0,0.0,0.0
72,36.0,RNAP,right,3945.0,0.0,0.0,0.0,0.0
72,36.0,EXT_R,EXT,7945.0,0.0,0.0,0.0,0.0
73,36.5,EXT_L,EXT,-2008.0,0.0,0.0,0.0,0.0
73,36.5,RNAP,left,1960.0,0.0,0.0,0.0,0.0
73,36.5,RNAP,right,3960.0,0.0,0.0,0.0,0.0
73,36.5,EXT_R,EXT,7960.0,0.0,0.0,0.0,0.0
74,37.0,EXT_L,EXT,-1993.0,0.0,0.0,0.0,0.0
74,37.0,RNAP,left,1975.0,0.0,0.0,0.0,0.0
74,37.0,RNAP,right,3975.0,0.0,0.0,0.0,0.0
74,37.0,EXT_R,EXT,7975.0,0.0,0.0,0.0,0.0
75,37.5,EXT_L,EXT,-1978.0,0.0,0.0,0.0,0.0
75,37.5,RNAP,left,1990.0,0.0,0.0,0.0,0.0
75,37.5,RNAP,right,3990.0,0.0,0.0,0.0,0.0
75,37.5,EXT_R,EXT,7990.0,0.0,0.0,0.0,0.0
76,38.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
76,38.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
77,38.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
77,38.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
78,39.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
78,39.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
79,39.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
79,39.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
80,40.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
80,40.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
81,40.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
81,40.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
82,41.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
82,41.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
83,41.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
83,41.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
84,42.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
84,42.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
85,42.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
85,42.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
86,43.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
86,43.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
87,43.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
87,43.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
88,44.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
88,44.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
89,44.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
89,44.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
90,45.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
90,45.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
91,45.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
91,45.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
92,46.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
92,46.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
93,46.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
93,46.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
94,47.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
94,47.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
95,47.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
95,47.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
96,48.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
96,48.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
97,48.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
97,48.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
98,49.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
98,49.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
99,49.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
99,49.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
100,50.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
100,50.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
