frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
17,8.5,gene,right,0.0,0.0,1,0,0
18,9.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
18,9.0,gene,left,-14.361566416410485,-0.02142857142857143,1,0,0
18,9.0,gene,right,0.0,0.0,1,0,0
19,9.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
19,9.5,gene,left,-16.156762218461797,-0.023788546255506613,1,0,0
19,9.5,gene,right,0.0,0.0,1,0,0
20,10.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
20,10.0,gene,left,-17.951958020513107,-0.026086956521739136,1,0,0
20,10.0,gene,right,0.0,0.0,1,0,0
21,10.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
21,10.5,gene,left,-19.747153822564417,-0.028326180257510734,1,0,0
21,10.5,gene,right,0.0,0.0,1,0,0
22,11.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
22,11.0,gene,left,-21.542349624615728,-0.030508474576271188,1,0,0
22,11.0,gene,right,0.0,0.0,1,0,0
23,11.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
23,11.5,gene,left,-23.337545426667038,-0.03263598326359833,1,0,0
23,11.5,gene,right,0.0,0.0,1,0,0
24,12.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
24,12.0,gene,left,-25.13274122871835,-0.03471074380165289,1,0,0
24,12.0,gene,right,0.0,0.0,1,0,0
25,12.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
25,12.5,gene,left,-26.92793703076966,-0.036734693877551024,1,0,0
25,12.5,gene,right,0.0,0.0,1,0,0
26,13.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
26,13.0,gene,left,-28.72313283282097,-0.03870967741935484,1,0,0
26,13.0,gene,right,0.0,0.0,1,0,0
27,13.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
27,13.5,gene,left,-30.51832863487228,-0.04063745019920319,1,0,0
27,13.5,gene,right,0.0,0.0,1,0,0
28,14.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
28,14.0,gene,left,-32.31352443692359,-0.042519685039370085,1,0,0
28,14.0,gene,right,0.0,0.0,1,0,0
29,14.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
29,14.5,gene,left,-34.108720238974904,-0.04435797665369651,1,0,0
29,14.5,gene,right,0.0,0.0,1,0,0
30,15.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
30,15.0,gene,left,-35.903916041026214,-0.046153846153846156,1,0,0
30,15.0,gene,right,0.0,0.0,1,0,0
31,15.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
31,15.5,gene,left,-37.699111843077524,-0.04790874524714829,1,0,0
31,15.5,gene,right,0.0,0.0,1,0,0
32,16.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
32,16.0,gene,left,-39.494307645128835,-0.049624060150375945,1,0,0
32,16.0,gene,right,0.0,0.0,1,0,0
33,16.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
33,16.5,gene,left,-41.289503447180145,-0.05130111524163569,1,0,0
33,16.5,gene,right,0.0,0.0,1,0,0
34,17.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
34,17.0,gene,left,-43.084699249231456,-0.05294117647058824,1,0,0
34,17.0,gene,right,0.0,0.0,1,0,0
35,17.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
35,17.5,gene,left,-44.879895051282766,-0.05454545454545455,1,0,0
35,17.5,gene,right,0.0,0.0,1,0,0
36,18.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
36,18.0,gene,left,-46.675090853334076,-0.056115107913669075,1,0,0
36,18.0,gene,right,0.0,0.0,1,0,0
37,18.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
37,18.5,gene,left,-48.47028665538539,-0.057651245551601435,1,0,0
37,18.5,gene,right,0.0,0.0,1,0,0
38,19.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
38,19.0,gene,left,-50.2654824574367,-0.05915492957746479,1,0,0
38,19.0,gene,right,0.0,0.0,1,0,0
39,19.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
39,19.5,gene,left,-52.06067825948801,-0.060627177700348436,1,0,0
39,19.5,gene,right,0.0,0.0,1,0,0
40,20.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
40,20.0,gene,left,-53.85587406153932,-0.062068965517241385,1,0,0
40,20.0,gene,right,0.0,0.0,1,0,0
41,20.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
41,20.5,gene,left,-55.65106986359063,-0.06348122866894199,1,0,0
41,20.5,gene,right,0.0,0.0,1,0,0
42,21.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
42,21.0,gene,left,-57.44626566564194,-0.06486486486486487,1,0,0
42,21.0,gene,right,0.0,0.0,1,0,0
43,21.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
43,21.5,gene,left,-59.24146146769325,-0.06622073578595318,1,0,0
43,21.5,gene,right,0.0,0.0,1,0,0
44,22.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
44,22.0,gene,left,-61.03665726974456,-0.06754966887417219,1,0,0
44,22.0,gene,right,0.0,0.0,1,0,0
45,22.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
45,22.5,gene,left,-62.83185307179587,-0.06885245901639345,1,0,0
45,22.5,gene,right,0.0,0.0,1,0,0
46,23.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
46,23.0,gene,left,-64.62704887384719,-0.07012987012987014,1,0,0
46,23.0,gene,right,0.0,0.0,1,0,0
47,23.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
47,23.5,gene,left,-66.4222446758985,-0.07138263665594856,1,0,0
47,23.5,gene,right,0.0,0.0,1,0,0
48,24.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
48,24.0,gene,left,-68.21744047794981,-0.07261146496815288,1,0,0
48,24.0,gene,right,0.0,0.0,1,0,0
49,24.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
49,24.5,gene,left,-70.01263628000112,-0.07381703470031546,1,0,0
49,24.5,gene,right,0.0,0.0,1,0,0
50,25.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
50,25.0,gene,left,-71.80783208205243,-0.07500000000000001,1,0,0
50,25.0,gene,right,0.0,0.0,1,0,0
51,25.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
51,25.5,gene,left,-73.60302788410374,-0.07616099071207431,1,0,0
51,25.5,gene,right,0.0,0.0,1,0,0
52,26.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
52,26.0,gene,left,-75.39822368615505,-0.07730061349693253,1,0,0
52,26.0,gene,right,0.0,0.0,1,0,0
53,26.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
53,26.5,gene,left,-77.19341948820636,-0.078419452887538,1,0,0
53,26.5,gene,right,0.0,0.0,1,0,0
54,27.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
54,27.0,gene,left,-78.98861529025767,-0.07951807228915664,1,0,0
54,27.0,gene,right,0.0,0.0,1,0,0
55,27.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
55,27.5,gene,left,-80.78381109230898,-0.08059701492537315,1,0,0
55,27.5,gene,right,0.0,0.0,1,0,0
56,28.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
56,28.0,gene,left,-82.57900689436029,-0.08165680473372781,1,0,0
56,28.0,gene,right,0.0,0.0,1,0,0
57,28.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
57,28.5,gene,left,-84.3742026964116,-0.08269794721407625,1,0,0
57,28.5,gene,right,0.0,0.0,1,0,0
58,29.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
58,29.0,gene,left,-86.16939849846291,-0.08372093023255815,1,0,0
58,29.0,gene,right,0.0,0.0,1,0,0
59,29.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
59,29.5,gene,left,-87.96459430051422,-0.08472622478386167,1,0,0
59,29.5,gene,right,0.0,0.0,1,0,0
60,30.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
60,30.0,gene,left,-89.75979010256553,-0.08571428571428573,1,0,0
60,30.0,gene,right,0.0,0.0,1,0,0
61,30.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
61,30.5,gene,left,-91.55498590461684,-0.08668555240793202,1,0,0
61,30.5,gene,right,0.0,0.0,1,0,0
62,31.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
62,31.0,gene,left,-93.35018170666815,-0.08764044943820226,1,0,0
62,31.0,gene,right,0.0,0.0,1,0,0
63,31.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
63,31.5,gene,left,-95.14537750871946,-0.08857938718662953,1,0,0
63,31.5,gene,right,0.0,0.0,1,0,0
64,32.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
64,32.0,gene,left,-96.94057331077077,-0.08950276243093923,1,0,0
64,32.0,gene,right,0.0,0.0,1,0,0
65,32.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
65,32.5,gene,left,-98.73576911282208,-0.09041095890410959,1,0,0
65,32.5,gene,right,0.0,0.0,1,0,0
66,33.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
66,33.0,gene,left,-100.5309649148734,-0.09130434782608696,1,0,0
66,33.0,gene,right,0.0,0.0,1,0,0
67,33.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
67,33.5,gene,left,-102.3261607169247,-0.09218328840970351,1,0,0
67,33.5,gene,right,0.0,0.0,1,0,0
68,34.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
68,34.0,gene,left,-104.12135651897601,-0.09304812834224599,1,0,0
68,34.0,gene,right,0.0,0.0,1,0,0
69,34.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
69,34.5,gene,left,-105.91655232102732,-0.09389920424403184,1,0,0
69,34.5,gene,right,0.0,0.0,1,0,0
70,35.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
70,35.0,gene,left,-107.71174812307864,-0.09473684210526316,1,0,0
70,35.0,gene,right,0.0,0.0,1,0,0
71,35.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
71,35.5,gene,left,-109.50694392512995,-0.09556135770234989,1,0,0
71,35.5,gene,right,0.0,0.0,1,0,0
72,36.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
72,36.0,gene,left,-111.30213972718126,-0.09637305699481866,1,0,0
72,36.0,gene,right,0.0,0.0,1,0,0
73,36.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
73,36.5,gene,left,-113.09733552923257,-0.09717223650385604,1,0,0
73,36.5,gene,right,0.0,0.0,1,0,0
74,37.0,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
74,37.0,gene,left,-114.89253133128388,-0.0979591836734694,1,0,0
74,37.0,gene,right,0.0,0.0,1,0,0
75,37.5,circuit,two_genes_tandem_linear,0.0,0.0,2,0,0
75,37.5,gene,left,-116.68772713333519,-0.09873417721518987,1,0,0
75,37.5,gene,right,0.0,0.0,1,0,0
76,38.0,circuit,two_genes_tandem_linear,0.0,0.0,0,0,2
76,38.0,gene,left,-118.4829229353865,-0.09949748743718594,0,0,1
76,38.0,gene,right,0.0,0.0,0,0,1
77,38.5,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
77,38.5,gene,left,0.0,0.0,0,0,0
77,38.5,gene,right,0.0,0.0,0,0,0
78,39.0,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
78,39.0,gene,left,0.0,0.0,0,0,0
78,39.0,gene,right,0.0,0.0,0,0,0
79,39.5,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
79,39.5,gene,left,0.0,0.0,0,0,0
79,39.5,gene,right,0.0,0.0,0,0,0
80,40.0,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
80,40.0,gene,left,0.0,0.0,0,0,0
80,40.0,gene,right,0.0,0.0,0,0,0
81,40.5,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
81,40.5,gene,left,0.0,0.0,0,0,0
81,40.5,gene,right,0.0,0.0,0,0,0
82,41.0,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
82,41.0,gene,left,0.0,0.0,0,0,0
82,41.0,gene,right,0.0,0.0,0,0,0
83,41.5,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
83,41.5,gene,left,0.0,0.0,0,0,0
83,41.5,gene,right,0.0,0.0,0,0,0
84,42.0,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
84,42.0,gene,left,0.0,0.0,0,0,0
84,42.0,gene,right,0.0,0.0,0,0,0
85,42.5,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
85,42.5,gene,left,0.0,0.0,0,0,0
85,42.5,gene,right,0.0,0.0,0,0,0
86,43.0,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
86,43.0,gene,left,0.0,0.0,0,0,0
86,43.0,gene,right,0.0,0.0,0,0,0
87,43.5,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
87,43.5,gene,left,0.0,0.0,0,0,0
87,43.5,gene,right,0.0,0.0,0,0,0
88,44.0,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
88,44.0,gene,left,0.0,0.0,0,0,0
88,44.0,gene,right,0.0,0.0,0,0,0
89,44.5,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
89,44.5,gene,left,0.0,0.0,0,0,0
89,44.5,gene,right,0.0,0.0,0,0,0
90,45.0,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
90,45.0,gene,left,0.0,0.0,0,0,0
90,45.0,gene,right,0.0,0.0,0,0,0
91,45.5,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
91,45.5,gene,left,0.0,0.0,0,0,0
91,45.5,gene,right,0.0,0.0,0,0,0
92,46.0,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
92,46.0,gene,left,0.0,0.0,0,0,0
92,46.0,gene,right,0.0,0.0,0,0,0
93,46.5,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
93,46.5,gene,left,0.0,0.0,0,0,0
93,46.5,gene,right,0.0,0.0,0,0,0
94,47.0,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
94,47.0,gene,left,0.0,0.0,0,0,0
94,47.0,gene,right,0.0,0.0,0,0,0
95,47.5,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
95,47.5,gene,left,0.0,0.0,0,0,0
95,47.5,gene,right,0.0,0.0,0,0,0
96,48.0,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
96,48.0,gene,left,0.0,0.0,0,0,0
96,48.0,gene,right,0.0,0.0,0,0,0
97,48.5,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
97,48.5,gene,left,0.0,0.0,0,0,0
97,48.5,gene,right,0.0,0.0,0,0,0
98,49.0,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
98,49.0,gene,left,0.0,0.0,0,0,0
98,49.0,gene,right,0.0,0.0,0,0,0
99,49.5,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
99,49.5,gene,left,0.0,0.0,0,0,0
99,49.5,gene,right,0.0,0.0,0,0,0
100,50.0,circuit,two_genes_tandem_linear,0.0,0.0,0,0,0
100,50.0,gene,left,0.0,0.0,0,0,0
100,50.0,gene,right,0.0,0.0,0,0,0
