id,question,A,B,C,D,answer
22,句子：此时被告人手拿铁锹出来便辱骂我，我夫曹某某闻声从家出来去夺被告人的铁锹，被告人将曹某某推倒在地，又走到我跟前打了我脸两巴掌，然后将我推到路边塄下，致我腰部受伤。,,,,,D
23,句子：自诉人要求被告人赔偿自诉人残疾赔偿金136356元，误工费19885元，护理费18385元，住院伙食补助费325元，法医鉴定费2550元，后续治疗费8000元。,,,,,B
24,句子：附带民事诉讼原告人陈某、王某虎、王某凤诉称，被告人徐某某驾驶无牌货车与原告人亲属王某驾驶的摩托车相撞，造成王某经抢救无效死亡、车辆损坏，且徐某某负事故主要责任。,,,,,A
25,句子： 郑某在被告中某联合财产保险股份有限公司唐山中心支公司投保了司乘人员责任险，应由被告单位中某联合财产保险股份有限公司承担保险责任，给付原告人保险赔偿金15万元。,,,,,B
26,句子： 一小时左右过后，被告人陈某又返回站工点，对我破口大骂，之后他从裤兜里掏出一把刀来，突然就捅向我，将我捅伤，我就逃跑，他还一直拿着刀来追我，后被赶来的警察带走。,,,,,A
27,句子：为维护自身的合法权益，刘某某提起诉讼，请求：1、依法追究二被告人匡某某、尹某某故意伤害罪的刑事责任；2、要求二被告人共同赔偿刘某某的各项经济损失270643元。,,,,,D
28,句子：自诉人王某诉称，自诉人为防止路人摔倒，在打扫自家门前路上的小石子。买菜回家的被告人王某见状，就对自诉人破口大骂，后被告人用拳头殴打自诉人，将自诉人二次推倒在地。,,,,,D
29,句子：原告诉称根据法律规定，被告已构成故意伤害罪，应追究其刑事责任并从重处罚，同时，被告应赔偿原告的损失，为维护附带民事诉讼原告人的合法权益，特具状起诉，请依法判处。,,,,,D
30,句子：原告诉求要求二被告人赔偿医疗费2846元、住院伙食补助费500元、误工费600元、护理费1000元、交通费500元、精神抚慰金5000元，合计赔偿10446元。,,,,,C
31,句子：附带民事诉讼原告人赵某丙诉称：时间时间时间中午，其按照校方安排在所在开发区中学家属院收电费，王某夫妻借故不交电费，并与其争吵，后不顾学校其他教职工阻拦将其打伤。,,,,,
32,句子：附带民事诉讼原告人诉称，被告人张某会应赔偿附带民事诉讼原告人死亡赔偿金、误工费、医疗费、交通费、丧葬费，共计人民币50余万元，但只要求被告人赔偿人民币30万元。,,,,,C
33,句子：告人韩某、附带民事诉讼被告人刘某、同江市运通出租有限责任公司对此起交通事故承担连带赔偿责任，中国人寿财产保险股份有限公司佳木斯市中心支公司，应在保险限额内赔偿。,,,,,A
34,句子：自诉人高某某诉称，自诉人看见被告人吴某某将种植在自诉人家老坟范围内的松树翻倒，便找其理论，双方在理论过程中，被告人把手中翻地机的升降器压下，将自诉人的右脚砸伤。,,,,,C
35,句子：自诉人请求人民法院：1、依法追究被告人舒某刑事责任；2、责令被告人舒某赔偿自诉人廖某某医疗费、误工费、护理费、住院生活补助费、伤残赔偿金等各项损失14436元。,,,,,A
36,句子：碰撞事故发生后，原告人保公司根据保险合同约定向恒荣公司赔付了修理费等费用人民币3，635，601.18元（以下对币种无特别注明的均指人民币），依法取得代位求偿权A:三、两原告主张的船舶修理费等费用损失不合理B:二、“恒荣”轮在能见度不良的情况下疏忽了望，没有使用安全航速，没有按规定鸣放声号，也是导致本案碰撞事故发生的重要原因，“恒荣”轮对于事故的发生负有重要责任，原告恒荣公司要求“和兴888”轮承担70%的碰撞责任没有事实和法律依据C:“和兴888”轮由被告维港公司营运管理、雇佣船员并支付工资，根据《中华人民共和国侵权责任法》第三十四条的规定，本案碰撞事故造成的损失应由被告维港公司承担赔偿责任D:被告谭鼎钊、谭鼎城共同辩称:一、涉案事故造成的损失应由“和兴888”轮的承租人被告维港公司赔偿，被告谭鼎钊、谭鼎城没有赔偿义务E:根据《中华人民共和国船舶登记条例》第六条的规定，对于未经登记的光船租赁，第三人主张的权利必须是与光船租赁的设定、转移和消灭相关时才产生登记对抗的效力，而本案碰撞事故所引起的损害并非与光船租赁的设定、转移和消灭有关，故应由被告维港公司承担责任,,,,,A
37,句子：自诉人沙某诉称：沙某与亲属一行五人乘坐客车去佟二堡，乘车途中，侯某某与自诉人因座椅角度问题发生争执，后侯某某殴打万某某，侯某某伺机挥拳将沙某、唐某某、万某打伤。,,,,,C
38,句子：自诉人认为，被告人周某故意伤害自诉人致轻伤一级，未予以必要救治，且非法限制自诉人人身自由，其行为已构成故意伤害罪、非法拘禁罪，请求依法追究被告人周某的刑事责任。,,,,,C
39,句子：自诉人王某某诉称：时间时间时间下午6点多钟，我媳妇钱某某因烤烟合同与被告人的父亲顾某乙发生争吵事后被告人多次到原告家中进行肢体伤害与冲突，将原告妻子挖伤入院治疗。,,,,,A
40,句子：自诉人陈某甲诉称，其在自家老宅基地拆建房屋，引起被告人方的不满，进而纠集他家的亲朋好友打骂闹事，自诉人陈某甲在自家门口堆沙子，被告人一家无故破口大骂，并将其打伤。,,,,,C
41,句子：附带民事诉讼原告人刘某甲、刘某乙、黄某诉称：被告人李某驾驶鲁Q×××××号小型普通客车与黄某甲相撞，造成黄某甲经医院抢救无效死亡，交警部门认定李某负事故主要责任。,,,,,A
42,句子：三附带民事诉讼原告人诉称，被告人车某某犯过失致人死亡罪，在追究其刑事责任的同时，请依法判令被告人赔偿三附带民事诉讼原告人治疗费、丧葬费等各项经济损失共计50万元。,,,,,C
43,句子： 附带民事诉讼原告人王某诉称，时间时间时间8时许，在郑州市中原区前进路80号院地下停车场进出口处，曹某因通行问题与保洁员王某产生纠纷，继而厮打，致王某的腹部受伤。,,,,,B
44,句子：孟某诉称：依法追究被告人胡某的刑事责任；请求本院判令胡某赔偿其各项经济损失共计15万元，并向本院提交了张家口市万全区中医院住院收费票据、住院病案、诊断证明等证据。,,,,,B
45,句子：附带民事诉讼原告人王某甲诉称，案发当晚，原被告因行车纠纷发生冲突，被告人两手各拿一块砖砸在原告头部致原告受伤。王某乙还将曹某的手机抢过去摔坏，阻止曹某报警、救人。,,,,,A
46,句子：张某某诉称：时间时间时间，被告人常某、季某在站前街“衣世界商城”购买棉布过程中，张某某也前去挑选，双方发生口角。随后二被告人对张某某拳打脚踢，张某某没有还手余地。,,,,,D
47,句子：原告认为，根据法律规定，被告已构成故意伤害罪，应追究其刑事责任并从重处罚，同时，被告应赔偿原告的损失，为维护附带民事诉讼原告人的合法权益，特具状起诉，请依法判处。,,,,,A
48,句子：自诉人钱某诉称，自诉人在绍兴市越城区皋埠市场摆摊时，因被告人将其摊位的雨棚移到自诉人的摊位上，导致雨水滴落在自诉人的衣服上，自诉人向被告人提醒，反遭被告人的殴打。,,,,,A
49,句子：附带民事诉讼原告人梁某某诉称，被告人邢某某以找原告人谈事为由，趁原告人不备突然用菜刀砍原告人头部十五、六刀，后又把原告人按倒在地用拳头猛击面部，直至警方赶到为止。,,,,,C
50,句子：被告人闹吾扎得作为果洛州民族中学保安因执行工作任务造成被害人死亡，果洛州民族中学应当承担民事赔偿责任。被告人闹吾扎得的行为，致使被害人苏某成为“植物人“，并死亡。,,,,,
51,句子：原告代理人诉称不仅追究被告人的刑事责任，且应当追究其民事责任。被告人的犯罪行为危害性极大、社会影响非常恶劣，依法应予以严惩。依法追究被告人的刑事责任，并从重处罚。,,,,,A
52,句子：时间时间时间4时44分许，被告人王某某驾驶重型集装箱半挂车与被害人杨某某在铁岭市银州区岭东街交通岗北路口处发生交通事故，致被害人杨某某受伤后经抢救无效于当日死亡。,,,,,D
53,句子：张某驾驶冀Ａ×××××小型普通客车车主是张某，该车在富德财产保险股份有限公司河北分公司投保交强险，在中国人民财产保险股份有限公司廊坊分公司投保商业第三者责任保险。,,,,,A
54,"句子：附带民事诉讼原告人刁某、刁某诉称，被告人刘某林故意伤害张某，致张某死亡，造成张某经济损失死亡赔偿金149,120元、交通费1,000元和精神损失费50,000元。",,,,,A
55,句子：附带民事诉讼原告人何某诉称，原告人何某与被告人何某家人因屋檐滴水发生矛盾，后双方相互殴打对方，其中被告人何某将原告人何某弄倒在地并用拳头打何某，将何某的右眼致伤。,,,,,D
56,句子：被告人汤某某系肇事车辆司机，并负事故全部责任，被告人辽阳市众兴货物运输队系肇事车辆所有权人，被告人安华农业保险股份有限公司辽阳中心支公司系肇事车辆投保的保险公司。,,,,,A
57,句子：自诉人暨附带民事诉讼原告人被告人祝某甲与其丈夫及儿子发生打架，经人劝解结束后，被告人祝某某手持菜刀砍向其头部，被告人祝某甲手持菜刀砍伤其右手腕，当场致其昏倒在地。,,,,,C
58,句子：姚某诉称：依法追究被告人胡某的刑事责任；请求本院判令胡某赔偿其各项经济损失共计15万元，并向本院提交了张家口市万全区中医院住院收费票据、住院病案、诊断证明等证据。,,,,,D
59,句子：同时，运送涉案货物的“YEN MEN”轮系香港东航向上海民生租用的船舶，两者签订了期租合同，上海民生是该船的实际承运人，理应与被告香港东航承担该货物损失的连带责任A:原告未能证明其所赔付的货物以及安排检验的货物就是被告所承运的货物，原告起诉无事实依据B:本案运输的货物仅为一个集装箱，集装箱中仅有一辆车，故被告香港东航在本案中的最高责任限额为100英镑C:2、原告提交的保险单和检验报告上所记载的水泥泵车的发动机号及底盘号与涉案提单上所记载的水泥泵车的发动机号及底盘号不同D:原告接受涉案提单的背面条款第22条就表示原告方已与被告香港东航在本案的诉讼时效为9个月这一点上达成了协议E:上海民生不是运输合同一方当事人，也不是实际承运人，且在英国法下不存在实际承运人概念，原告将其列为第二被告是滥用诉权,,,,,
60,句子：肖某某、马某、李某某诉称，时间时间时间，被告人在原告人的出路上及门口挖院墙地基，原告人阻止时，被告人夫妻二人对原告人大打出手，致使原告人肖某某右脚和右侧肋骨骨折。,,,,,C
61,句子：自诉人朱某某控诉称：被告人尤某某和自诉人朱某某因修路问题发生争执，随后被告人扑上来殴打自诉人，将自诉人的手掌、胳膊等多处致伤，并在打斗过程中将自诉人的金耳环扯掉。,,,,,
62,句子：自诉人王某诉称，原被告因用地问题发生纠纷，经多次协商未果，其丈夫杨某用铲车将废砖移到家门口，被告人王某甲、刘某、王某乙三人用长杆子、砖头、铝合金凳子对其进行殴打。,,,,,A
63,句子：附带民事诉讼原告人宋某起诉要求三被告人赔偿其医疗费79453元、误工费10500元、护理费1360元、住院伙食补助费300元、交通费1500元，共计21602元。,,,,,C
64,句子： 自诉人于某某诉称，时间时间时间17时许，被告人包某某、韩某某、韩某甲到我家，以我扣留他们家的牛为由，用木棒殴打我的头部，我受伤后到兴安盟蒙医医院住院治疗73天。,,,,,D
65,句子：被告人站在田边骂人，言语很难听，其认为被告人在骂其孙子，便去阻止并用双手推被告人肩膀让其离开，被告人就用双手抓住自诉人左手中指、无名指和小指后反向扳，致其小指骨折A:被告人黄某辩称，自诉人动手打其，还用手抓其头发，其未致伤自诉人，不应承担责任。,,,,,B
66,句子：王某、江某、江某、江某、王某诉称，时间时间时间23时许，被害人江某与朋友在盘县大酒店有限责任公司KTV内消费期间与被告人王某发生争执，被洪某、郭某、王某等人杀死。,,,,,B
67,句子：自诉人认为，被告人的行为，严重侵犯了我的人身权利，现我要求追究被告人杨某某故意伤害罪的刑事责任，并要求被告人赔偿我医疗费、残疾赔偿金等经济损失计1675482元。,,,,,A
68,句子：杨某某要求追究肖某甲犯故意伤害罪的刑事责任，并要求肖某甲赔偿医疗费15085元、误工费890元、护理费890元、交通费300元、鉴定费400元，共计39885元。,,,,,
69,句子：原告请求依法从重追究被告人邵某故意伤害的刑事责任，判令被告人邵某赔偿包括医疗费、误工费、护理费、住院伙食补助费、营养费、交通费、鉴定费、精神损失费等共计20万元。,,,,,C
70,句子： 经查，李某某驾驶的车辆，登记车主为隋某某，该车在中国人民财产保险股份有限公司投保有交强险及商业三者险，人民财产保险公司济南分公司应在保险限额内先行承担赔偿责任。,,,,,A
71,句子：后原告人变更诉讼请求为，请求被告人王某乙赔偿原告人各类经济损失人民币41万元，附带民事诉讼被告人信达财产保险股份有限公司潍坊中心支公司在交强险范围内承担赔偿责任。,,,,,
72,句子：被告人韩某、附带民事诉讼被告人刘某、同江市运通出租有限责任公司对此起交通事故承担连带赔偿责任，中国人寿财产保险股份有限公司佳木斯市中心支公司，应在保险限额内赔偿。,,,,,C
73,"句子：自诉人张某诉称：自诉人与父亲查看房屋，见被告人及其家人正在撬锁,被告人发现自诉人后持铁锤、扳手及钢锯对自诉人及自诉人的父亲进行殴打,造成自诉人及自诉人的父亲受伤。",,,,,D
74,句子：一审判赔后续治疗费没有法律依据，应待实际发生后另行起诉，在庭审中还提出一审所判交通费、营养费、后续治疗费数额过高，民事部分没有根据被害人存在过错，按责任大小承担。,,,,,C
75,句子：自诉人暨附带民事诉讼原告人周某甲诉称：周某甲、周某乙、杨某乙、杨某甲等户就修路及山沟淌水等问题产生纠纷，被告人杨某甲持刀砍伤周某甲，后又砍伤上前保护父亲的周某丙。,,,,,B
76,句子：告人一、被告人二等因与他人发生纠纷，将坐在罗湖区LV酒吧门口凳子上的原告人误以为是冲突对方的人，手持钢管进行殴打，原告人被打至昏迷。 2 . 作案后，两被告人逃跑A:对于营养费请法庭予以确认，其认为3000元比较合理。,,,,,B
77,句子：原告请求：1、依法追究被告人李某甲故意伤害罪的刑事责任，并从重处罚。2、判令被告人李某甲支付原告医疗费、误工费、护理费、交通费及后续治疗费等损失共计85000元。,,,,,B
78,句子：碰撞事故发生后，原告人保公司根据保险合同约定向恒荣公司赔付了修理费等费用人民币3，635，601.18元（以下对币种无特别注明的均指人民币），依法取得代位求偿权。,,,,,C
79,句子：自诉人余某某诉称：瓦匠余某、余某来自诉人家做院墙，自诉人家准备吃早饭时，被告人手拿一木棍，被告人的媳妇屈某某手拿一根钢管冲进自诉人家院子里，将自诉人及其妻子打伤。,,,,,C
80,句子：附带民事诉讼原告人郝某甲诉称，被告人擅自将其承包地耕种，且拒不归还，还对她进行殴打，几乎将她勒死，她挣脱后逃跑，郝某乙又追上她，用鞋底打她脸，用脚踹她背部、臀部。,,,,,A
81,句子：原告认为被告人夏某乙的犯罪行为给二原告人造成的医疗费、误工费、护理费、住院伙食补助费、营养费、交通费、精神损失费共计35万某所有损失应有被告人夏某乙承担赔偿责任。,,,,,A
82,句子：本次交通事故是白付某、徐某合伙雇佣强某某、马某到上高寨乡的工地拆卸塔吊过程中发生的，因此，白付某、徐某作为强某某、马某的雇主也应当与强某某、马某互负连带赔偿责任。,,,,,D
83,句子：附带民事诉讼原告人的经济损失为医疗费1185349元、交通费5396元、药费9820元、鉴定费2700元、精神损害抚慰金及后续治疗费50万元，律师代理费9900元。,,,,,A
84,句子：原告诉称被告人故意伤害自诉人的身体，致自诉人轻伤的行为已构成故意伤害罪，应从重追究其刑事责任，并应赔偿二自诉人因伤造成的各项经济损失281940元、135780元。,,,,,
85,句子：赵某乙受伤后为治疗伤情造成大量经济损失，请求追究被告人赵某丁刑事责任的同时，判令被告人赵某丁赔偿赵某乙医疗费、误工费、营养费、交通费、精神抚慰金等共计30000元。,,,,,
86,句子： 被告人汤某某系肇事车辆司机，并负事故全部责任，被告人辽阳市众兴货物运输队系肇事车辆所有权人，被告人安华农业保险股份有限公司辽阳中心支公司系肇事车辆投保的保险公司。,,,,,
87,句子：附带民事原告人林某诉称，被告人崔某伙同他人到霞洞镇潭白村委会书房村路口拦截原告人林某，并使用随身携带的弹簧刀对林某实施故意伤害，导致林某的左背、背腰部、双脚被刺伤。,,,,,B
88,句子：自诉人田某诉称：自诉人与被告人因房屋买卖问题产生纠纷，与妻子查看房屋时，被告人的妻子就站起来奔我来了，连打带骂就和我妻子打到一起去了，被告人的爸爸站起来就给我一拳。,,,,,
89,句子：自诉人王某诉称：时间时间时间中午12点左右，在我所住楼房4层的男子于某某到我家用脚踢门，我开门问他啥事，他恶声恶气地说：“X的蛋，你的小孩还要不要，不要给你摔死”。,,,,,D
90,句子：附带民事诉讼原告人及其委托代理人诉称，被告人刘XX无故殴打附带民事诉讼原告人朱XX，后被告人刘XX手持铁锹趁势向附带民事诉讼原告人朱XX头部砍去，当即致其头部受伤。,,,,,B
91,句子：所以，对于附带民事诉讼原告人的经济损失，附带民事诉讼被告人安某保险隆德支公司在交强险责任限额内承担赔偿责任，不足部分应在机动车第三者责任保险限额内承担连带赔偿责任。,,,,,A
92,句子： 后原告人变更诉讼请求为，请求被告人王某乙赔偿原告人各类经济损失人民币41万元，附带民事诉讼被告人信达财产保险股份有限公司潍坊中心支公司在交强险范围内承担赔偿责任。,,,,,
93,句子：自诉人王某某诉称：被告人被公司开出后久不搬离宿舍，期间被告人多次将公司财务偷偷搬走，事发当日被自诉人发现，遂持双刃尖刀接连刺向自诉人身体，将自诉人按倒对其暴力猛打。,,,,,B
94,句子：自诉人于某某诉称，刘某某、常某某闯入他的办公室，上来伸手就打，将他从椅子上拽出来按倒在地。常某某用脚踹在他右侧肋骨上，刘某某用膝盖顶他肋部，还将他的右手小拇指咬伤。,,,,,C
95,句子：自诉人朱某控诉称，自诉人发现被告人将石头、草扔在自己田里，就将石头拿了放在埂子上，后被告人用镰刀砍被告人，将自诉人推下田埂，骑在自诉人身上与被告人李某一起打自诉人。,,,,,D
96,句子：自诉人要求被告人及刑事附带民事诉讼被告人赔偿损失：医疗费12366元、误工费7774元、护理费2533元、住院伙食补助费425元、交通费500元，合计23598元。,,,,,A
97,"句子：我曾为初某家修过几次电脑，本次到她家后直接去了地下室电脑间,在修理中有一男子来初某家，直接从地下室将我拽到一楼，并动手将我打伤，期间他用菜刀砍了我，致我当时昏死过去A:指控我犯故意伤害罪，我不认可。",,,,,C
98,句子：附带民事诉讼原告人杜某、涂某某、杜某诉称：基于本案交通事故，致使被害人杜某死亡，经夹江县公安局交通警察大队作出的《道路交通事故认定书》认定：陈某负此事故的全部责任。,,,,,C
99,句子：刑事附带民事诉讼原告人诉称：被告人罗某无视交通法规，未确保行车安全，对路面观察不力，在即将进入城区的路段仍快速行车，从而导致本案被害人龙某受严重撞伤的重大交通事故。,,,,,D
100,句子：自诉人李某诉称：被告人王某因建房影响自诉人李某兄弟家阴沟滴水，自诉人李某前去阻拦。被告人王某不但不听劝阻，反而对自诉人李某大打出手，先后用拳头、椽子殴打自诉人李某。,,,,,A
101,句子：孙某军诉称，时间时间时间，附带民事诉讼原告人孙某军、被告人朱某琴分别前往开平区栗园镇政府书记办公室反映情况。因言语不和，被告人朱某琴将附带民事诉讼原告人孙某军打伤。,,,,,
102,句子： 本次交通事故是白付某、徐某合伙雇佣强某某、马某到上高寨乡的工地拆卸塔吊过程中发生的，因此，白付某、徐某作为强某某、马某的雇主也应当与强某某、马某互负连带赔偿责任。,,,,,C
103,句子：三被告人的行为导致自诉人轻伤，根据《中华人民共和国刑法》第二百三十四条的规定，三被告人的行为已构成故意伤害罪，依法应当追究三被告人的刑事责任，并赔偿相关的经济损失。,,,,,
104,句子：自诉人蒋某诉称，被告人黄某到自诉人蒋某田间把自诉人搭大棚的钢管拆掉，为此双方发生口角。席某用木棒朝自诉人手臂、大腿乱打，并用拳头打了自诉人两拳及用脚踢着自诉人两脚。,,,,,D
105,句子：被告人杨×对民事部分表示尽力赔偿，其诉讼代理人提出，被告人受雇于马某，被告人在从事雇佣活动中给他人造成的损害，应由其雇主和承保肇事车辆所投保相应险种的保险公司承担。,,,,,
106,句子：时间时间时间上午，我向被告人催要其购买我砖头拖欠的砖款时，被告人开口骂我，我回骂被告人几句，被告人便从我面部和头部猛击几拳，后又从我右腿上踏了几脚，我当时便不能动。,,,,,D
107,句子：自诉人认为，被告人无故肆意伤害自诉人身体，致自诉人轻伤，其行为触犯刑法第234条之规定，构成故意伤害罪，请求依法追究被告人刑事责任；并对造成自诉人经济损失给予赔偿。,,,,,C
108,句子：原告咸某甲诉称时间时间时间上午9时许，其与二被告人因自家道路修缮问题发生冲突，期间二被告人对其进行殴打导致其胳膊受伤，入院治疗。治疗期间由咸某乙承担费用和照料事宜。,,,,,A
109,句子：要求被告人谭某赔偿医疗费45063元、法医鉴定费700元、护理费1840元、交通费590元、住院伙食补助费1200元、精神损害抚慰金10000元，共计188363元A:被告人谭某辩解称，起诉书指控的事实不存在，时间是时间时间时间12点多，地点是在其房屋的堂屋内，谭某甲没到过现场，其也没有跟谭某甲发生过口角。,,,,,D
110,句子：附带民事诉讼原告人周某甲诉称：被告人请货车拉货从原告家门口路过，因路不够宽，拿起钢钎即撬原告的檐阶，原告上前阻止，被告拿起钢钎向原告的右脚背插来，原告的右脚被插伤。,,,,,B
111,句子：王某乙诉称，1、依法追究被告人陈某甲故意伤害的刑事责任，并从重处罚；2、判令被告人陈某甲赔偿医疗费3019元、误工费200元、交通费150元，共计人民币6519元。,,,,,B
112,句子：诉讼请求如下：1、依法判令被告人赔偿原告人医疗费102421元、误工费1100元、护理费1100元、住院伙食费1000元、交通费3542元，以上合计169621元。,,,,,
113,句子：附带民事诉讼原告人柯某诉称，被告人丁某甲与丁某乙一起拆除其刚砌的红砖砖墙，约半小时后，其与陈某甲闻讯赶到现场进行阻止，被告人丁某甲用铁棍敲其，致其右桡骨中上段骨折。,,,,,C
114,句子：自诉人暨附带民事诉讼原告人吕某诉称：被告人蔡某与自诉人的次子蔡某发生吵打，蔡某跑回家躲避，被告人蔡某就追到我家，当时我正在房顶上晒东西，被告人蔡某就丢石头将我打伤。,,,,,D
115,句子： 时间时间时间山西省公安厅交警总队高速一支队九大队作出晋高一9公交认字（2015）第00008号道路交通事故认定书认定，屈长某承担此起事故的次要责任，张某乙无责任。,,,,,C
116,句子：时间我及贾某、贾某三家人在维修水井被告人及其家人用各种污言秽语辱骂我并对我及我母亲实施暴力殴打伤情被诊断为全身多处皮肤软组织损伤，第一腰椎横突骨折，脑震荡属轻伤二级A:被告人李某某辩称：自诉人贾某某所诉根本不是事实，我与自诉人系同村人，我是上门女婿。,,,,,
117,句子： 时间时间时间山西省公安厅交警总队高速一支队九大队作出晋高一9公交认字（2015）第00008号道路交通事故认定书认定，屈长某承担此起事故的次要责任，乔某丙无责任。,,,,,D
118,句子：附带民事诉讼原告人张某某诉称，被告人张某、张某、王某与李某共同对原告人实施伤害行为并致原告人重伤，给原告人造成巨大损失，对此三被告人与李某依法应当承担连带赔偿责任。,,,,,C
119,句子：辛某某认为，五被告人无视国家法律故意伤害我的身体致轻伤，五被告人的行为已触犯《中华人民共和国刑法》第二百三十四条第一款之规定，构成故意伤害罪，应当依法追究刑事责任。,,,,,
120,句子：黄某乙诉称：被告人史某在十堰市汉江街办白山沟变电所附近清扫垃圾时，无端对我辱骂，还用手中扫帚将我打倒在地，致使我L2椎体骨折，造成轻伤，请求被告人史某赔偿我经济损失A:我到派出所投案后，派出所调解让我给龚某赔偿15000元，由于我没有职业，没有收入，还代了一个孩子，赔不起15000元，于是，先借了500元给龚某他妈李某乙，李某乙不要，我便给李某乙说等我攒够了钱再给她。,,,,,C
121,句子：原告诉请法院判决被告人朱某才赔偿死亡赔偿金、医疗费、住院伙食补助费、误工费、护理费、丧葬费、处理后事住宿费、交通费、被抚养人生活补助费等共计人民币7056077元。,,,,,A
122,句子：韩某诉称，时间时间时间晚，被告人李某手持台球将原告打伤。此后原告入住黄某市骨科医院及沧州市中心医院进行治疗。被告人的行为致原告人鼻骨及眼睛多处受伤，经法医鉴定为轻伤。,,,,,A
123,句子：原告叶启全、曾瑞芬诉称:2003年11月10日零时50分，“桂平南货2677”轮锚泊于珠江容桂水道了哥山对开河段，被港澳公司、卢振海所属“番运机1028”轮碰撞沉没。,,,,,B
