frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
22,11.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
22,11.0,gene,gene1,-69.24194334537434,-0.05700102182433773,1,0,0
22,11.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
23,11.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
23,11.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
23,11.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
23,11.5,gene,gene1,-69.24194334537434,-0.05658292141975823,1,0,0
23,11.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
24,12.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
24,12.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
24,12.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
24,12.0,gene,gene1,-69.24194334537434,-0.056170909856022126,1,0,0
24,12.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
25,12.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
25,12.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
25,12.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
25,12.5,gene,gene1,-69.24194334537434,-0.055764855085978594,1,0,0
25,12.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
26,13.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
26,13.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
26,13.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
26,13.0,gene,gene1,-69.24194334537434,-0.05536462885330411,1,0,0
26,13.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
27,13.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
27,13.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
27,13.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
27,13.5,gene,gene1,-69.24194334537434,-0.05497010655743733,1,0,0
27,13.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
28,14.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
28,14.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
28,14.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
28,14.0,gene,gene1,-69.24194334537434,-0.05458116712424791,1,0,0
28,14.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
29,14.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
29,14.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
29,14.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
29,14.5,gene,gene1,-69.24194334537434,-0.05419769288215718,1,0,0
29,14.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
30,15.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
30,15.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
30,15.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
30,15.0,gene,gene1,-69.24194334537434,-0.05381956944344445,1,0,0
30,15.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
31,15.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
31,15.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
31,15.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
31,15.5,gene,gene1,-69.24194334537434,-0.05344668559048757,1,0,0
31,15.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
32,16.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
32,16.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
32,16.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
32,16.0,gene,gene1,-69.24194334537434,-0.05307893316669981,1,0,0
32,16.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
33,16.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
33,16.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
33,16.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
33,16.5,gene,gene1,-69.24194334537434,-0.05271620697193877,1,0,0
33,16.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
34,17.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
34,17.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
34,17.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
34,17.0,gene,gene1,-69.24194334537434,-0.05235840466217447,1,0,0
34,17.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
35,17.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
35,17.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
35,17.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
35,17.5,gene,gene1,-69.24194334537434,-0.052005426653215996,1,0,0
35,17.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
36,18.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
36,18.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
36,18.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
36,18.0,gene,gene1,-69.24194334537434,-0.051657176028306065,1,0,0
36,18.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
37,18.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
37,18.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
37,18.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
37,18.5,gene,gene1,-69.24194334537434,-0.0513135584494038,1,0,0
37,18.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
38,19.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
38,19.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
38,19.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
38,19.0,gene,gene1,-69.24194334537434,-0.050974482071984836,1,0,0
38,19.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
39,19.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
39,19.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
39,19.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
39,19.5,gene,gene1,-69.24194334537434,-0.050639857463197185,1,0,0
39,19.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
40,20.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
40,20.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
40,20.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
40,20.0,gene,gene1,-69.24194334537434,-0.05030959752321982,1,0,0
40,20.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
41,20.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
41,20.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
41,20.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
41,20.5,gene,gene1,-69.24194334537434,-0.04998361740967844,1,0,0
41,20.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
42,21.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
42,21.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
42,21.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
42,21.0,gene,gene1,-69.24194334537434,-0.04966183446498094,1,0,0
42,21.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
43,21.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
43,21.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
43,21.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
43,21.5,gene,gene1,-69.24194334537434,-0.04934416814644161,1,0,0
43,21.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
44,22.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
44,22.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
44,22.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
44,22.0,gene,gene1,-69.24194334537434,-0.049030539959070155,1,0,0
44,22.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
45,22.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
45,22.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
45,22.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
45,22.5,gene,gene1,-69.24194334537434,-0.04872087339090762,1,0,0
45,22.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
46,23.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
46,23.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
46,23.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
46,23.0,gene,gene1,-69.24194334537434,-0.048415093850797314,1,0,0
46,23.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
47,23.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
47,23.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
47,23.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
47,23.5,gene,gene1,-69.24194334537434,-0.04811312860848465,1,0,0
47,23.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
48,24.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
48,24.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
48,24.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
48,24.0,gene,gene1,-69.24194334537434,-0.047814906736944454,1,0,0
48,24.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
49,24.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
49,24.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
49,24.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
49,24.5,gene,gene1,-69.24194334537434,-0.04752035905684008,1,0,0
49,24.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
50,25.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
50,25.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
50,25.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
50,25.0,gene,gene1,-69.24194334537434,-0.04722941808302269,1,0,0
50,25.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
51,25.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
51,25.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
51,25.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
51,25.5,gene,gene1,-69.24194334537434,-0.04694201797298401,1,0,0
51,25.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
52,26.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
52,26.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
52,26.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
52,26.0,gene,gene1,-69.24194334537434,-0.04665809447717967,1,0,0
52,26.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
53,26.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
53,26.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
53,26.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
53,26.5,gene,gene1,-69.24194334537434,-0.04637758489114452,1,0,0
53,26.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
54,27.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
54,27.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
54,27.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
54,27.0,gene,gene1,-69.24194334537434,-0.046100428009324936,1,0,0
54,27.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
55,27.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
55,27.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
55,27.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
55,27.5,gene,gene1,-69.24194334537434,-0.045826564080556666,1,0,0
55,27.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
56,28.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
56,28.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
56,28.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
56,28.0,gene,gene1,-69.24194334537434,-0.04555593476512031,1,0,0
56,28.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
57,28.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
57,28.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
57,28.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
57,28.5,gene,gene1,-69.24194334537434,-0.04528848309330943,1,0,0
57,28.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
58,29.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
58,29.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
58,29.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
58,29.0,gene,gene1,-69.24194334537434,-0.045024153425449645,1,0,0
58,29.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
59,29.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
59,29.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
59,29.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
59,29.5,gene,gene1,-69.24194334537434,-0.044762891413309705,1,0,0
59,29.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
60,30.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
60,30.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
60,30.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
60,30.0,gene,gene1,-69.24194334537434,-0.0445046439628483,1,0,0
60,30.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
61,30.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
61,30.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
61,30.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
61,30.5,gene,gene1,-69.24194334537434,-0.044249359198243056,1,0,0
61,30.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
