x,y,z
-0.28032,0.040075,-0.1201225
-0.34131,0.022909,-0.1592005
-0.24699,0.093475,-0.0767575
-0.23399,0.16578,-0.034105
-0.35018,0.037022,-0.156579
-0.25675,0.060959,-0.0978955
-0.27452,0.10084,-0.08684
-0.26259,0.088276,-0.087157
-0.25941,0.12349,-0.06796
-0.25542,0.050012,-0.102704
-0.31409,0.12293,-0.09558
-0.25559,0.13227,-0.06166
-0.23825,0.14144,-0.048405
-0.22036,0.094668,-0.062846
-0.1921,0.13635,-0.027875
-0.26255,0.13431,-0.06412
-0.19109,0.14114,-0.024975
-0.31991,0.06982,-0.125045
-0.31268,0.14243,-0.085125
-0.21499,0.13277,-0.04111
-0.32606,0.10818,-0.10894
-0.28978,0.16663,-0.061575
-0.22945,0.094303,-0.0675735
-0.30663,0.075467,-0.1155815
-0.28963,0.11895,-0.08534
-0.27142,0.1189,-0.07626
-0.22151,0.063166,-0.079172
-0.23339,0.15703,-0.03818
-0.20837,0.1495,-0.029435
-0.24667,0.12748,-0.059595
-0.21221,0.19502,-0.008595
-0.23704,0.1696,-0.03372
-0.25577,0.13108,-0.062345
-0.25631,0.044529,-0.1058905
-0.1874,0.1008,-0.0433
-0.23416,0.043756,-0.095202
-0.23463,0.062629,-0.0860005
-0.20846,0.19163,-0.008415
-0.29721,0.048331,-0.1244395
-0.29536,0.1382,-0.07858
-0.23308,0.10133,-0.065875
-0.24357,0.035008,-0.104281
-0.2202,0.20026,-0.00997
-0.2133,0.080536,-0.066382
-0.19444,0.19256,-0.00094
-0.2998,0.061983,-0.1189085
-0.18089,0.15486,-0.013015
-0.18108,0.083286,-0.048897
-0.2035,0.096394,-0.053553
-0.2509,0.15844,-0.04623
-0.3394,0.08659,-0.126405
-0.26703,0.064262,-0.101384
-0.23979,0.068196,-0.085797
-0.18908,0.12502,-0.03203
-0.27662,0.041952,-0.117334
-0.27843,0.11721,-0.08061
-0.29897,0.097218,-0.100876
-0.30385,0.086599,-0.1086255
-0.23194,0.12863,-0.051655
-0.23871,0.089529,-0.0745905
-0.21215,0.17096,-0.020595
-0.23892,0.23065,-0.004135
-0.24504,0.14977,-0.047635
-0.15676,0.12198,-0.01739
-0.21898,0.14719,-0.035895
-0.21929,0.098835,-0.0602275
-0.25648,0.13204,-0.06222
-0.17832,0.17485,-0.001735
-0.25084,0.11519,-0.067825
-0.2453,0.12068,-0.06231
-0.22639,0.086434,-0.069978
-0.13545,0.16702,0.015785
-0.23036,0.17896,-0.0257
-0.2535,0.12639,-0.063555
-0.14741,0.079424,-0.033993
-0.1162,0.10275,-0.006725
-0.16514,0.18577,0.010315
-0.13493,0.1427,0.003885
-0.20518,0.17735,-0.013915
-0.12061,0.097191,-0.0117095
-0.18121,0.10395,-0.03863
-0.13335,0.17192,0.019285
-0.18177,0.20272,0.010475
-0.1442,0.17822,0.01701
-0.18441,0.18828,0.001935
-0.19307,0.15686,-0.018105
-0.14842,0.090806,-0.028807
-0.21876,0.24649,0.013865
-0.22942,0.12664,-0.05139
-0.1445,0.1555,0.0055
-0.13576,0.14565,0.004945
-0.15185,0.19159,0.01987
-0.18999,0.14699,-0.0215
-0.217,0.11221,-0.052395
-0.19766,0.20038,0.00136
-0.20352,0.19073,-0.006395
-0.19475,0.11116,-0.041795
-0.2377,0.11714,-0.06028
-0.22144,0.17394,-0.02375
-0.12448,0.15084,0.01318
-0.16134,0.11394,-0.0237
-0.16857,0.18879,0.01011
-0.16581,0.1724,0.003295
-0.22802,0.14527,-0.041375
-0.15677,0.15213,-0.00232
-0.14471,0.12939,-0.00766
-0.22881,0.10419,-0.06231
-0.15717,0.2057,0.024265
-0.19777,0.14069,-0.02854
-0.21283,0.18492,-0.013955
-0.096635,0.19105,0.0472075
-0.060096,0.21782,0.078862
-0.14564,0.23943,0.046895
-0.10684,0.13905,0.016105
-0.15202,0.19759,0.022785
-0.10259,0.21343,0.05542
-0.19502,0.16803,-0.013495
-0.18949,0.15621,-0.01664
-0.08882,0.14295,0.027065
-0.14754,0.16556,0.00901
-0.12538,0.17322,0.02392
-0.075584,0.14251,0.033463
-0.054391,0.14336,0.0444845
-0.087903,0.18398,0.0480385
-0.11405,0.12855,0.00725
-0.095214,0.15709,0.030938
-0.15577,0.21312,0.028675
-0.076019,0.21526,0.0696205
-0.095715,0.14497,0.0246275
-0.077813,0.14981,0.0359985
-0.11587,0.19412,0.039125
-0.15061,0.1848,0.017095
-0.15364,0.18519,0.015775
-0.13907,0.088487,-0.0252915
-0.16455,0.19582,0.015635
-0.065451,0.2457,0.0901245
-0.11164,0.21864,0.0535
-0.076918,0.2506,0.086841
-0.07042,0.21849,0.074035
-0.050345,0.33478,0.1422175
-0.075521,0.26793,0.0962045
-0.099256,0.24611,0.073427
0.0036482,0.20297,0.1033091
0.045072,0.27785,0.161461
-0.021075,0.27875,0.1288375
-0.044035,0.28721,0.1215875
-0.0096736,0.29954,0.1449332
-0.058222,0.28959,0.115684
-0.033437,0.3287,0.1476315
-0.033857,0.22996,0.0980515
-0.10037,0.22299,0.06131
-0.061378,0.21433,0.076476
-0.088911,0.32214,0.1166145
-0.068209,0.21891,0.0753505
-0.08922,0.27235,0.091565
-0.093253,0.28233,0.0945385
-0.050334,0.24733,0.098498
-0.06914,0.31528,0.12307
-0.1036,0.20131,0.048855
-0.045593,0.29047,0.1224385
0.042593,0.24219,0.1423915
-0.039712,0.29756,0.128924
-0.0030007,0.31464,0.15581965
-0.048245,0.304,0.1278775
-0.018643,0.28445,0.1329035
0.056365,0.26302,0.1596925
-0.016255,0.24763,0.1156875
-0.04693,0.29953,0.1263
-0.06669,0.29051,0.11191
-0.052064,0.28405,0.115993
-0.030012,0.22815,0.099069
-0.046738,0.32854,0.140901
-0.03815,0.24744,0.104645
0.052476,0.23492,0.143698
0.03472,0.28375,0.159235
-0.048919,0.31653,0.1338055
0.034073,0.19277,0.1134215
-0.04769,0.21962,0.085965
-0.0052627,0.35461,0.17467365
0.017307,0.29895,0.1581285
0.031697,0.34151,0.1866035
-0.041125,0.25566,0.1072675
-0.0011729,0.24016,0.11949355
0.003363,0.28582,0.1445915
-0.010046,0.28979,0.139872
0.062555,0.33439,0.1984725
0.018502,0.21525,0.116876
0.02005,0.26407,0.14206
0.0040618,0.29774,0.1509009
-0.061764,0.27411,0.106173
0.012757,0.33014,0.1714485
0.045972,0.27153,0.158751
0.079368,0.2507,0.165034
0.089902,0.35966,0.224781
0.030283,0.29395,0.1621165
0.013601,0.30861,0.1611055
0.014412,0.27953,0.146971
0.0041533,0.28322,0.14368665
0.026547,0.27313,0.1498385
-0.03748,0.33318,0.14785
0.061028,0.24861,0.154819
0.16065,0.18698,0.173815
0.069994,0.14946,0.109727
0.12978,0.22118,0.17548
0.07095,0.26287,0.16691
0.07859,0.19393,0.13626
0.11321,0.23813,0.17567
0.025382,0.32404,0.174711
0.0093161,0.298,0.15365805
0.074682,0.34354,0.209111
0.10008,0.2769,0.18849
0.01003,0.24996,0.129995
0.098591,0.26769,0.1831405
0.11409,0.21324,0.163665
0.044725,0.29824,0.1714825
-0.0010719,0.33555,0.16723905
0.098939,0.25622,0.1775795
0.057175,0.28116,0.1691675
0.065567,0.33562,0.2005935
-0.0077828,0.29032,0.1412686
0.052047,0.38334,0.2176935
0.11268,0.24549,0.179085
0.086336,0.27316,0.179748
-0.00078021,0.30582,0.152519895
0.054124,0.20439,0.129257
0.04301,0.27601,0.15951
0.0086167,0.24578,0.12719835
0.1466,0.21388,0.18024
0.075246,0.29665,0.185948
0.046608,0.29679,0.171699
0.068461,0.23506,0.1517605
0.050903,0.27655,0.1637265
0.057767,0.28934,0.1735535
0.023066,0.24637,0.134718
0.027847,0.28935,0.1585985
0.051861,0.34227,0.1970655
0.068195,0.26567,0.1669325
0.088184,0.24758,0.167882
0.048675,0.27294,0.1608075
0.085093,0.22322,0.1541565
0.012667,0.28296,0.1478135
0.11733,0.29882,0.208075
0.074225,0.29131,0.1827675
-0.019511,0.35806,0.1692745
0.04056,0.30255,0.171555
0.17616,0.25521,0.215685
0.12458,0.21506,0.16982
0.19161,0.21533,0.20347
0.16317,0.21586,0.189515
0.088417,0.26125,0.1748335
0.081321,0.23401,0.1576655
0.10903,0.26146,0.185245
0.051082,0.28004,0.165561
0.013201,0.27516,0.1441805
0.11134,0.28033,0.195835
0.12989,0.25046,0.190175
0.13704,0.2465,0.19177
0.058312,0.28987,0.174091
0.062403,0.30067,0.1815365
0.15811,0.243,0.200555
0.13856,0.20362,0.17109
0.13559,0.22048,0.178035
0.11971,0.23471,0.17721
0.14426,0.26054,0.2024
0.12298,0.24518,0.18408
0.16087,0.27273,0.2168
0.14085,0.24389,0.19237
0.15288,0.21855,0.185715
0.15982,0.23087,0.195345
0.089692,0.24572,0.167706
0.1501,0.2615,0.2058
0.056322,0.3166,0.186461
0.10011,0.29352,0.196815
0.16077,0.2446,0.202685
0.10787,0.29651,0.20219
0.084077,0.29031,0.1871935
0.16865,0.29067,0.22966
0.16343,0.23947,0.20145
0.13613,0.24284,0.189485
0.099723,0.19965,0.1496865
0.029422,0.3094,0.169411
0.073054,0.24385,0.158452
0.19789,0.18026,0.189075
0.15594,0.24462,0.20028
0.12134,0.26299,0.192165
0.19863,0.17646,0.187545
0.11513,0.20059,0.15786
0.040597,0.23273,0.1366635
0.10574,0.26798,0.18686
0.12797,0.26348,0.195725
0.078492,0.27395,0.176221
0.12671,0.28162,0.204165
0.11299,0.24725,0.18012
0.11914,0.2858,0.20247
0.17522,0.2472,0.21121
0.10391,0.25391,0.17891
0.13674,0.26664,0.20169
0.13184,0.23558,0.18371
0.16616,0.26057,0.213365
0.15864,0.24396,0.2013
0.22452,0.22088,0.2227
0.1639,0.2604,0.21215
0.093898,0.27858,0.186239
0.2177,0.19527,0.206485
0.18561,0.23255,0.20908
0.17729,0.25097,0.21413
0.17489,0.22355,0.19922
0.082911,0.32569,0.2043005
0.0991,0.26945,0.184275
0.13819,0.21826,0.178225
0.15728,0.2446,0.20094
0.17869,0.23322,0.205955
0.24125,0.21952,0.230385
0.1785,0.24116,0.20983
0.26252,0.17847,0.220495
0.15078,0.23294,0.19186
0.17997,0.23517,0.20757
0.10037,0.32229,0.21133
0.17341,0.23053,0.20197
0.079994,0.27232,0.176157
0.25928,0.17049,0.214885
0.12068,0.25761,0.189145
0.18037,0.28325,0.23181
0.11416,0.28504,0.1996
0.15911,0.26272,0.210915
0.17367,0.24449,0.20908
0.14914,0.26191,0.205525
0.084367,0.24777,0.1660685
0.15774,0.2318,0.19477
0.19887,0.21368,0.206275
0.18342,0.22227,0.202845
0.17397,0.23123,0.2026
0.13854,0.25999,0.199265
0.11831,0.27467,0.19649
0.20276,0.20022,0.20149
0.26284,0.2221,0.24247
0.20591,0.19822,0.202065
0.14948,0.23649,0.192985
0.12693,0.25389,0.19041
0.14661,0.29867,0.22264
0.21347,0.20057,0.20702
0.13502,0.2335,0.18426
0.19718,0.21751,0.207345
0.26409,0.18663,0.22536
0.23601,0.18569,0.21085
0.23045,0.20832,0.219385
0.14755,0.25879,0.20317
0.135,0.20471,0.169855
0.18086,0.29609,0.238475
0.10571,0.26575,0.18573
0.13781,0.28999,0.2139
0.29963,0.15085,0.22524
0.30576,0.20014,0.25295
0.27451,0.21964,0.247075
0.16141,0.22227,0.19184
0.23227,0.19862,0.215445
0.15284,0.24662,0.19973
0.23175,0.22539,0.22857
0.17033,0.26018,0.215255
0.17534,0.23456,0.20495
0.24588,0.21566,0.23077
0.21295,0.22017,0.21656
0.27839,0.22249,0.25044
0.16563,0.30063,0.23313
0.15958,0.26122,0.2104
0.2304,0.15228,0.19134
0.19165,0.20645,0.19905
0.21985,0.19282,0.206335
0.19428,0.24117,0.217725
0.24344,0.15339,0.198415
0.20332,0.24725,0.225285
0.28478,0.14449,0.214635
0.24783,0.15458,0.201205
0.18507,0.23677,0.21092
0.26404,0.16946,0.21675
0.12762,0.2596,0.19361
0.20099,0.24182,0.221405
0.29573,0.15653,0.22613
0.26631,0.20766,0.236985
0.3068,0.15572,0.23126
0.23758,0.17853,0.208055
0.20671,0.22772,0.217215
0.37613,0.13898,0.257555
0.23159,0.22943,0.23051
0.20729,0.21096,0.209125
0.26814,0.19196,0.23005
0.2086,0.26313,0.235865
0.19493,0.24818,0.221555
0.16668,0.24334,0.20501
0.23596,0.1896,0.21278
0.20066,0.25907,0.229865
0.15876,0.30328,0.23102
0.099527,0.30037,0.1999485
0.23243,0.19318,0.212805
0.28242,0.16241,0.222415
0.19235,0.25766,0.225005
0.1439,0.25236,0.19813
0.19407,0.28564,0.239855
0.20402,0.20627,0.205145
0.24847,0.21485,0.23166
0.20463,0.23855,0.22159
0.27293,0.20296,0.237945
0.18964,0.23777,0.213705
0.17921,0.24981,0.21451
0.19637,0.17722,0.186795
0.16296,0.27144,0.2172
0.19631,0.26418,0.230245
0.16074,0.27156,0.21615
0.18596,0.2414,0.21368
0.19236,0.22698,0.20967
-0.10232,-0.21223,-0.157275
0.029594,0.02635,0.027972
-0.087298,-0.20064,-0.143969
-0.17542,-0.19784,-0.18663
-0.075378,-0.083829,-0.0796035
-0.029274,-0.093388,-0.061331
0.076601,0.063792,0.0701965
0.0067895,-0.0087666,-0.00098855
0.046514,-0.02775,0.009382
-0.14894,-0.22713,-0.188035
0.00015961,-0.052305,-0.026072695
-0.12946,-0.19754,-0.1635
-0.011029,-0.018599,-0.014814
0.045133,0.097009,0.071071
0.030739,0.031119,0.030929
-0.14214,-0.22388,-0.18301
-0.070271,-0.10087,-0.0855705
-0.050171,-0.024762,-0.0374665
-0.047245,-0.087938,-0.0675915
0.055475,0.028937,0.042206
0.018429,0.035483,0.026956
-0.11104,-0.18911,-0.150075
-0.068479,-0.086715,-0.077597
-0.036442,-0.16736,-0.101901
0.024412,-0.0032582,0.0105769
-0.079331,-0.14474,-0.1120355
-0.034794,-0.005025,-0.0199095
-0.12449,-0.22239,-0.17344
-0.029361,-0.055736,-0.0425485
-0.018996,-0.11119,-0.065093
-0.11527,-0.19878,-0.157025
-0.0067976,-0.099507,-0.0531523
-0.01396,0.032965,0.0095025
0.0054485,-3.57E-05,0.0027064
-0.11924,-0.15582,-0.13753
-0.00096636,-0.013489,-0.00722768
-0.097672,-0.14872,-0.123196
-0.093064,-0.092392,-0.092728
-0.02949,-0.047188,-0.038339
0.076138,0.11509,0.095614
-0.064516,-0.018884,-0.0417
-0.054075,-0.099301,-0.076688
-0.11403,-0.13552,-0.124775
-0.0075459,-0.037435,-0.02249045
-0.068659,-0.14386,-0.1062595
-0.10204,-0.091417,-0.0967285
0.0077675,-0.0030686,0.00234945
-0.054364,-0.10546,-0.079912
-0.04473,-0.038513,-0.0416215
-0.10479,-0.12264,-0.113715
0.0069114,-0.0023161,0.00229765
-0.14448,-0.1581,-0.15129
-0.025252,-0.026032,-0.025642
-0.079649,-0.14278,-0.1112145
-0.031557,-0.05501,-0.0432835
-0.10893,-0.1707,-0.139815
-0.053047,-0.060484,-0.0567655
-0.035187,-0.075677,-0.055432
-0.044209,-0.098635,-0.071422
-0.055361,-0.088619,-0.07199
0.10643,0.014737,0.0605835
-0.035041,-0.044503,-0.039772
-0.09891,-0.1072,-0.103055
-0.060941,-0.098658,-0.0797995
0.07597,0.088544,0.082257
-0.015227,0.004558,-0.0053345
-0.060014,-0.059521,-0.0597675
0.00092078,-0.032978,-0.01602861
-0.10933,-0.19744,-0.153385
-0.010138,-0.0187,-0.014419
-0.098624,-0.052006,-0.075315
0.057407,0.05454,0.0559735
-0.060813,-0.044662,-0.0527375
-0.04842,-0.091985,-0.0702025
0.029877,-0.008975,0.010451
-0.071536,-0.14533,-0.108433
-0.06686,-0.14842,-0.10764
-0.072122,0.020372,-0.025875
0.023145,0.0012966,0.0122208
-0.10286,-0.16529,-0.134075
-0.081707,-0.041439,-0.061573
-0.014785,-0.016593,-0.015689
-0.054852,0.028277,-0.0132875
-0.10047,-0.16088,-0.130675
-0.035334,0.018678,-0.008328
-0.12829,-0.17188,-0.150085
-0.061767,-0.046633,-0.0542
-0.075147,-0.021733,-0.04844
-0.050204,-0.04839,-0.049297
-0.094471,-0.061,-0.0777355
-0.079255,-0.10842,-0.0938375
-0.10137,-0.11663,-0.109
-0.023459,-0.047176,-0.0353175
-0.096653,-0.1737,-0.1351765
0.00088675,-0.010962,-0.005037625
-0.037543,-0.13406,-0.0858015
-0.08094,-0.13213,-0.106535
-0.010758,-0.008806,-0.009782
-0.056633,-0.064536,-0.0605845
-0.023587,-0.091837,-0.057712
0.037395,0.044201,0.040798
-0.12167,-0.24037,-0.18102
-0.050246,-0.11255,-0.081398
-0.096733,-0.13471,-0.1157215
-0.031941,-0.14976,-0.0908505
0.031575,0.008298,0.0199365
0.013097,0.051947,0.032522
-0.13528,-0.13889,-0.137085
-0.018173,-0.062293,-0.040233
-0.16946,-0.21364,-0.19155
-0.060986,-0.14702,-0.104003
0.0055503,-0.048591,-0.02152035
-0.041372,-0.093877,-0.0676245
-0.061666,-0.091939,-0.0768025
0.016897,-0.02852,-0.0058115
-0.003264,0.029799,0.0132675
-0.081587,-0.11734,-0.0994635
-0.14536,-0.19336,-0.16936
-0.025526,0.0065332,-0.0094964
-0.019821,-0.065612,-0.0427165
-0.26657,-0.24695,-0.25676
-0.038566,-0.085523,-0.0620445
-0.047621,-0.067116,-0.0573685
-0.026111,-0.057129,-0.04162
-0.049005,-0.10602,-0.0775125
-0.01024,-0.024022,-0.017131
-0.027588,-0.043249,-0.0354185
0.0058895,-0.017282,-0.00569625
-0.15819,-0.21394,-0.186065
0.022448,0.0099925,0.01622025
-0.1272,-0.16877,-0.147985
-0.00094738,-0.065402,-0.03317469
-0.027281,-0.082353,-0.054817
-0.055755,-0.10826,-0.0820075
-0.10421,-0.14522,-0.124715
-0.050166,-0.14197,-0.096068
-0.0472,-0.035395,-0.0412975
-0.11918,-0.19795,-0.158565
-0.046462,-0.12002,-0.083241
-0.053161,-0.050238,-0.0516995
-0.17106,-0.18702,-0.17904
0.037376,0.019229,0.0283025
-0.13657,-0.17364,-0.155105
-0.089288,-0.16308,-0.126184
-0.082434,-0.14987,-0.116152
-0.051459,-0.11033,-0.0808945
-0.0039883,-0.038844,-0.02141615
0.096845,0.0038936,0.0503693
-0.09147,-0.16583,-0.12865
-0.034834,-0.06975,-0.052292
-0.14977,-0.17385,-0.16181
-0.031231,-0.15015,-0.0906905
-0.087392,-0.10543,-0.096411
-0.010345,-0.025025,-0.017685
-0.14055,-0.19493,-0.16774
-0.06692,-0.024993,-0.0459565
-0.13178,-0.1316,-0.13169
-0.042745,0.026729,-0.008008
-0.044427,-0.12505,-0.0847385
-0.073464,-0.073655,-0.0735595
-0.088248,-0.15595,-0.122099
0.079493,0.070155,0.074824
0.063116,0.060659,0.0618875
-0.071853,-0.13781,-0.1048315
0.035878,-0.01066,0.012609
-0.074963,-0.089984,-0.0824735
0.024607,-0.045316,-0.0103545
0.0073583,0.037389,0.02237365
-0.10019,-0.11559,-0.10789
-0.047611,-0.095925,-0.071768
-0.22153,-0.32583,-0.27368
-0.03598,-0.021585,-0.0287825
0.11606,0.04889,0.082475
-0.0073523,-0.046306,-0.02682915
-0.058749,-0.091828,-0.0752885
-0.0073923,-0.082772,-0.04508215
-0.0094401,-0.033871,-0.02165555
0.10642,0.10721,0.106815
-0.021298,-0.0060521,-0.01367505
-0.097102,-0.10774,-0.102421
-0.14983,-0.23445,-0.19214
-0.060146,-0.11388,-0.087013
-0.061852,-0.14337,-0.102611
0.026989,0.061768,0.0443785
-0.10593,-0.17086,-0.138395
0.05442,0.059648,0.057034
-0.056611,-0.095325,-0.075968
-0.020126,-0.060808,-0.040467
0.021714,0.022429,0.0220715
-0.00049258,-0.032692,-0.01659229
-0.030195,-0.089729,-0.059962
-0.0052545,0.0048762,-0.00018915
-0.12939,-0.15273,-0.14106
0.046692,0.012898,0.029795
-0.091384,-0.20511,-0.148247
-0.1459,-0.19787,-0.171885
0.019811,-0.039168,-0.0096785
-0.102,-0.095327,-0.0986635
-0.033193,-0.016473,-0.024833
-0.047159,-0.12858,-0.0878695
-0.18488,-0.25181,-0.218345
-0.098257,-0.06674,-0.0824985
-0.029164,-0.0664,-0.047782
0.022933,0.026661,0.024797
-0.085247,-0.10557,-0.0954085
-0.018466,-0.052686,-0.035576
-0.031885,0.022857,-0.004514
0.013518,0.019744,0.016631
-0.15716,-0.23339,-0.195275
0.050625,0.075317,0.062971
0.014377,-0.034102,-0.0098625
-0.0063241,0.0013166,-0.00250375
-0.081323,-0.16671,-0.1240165
-0.069574,-0.22719,-0.148382
-0.13504,-0.2069,-0.17097
-0.13485,-0.097937,-0.1163935
-0.03126,-0.019906,-0.025583
-0.041007,-0.13135,-0.0861785
-0.16649,-0.31288,-0.239685
-0.080976,-0.094168,-0.087572
0.048705,-0.027128,0.0107885
-0.089754,-0.16975,-0.129752
0.0041353,-0.019202,-0.00753335
0.0036181,-0.031744,-0.01406295
-0.017564,-0.070062,-0.043813
0.029347,-0.00054902,0.01439899
0.0064836,-0.057916,-0.0257162
-0.016527,-0.036489,-0.026508
-0.087389,-0.026289,-0.056839
-0.018668,-0.016162,-0.017415
-0.10424,-0.12729,-0.115765
-0.080461,-0.12027,-0.1003655
0.00067744,0.039668,0.02017272
-0.012279,-0.01571,-0.0139945
-0.042833,-0.068505,-0.055669
-0.053261,-0.10652,-0.0798905
0.098587,0.081311,0.089949
-0.058186,-0.042881,-0.0505335
0.012532,-0.018777,-0.0031225
-0.039074,-0.093815,-0.0664445
-0.10998,-0.21754,-0.16376
-0.096119,-0.035083,-0.065601
0.012399,-0.0026523,0.00487335
-0.052078,-0.0092075,-0.03064275
0.072535,-0.0082162,0.0321594
-0.0012369,-0.069789,-0.03551295
-0.17704,-0.23881,-0.207925
-0.051733,-0.09453,-0.0731315
0.093981,0.025637,0.059809
-0.070365,-0.075843,-0.073104
0.05232,0.0055148,0.0289174
-0.026002,-0.049689,-0.0378455
-0.099853,-0.15271,-0.1262815
0.053972,-0.021317,0.0163275
-0.03964,-0.14772,-0.09368
0.049663,0.021812,0.0357375
-0.14172,-0.15771,-0.149715
-0.12727,-0.1587,-0.142985
-0.02238,-0.035173,-0.0287765
-0.070857,-0.18587,-0.1283635
0.03193,0.055785,0.0438575
-0.052932,-0.10953,-0.081231
-0.14156,-0.17891,-0.160235
-0.096778,-0.13698,-0.116879
-0.056031,-0.13499,-0.0955105
-0.17883,-0.27453,-0.22668
0.039443,0.10149,0.0704665
0.050913,-0.026551,0.012181
-0.054721,-0.11868,-0.0867005
-0.046016,-0.025903,-0.0359595
0.023892,0.063931,0.0439115
-0.0050758,-0.039803,-0.0224394
-0.0080937,0.021538,0.00672215
-0.066243,-0.088524,-0.0773835
0.094828,0.12361,0.109219
-0.077709,-0.13414,-0.1059245
