time,x_1_0,x_2_0,x_3_0
44,0.9528957006300558,0.32339940291006974,0.4525513984514583
45,0.49502351356645913,0.09050346900393069,0.5138702171627767
46,0.32881540446801527,0.9929968423280988,0.1031230289520314
47,0.4514974514550777,0.8950405662619582,0.044390155054174985
48,0.6578628376616894,0.4162444794186153,0.9837624346587253
49,0.3587581196445778,0.8926622729017081,0.8855722113491592
50,0.36561157978938263,0.24512306016353513,0.3414533792376875
51,0.09938370099960081,0.11493505035337703,0.6279885105528179
52,0.3331459125592454,0.20132922928811725,0.5166320776085054
53,0.9614842386811795,0.39497135754602564,0.49658417117322584
54,0.139860052962394,0.8875914371947692,0.6313987146765779
55,0.3336100649421857,0.9953791906443883,0.8684397263480548
56,0.7026812594314694,0.9517575629202057,0.7745752233812933
57,0.08904615966106788,0.3166530472037208,0.8078511556485948
58,0.22592188260085544,0.9302310650136931,0.3777186437323109
59,0.003412777714256632,0.19237968144693662,0.23675017483954897
60,0.24698944859502991,0.02466076488647062,0.2933966308514643
61,0.013660097444768593,0.14406242782626133,0.9144146237949856
62,0.9085307851810289,0.42103307653029165,0.9755443323926997
63,0.5976421888755806,0.442317183693963,0.15865909355242713
64,0.35948649131556154,0.1706335849310563,0.2431319301807504
65,0.4763698867626982,0.0884850944154757,0.09246471196833539
66,0.16648191451708838,0.7933572610174834,0.12128373211536636
67,0.021662337287796762,0.9134707397243532,0.3692978037396707
68,0.37930721527139455,0.7585984097105383,0.973702032913177
69,0.8229641474867363,0.7720362258960168,0.005202930741392775
70,0.334204021102136,0.7398605239512261,0.18601753727862913
71,0.23038199986661279,0.850862821736468,0.6394244717885654
72,0.894433383988888,0.2006592908193422,0.23213478173899627
73,0.15789932806418705,0.03482506746100378,0.6140853192969271
74,0.8835623619477273,0.9673335318140085,0.9592829972800301
75,0.5299513285089527,0.1419782117707561,0.4041165809153203
76,0.6221340194616233,0.3399086372946578,0.5819211577559923
77,0.045508364566972714,0.41625363273843385,0.903837695512195
78,0.8808248459564968,0.5111240765335975,0.3252995839939429
79,0.17513960569911902,0.42598980164271427,0.4523401628570747
80,0.5184759163478991,0.8518972846443892,0.9450555768036697
81,0.7827891754830704,0.18427010517445297,0.8846372550569244
82,0.4475241942339797,0.532163532397446,0.8764471907575717
83,0.5426824426237618,0.857255165866391,0.964961564084724
84,0.6604297919779923,0.19892333543631657,0.5873816487532271
85,0.18383672898197,0.35468368597611344,0.15763605522517088
86,0.5731945293023414,0.7318275960310536,0.5447583720723322
87,0.8399677547335731,0.11694141012772852,0.7117053411242246
88,0.7718009318212716,0.13713038265687394,0.9424278641449864
89,0.24146859359063066,0.0565459057229587,0.9099933475312962
90,0.2561402592706784,0.022213612430344143,0.4330538362678643
91,0.6697522943043643,0.4617040316684363,0.1885634132001971
92,0.6981957586971856,0.41077367271522625,0.8846795175529373
93,0.7102741382259325,0.1509508539201353,0.5400503683555135
94,0.602203337682443,0.07978884517324569,0.30597350370025855
95,0.7301245269279623,0.8373707019927583,0.9733061082102386
96,0.10354349158966136,0.5342132091896644,0.48040959080729484
97,0.44839014834418334,0.8676153030723952,0.6371929226848517
98,0.29762499905703765,0.6834860881400042,0.8892667242544244
99,0.6200809055111702,0.9499943879361274,0.9131186610594528
