frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
26,13.0,EXT_L,EXT,0.0,-30.51832863487228,-0.04063745019920319,0.0,0.0
26,13.0,RNAP,left,1255.0,0.0,0.0,0.0,0.0
26,13.0,RNAP,right,3255.0,30.51832863487228,0.01879145173176124,0.0,0.0
26,13.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
27,13.5,EXT_L,EXT,0.0,-32.31352443692359,-0.042519685039370085,0.0,0.0
27,13.5,RNAP,left,1270.0,0.0,0.0,0.0,0.0
27,13.5,RNAP,right,3270.0,32.31352443692359,0.020007410151908118,0.0,0.0
27,13.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
28,14.0,EXT_L,EXT,0.0,-34.108720238974904,-0.04435797665369651,0.0,0.0
28,14.0,RNAP,left,1285.0,0.0,0.0,0.0,0.0
28,14.0,RNAP,right,3285.0,34.108720238974904,0.02123695976154993,0.0,0.0
28,14.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
29,14.5,EXT_L,EXT,0.0,-35.903916041026214,-0.046153846153846156,0.0,0.0
29,14.5,RNAP,left,1300.0,0.0,0.0,0.0,0.0
29,14.5,RNAP,right,3300.0,35.903916041026214,0.022480329711502437,0.0,0.0
29,14.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
30,15.0,EXT_L,EXT,0.0,-37.699111843077524,-0.04790874524714829,0.0,0.0
30,15.0,RNAP,left,1315.0,0.0,0.0,0.0,0.0
30,15.0,RNAP,right,3315.0,37.699111843077524,0.023737754333082145,0.0,0.0
30,15.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
31,15.5,EXT_L,EXT,0.0,-39.494307645128835,-0.049624060150375945,0.0,0.0
31,15.5,RNAP,left,1330.0,0.0,0.0,0.0,0.0
31,15.5,RNAP,right,3330.0,39.494307645128835,0.025009473285335357,0.0,0.0
31,15.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
32,16.0,EXT_L,EXT,0.0,-41.289503447180145,-0.05130111524163569,0.0,0.0
32,16.0,RNAP,left,1345.0,0.0,0.0,0.0,0.0
32,16.0,RNAP,right,3345.0,41.289503447180145,0.026295731707317076,0.0,0.0
32,16.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
33,16.5,EXT_L,EXT,0.0,-43.084699249231456,-0.05294117647058824,0.0,0.0
33,16.5,RNAP,left,1360.0,0.0,0.0,0.0,0.0
33,16.5,RNAP,right,3360.0,43.084699249231456,0.027596780375622847,0.0,0.0
33,16.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
34,17.0,EXT_L,EXT,0.0,-44.879895051282766,-0.05454545454545455,0.0,0.0
34,17.0,RNAP,left,1375.0,0.0,0.0,0.0,0.0
34,17.0,RNAP,right,3375.0,44.879895051282766,0.02891287586738628,0.0,0.0
34,17.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
35,17.5,EXT_L,EXT,0.0,-46.675090853334076,-0.056115107913669075,0.0,0.0
35,17.5,RNAP,left,1390.0,0.0,0.0,0.0,0.0
35,17.5,RNAP,right,3390.0,46.675090853334076,0.03024428072896472,0.0,0.0
35,17.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
36,18.0,EXT_L,EXT,0.0,-48.47028665538539,-0.057651245551601435,0.0,0.0
36,18.0,RNAP,left,1405.0,0.0,0.0,0.0,0.0
36,18.0,RNAP,right,3405.0,48.47028665538539,0.03159126365054602,0.0,0.0
36,18.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
37,18.5,EXT_L,EXT,0.0,-50.2654824574367,-0.05915492957746479,0.0,0.0
37,18.5,RNAP,left,1420.0,0.0,0.0,0.0,0.0
37,18.5,RNAP,right,3420.0,50.2654824574367,0.032954099646920365,0.0,0.0
37,18.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
38,19.0,EXT_L,EXT,0.0,-52.06067825948801,-0.060627177700348436,0.0,0.0
38,19.0,RNAP,left,1435.0,0.0,0.0,0.0,0.0
38,19.0,RNAP,right,3435.0,52.06067825948801,0.034333070244672456,0.0,0.0
38,19.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
39,19.5,EXT_L,EXT,0.0,-53.85587406153932,-0.062068965517241385,0.0,0.0
39,19.5,RNAP,left,1450.0,0.0,0.0,0.0,0.0
39,19.5,RNAP,right,3450.0,53.85587406153932,0.03572846367606193,0.0,0.0
39,19.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
40,20.0,EXT_L,EXT,0.0,-55.65106986359063,-0.06348122866894199,0.0,0.0
40,20.0,RNAP,left,1465.0,0.0,0.0,0.0,0.0
40,20.0,RNAP,right,3465.0,55.65106986359063,0.0371405750798722,0.0,0.0
40,20.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
41,20.5,EXT_L,EXT,0.0,-57.44626566564194,-0.06486486486486487,0.0,0.0
41,20.5,RNAP,left,1480.0,0.0,0.0,0.0,0.0
41,20.5,RNAP,right,3480.0,57.44626566564194,0.0385697067095219,0.0,0.0
41,20.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
42,21.0,EXT_L,EXT,0.0,-59.24146146769325,-0.06622073578595318,0.0,0.0
42,21.0,RNAP,left,1495.0,0.0,0.0,0.0,0.0
42,21.0,RNAP,right,3495.0,59.24146146769325,0.04001616814874697,0.0,0.0
42,21.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
43,21.5,EXT_L,EXT,0.0,-61.03665726974456,-0.06754966887417219,0.0,0.0
43,21.5,RNAP,left,1510.0,0.0,0.0,0.0,0.0
43,21.5,RNAP,right,3510.0,61.03665726974456,0.0414802765351769,0.0,0.0
43,21.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
44,22.0,EXT_L,EXT,0.0,-62.83185307179587,-0.06885245901639345,0.0,0.0
44,22.0,RNAP,left,1525.0,0.0,0.0,0.0,0.0
44,22.0,RNAP,right,3525.0,62.83185307179587,0.04296235679214403,0.0,0.0
44,22.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
45,22.5,EXT_L,EXT,0.0,-64.62704887384719,-0.07012987012987014,0.0,0.0
45,22.5,RNAP,left,1540.0,0.0,0.0,0.0,0.0
45,22.5,RNAP,right,3540.0,64.62704887384719,0.04446274186908193,0.0,0.0
45,22.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
46,23.0,EXT_L,EXT,0.0,-66.4222446758985,-0.07138263665594856,0.0,0.0
46,23.0,RNAP,left,1555.0,0.0,0.0,0.0,0.0
46,23.0,RNAP,right,3555.0,66.4222446758985,0.0459817729908865,0.0,0.0
46,23.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
47,23.5,EXT_L,EXT,0.0,-68.21744047794981,-0.07261146496815288,0.0,0.0
47,23.5,RNAP,left,1570.0,0.0,0.0,0.0,0.0
47,23.5,RNAP,right,3570.0,68.21744047794981,0.04751979991663193,0.0,0.0
47,23.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
48,24.0,EXT_L,EXT,0.0,-70.01263628000112,-0.07381703470031546,0.0,0.0
48,24.0,RNAP,left,1585.0,0.0,0.0,0.0,0.0
48,24.0,RNAP,right,3585.0,70.01263628000112,0.0490771812080537,0.0,0.0
48,24.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
49,24.5,EXT_L,EXT,0.0,-71.80783208205243,-0.07500000000000001,0.0,0.0
49,24.5,RNAP,left,1600.0,0.0,0.0,0.0,0.0
49,24.5,RNAP,right,3600.0,71.80783208205243,0.05065428450823133,0.0,0.0
49,24.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
50,25.0,EXT_L,EXT,0.0,-73.60302788410374,-0.07616099071207431,0.0,0.0
50,25.0,RNAP,left,1615.0,0.0,0.0,0.0,0.0
50,25.0,RNAP,right,3615.0,73.60302788410374,0.05225148683092609,0.0,0.0
50,25.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
51,25.5,EXT_L,EXT,0.0,-75.39822368615505,-0.07730061349693253,0.0,0.0
51,25.5,RNAP,left,1630.0,0.0,0.0,0.0,0.0
51,25.5,RNAP,right,3630.0,75.39822368615505,0.05386917486105174,0.0,0.0
51,25.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
52,26.0,EXT_L,EXT,0.0,-77.19341948820636,-0.078419452887538,0.0,0.0
52,26.0,RNAP,left,1645.0,0.0,0.0,0.0,0.0
52,26.0,RNAP,right,3645.0,77.19341948820636,0.055507745266781414,0.0,0.0
52,26.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
53,26.5,EXT_L,EXT,0.0,-78.98861529025767,-0.07951807228915664,0.0,0.0
53,26.5,RNAP,left,1660.0,0.0,0.0,0.0,0.0
53,26.5,RNAP,right,3660.0,78.98861529025767,0.057167605023819845,0.0,0.0
53,26.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
54,27.0,EXT_L,EXT,0.0,-80.78381109230898,-0.08059701492537315,0.0,0.0
54,27.0,RNAP,left,1675.0,0.0,0.0,0.0,0.0
54,27.0,RNAP,right,3675.0,80.78381109230898,0.05884917175239756,0.0,0.0
54,27.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
55,27.5,EXT_L,EXT,0.0,-82.57900689436029,-0.08165680473372781,0.0,0.0
55,27.5,RNAP,left,1690.0,0.0,0.0,0.0,0.0
55,27.5,RNAP,right,3690.0,82.57900689436029,0.0605528740675735,0.0,0.0
55,27.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
56,28.0,EXT_L,EXT,0.0,-84.3742026964116,-0.08269794721407625,0.0,0.0
56,28.0,RNAP,left,1705.0,0.0,0.0,0.0,0.0
56,28.0,RNAP,right,3705.0,84.3742026964116,0.062279151943462896,0.0,0.0
56,28.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
57,28.5,EXT_L,EXT,0.0,-86.16939849846291,-0.08372093023255815,0.0,0.0
57,28.5,RNAP,left,1720.0,0.0,0.0,0.0,0.0
57,28.5,RNAP,right,3720.0,86.16939849846291,0.06402845709204091,0.0,0.0
57,28.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
58,29.0,EXT_L,EXT,0.0,-87.96459430051422,-0.08472622478386167,0.0,0.0
58,29.0,RNAP,left,1735.0,0.0,0.0,0.0,0.0
58,29.0,RNAP,right,3735.0,87.96459430051422,0.06580125335720681,0.0,0.0
58,29.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
59,29.5,EXT_L,EXT,0.0,-89.75979010256553,-0.08571428571428573,0.0,0.0
59,29.5,RNAP,left,1750.0,0.0,0.0,0.0,0.0
59,29.5,RNAP,right,3750.0,89.75979010256553,0.067598017124831,0.0,0.0
59,29.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
60,30.0,EXT_L,EXT,0.0,-91.55498590461684,-0.08668555240793202,0.0,0.0
60,30.0,RNAP,left,1765.0,0.0,0.0,0.0,0.0
60,30.0,RNAP,right,3765.0,91.55498590461684,0.0694192377495463,0.0,0.0
60,30.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
61,30.5,EXT_L,EXT,0.0,-93.35018170666815,-0.08764044943820226,0.0,0.0
61,30.5,RNAP,left,1780.0,0.0,0.0,0.0,0.0
61,30.5,RNAP,right,3780.0,93.35018170666815,0.07126541799908634,0.0,0.0
61,30.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
62,31.0,EXT_L,EXT,0.0,-95.14537750871946,-0.08857938718662953,0.0,0.0
62,31.0,RNAP,left,1795.0,0.0,0.0,0.0,0.0
62,31.0,RNAP,right,3795.0,95.14537750871946,0.07313707451701933,0.0,0.0
62,31.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
63,31.5,EXT_L,EXT,0.0,-96.94057331077077,-0.08950276243093923,0.0,0.0
63,31.5,RNAP,left,1810.0,0.0,0.0,0.0,0.0
63,31.5,RNAP,right,3810.0,96.94057331077077,0.07503473830477073,0.0,0.0
63,31.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
64,32.0,EXT_L,EXT,0.0,-98.73576911282208,-0.09041095890410959,0.0,0.0
64,32.0,RNAP,left,1825.0,0.0,0.0,0.0,0.0
64,32.0,RNAP,right,3825.0,98.73576911282208,0.0769589552238806,0.0,0.0
64,32.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
65,32.5,EXT_L,EXT,0.0,-100.5309649148734,-0.09130434782608696,0.0,0.0
65,32.5,RNAP,left,1840.0,0.0,0.0,0.0,0.0
65,32.5,RNAP,right,3840.0,100.5309649148734,0.07891028651949274,0.0,0.0
65,32.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
66,33.0,EXT_L,EXT,0.0,-102.3261607169247,-0.09218328840970351,0.0,0.0
66,33.0,RNAP,left,1855.0,0.0,0.0,0.0,0.0
66,33.0,RNAP,right,3855.0,102.3261607169247,0.08088930936613056,0.0,0.0
66,33.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
67,33.5,EXT_L,EXT,0.0,-104.12135651897601,-0.09304812834224599,0.0,0.0
67,33.5,RNAP,left,1870.0,0.0,0.0,0.0,0.0
67,33.5,RNAP,right,3870.0,104.12135651897601,0.08289661743687471,0.0,0.0
67,33.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
68,34.0,EXT_L,EXT,0.0,-105.91655232102732,-0.09389920424403184,0.0,0.0
68,34.0,RNAP,left,1885.0,0.0,0.0,0.0,0.0
68,34.0,RNAP,right,3885.0,105.91655232102732,0.08493282149712092,0.0,0.0
68,34.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
69,34.5,EXT_L,EXT,0.0,-107.71174812307864,-0.09473684210526316,0.0,0.0
69,34.5,RNAP,left,1900.0,0.0,0.0,0.0,0.0
69,34.5,RNAP,right,3900.0,107.71174812307864,0.08699855002416627,0.0,0.0
69,34.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
70,35.0,EXT_L,EXT,0.0,-109.50694392512995,-0.09556135770234989,0.0,0.0
70,35.0,RNAP,left,1915.0,0.0,0.0,0.0,0.0
70,35.0,RNAP,right,3915.0,109.50694392512995,0.08909444985394352,0.0,0.0
70,35.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
71,35.5,EXT_L,EXT,0.0,-111.30213972718126,-0.09637305699481866,0.0,0.0
71,35.5,RNAP,left,1930.0,0.0,0.0,0.0,0.0
71,35.5,RNAP,right,3930.0,111.30213972718126,0.09122118685630212,0.0,0.0
71,35.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
72,36.0,EXT_L,EXT,0.0,-113.09733552923257,-0.09717223650385604,0.0,0.0
72,36.0,RNAP,left,1945.0,0.0,0.0,0.0,0.0
72,36.0,RNAP,right,3945.0,113.09733552923257,0.09337944664031622,0.0,0.0
72,36.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
73,36.5,EXT_L,EXT,0.0,-114.89253133128388,-0.0979591836734694,0.0,0.0
73,36.5,RNAP,left,1960.0,0.0,0.0,0.0,0.0
73,36.5,RNAP,right,3960.0,114.89253133128388,0.09556993529118965,0.0,0.0
73,36.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
74,37.0,EXT_L,EXT,0.0,-116.68772713333519,-0.09873417721518987,0.0,0.0
74,37.0,RNAP,left,1975.0,0.0,0.0,0.0,0.0
74,37.0,RNAP,right,3975.0,116.68772713333519,0.09779338014042127,0.0,0.0
74,37.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
75,37.5,EXT_L,EXT,0.0,-118.4829229353865,-0.09949748743718594,0.0,0.0
75,37.5,RNAP,left,1990.0,0.0,0.0,0.0,0.0
75,37.5,RNAP,right,3990.0,118.4829229353865,0.10005053057099546,0.0,0.0
75,37.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
76,38.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
76,38.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
77,38.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
77,38.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
78,39.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
78,39.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
79,39.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
79,39.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
80,40.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
80,40.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
81,40.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
81,40.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
82,41.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
82,41.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
83,41.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
83,41.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
84,42.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
84,42.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
85,42.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
85,42.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
86,43.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
86,43.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
87,43.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
87,43.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
88,44.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
88,44.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
89,44.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
89,44.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
90,45.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
90,45.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
91,45.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
91,45.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
92,46.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
92,46.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
93,46.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
93,46.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
94,47.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
94,47.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
95,47.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
95,47.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
96,48.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
96,48.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
97,48.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
97,48.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
98,49.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
98,49.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
99,49.5,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
99,49.5,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
100,50.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
100,50.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
