############################################################################################################################
# This data set is available from https://doi.org/10.5281/zenodo.5503968
# It refers to Fig. 12 of the following article submitted to theInternational Journal of Biometeorology - Special Issue (UTCI):
#
# Deriving the Operational Procedure for the Universal Thermal Climate Index UTCI
# by
# Peter Bröde, Dusan Fiala, Krzysztof Blazejczyk, Ingvar Holmér, Gerd Jendritzky, Bernhard Kampmann, Birger Tinz, George Havenith
# https://doi.org/10.1007/s00484-011-0454-1
#
# Corresponding author:
# Peter Bröde
# Leibniz Research Centre for Working Environment and Human Factors (IfADo)
# Ardeystr. 67, 44139 Dortmund, Germany
# Phone +49 231 1084 225
# Fax +49 231 1084 400
# e-mail: broede@ifado.de
#
# File name: UTCI-Test-Data.txt
# Purpose: Providing independent test data for the accuracy of UTCI approximations
# This TAB-delimited file tabulates values of UTCI and the Offset (= UTCI - Ta) in °C
# calculated by the UTCI-Fiala model in comparison to UTCI approximated by
# the table look-up approach and the regression polynomial, respectively,
# for 1000 conditions with different input values of:
#    Ta:	air temperature in°C (range: -50 °C to +42 °C)
#    Tr-Ta:	difference between mean radiant temperature (Tr) and air temperature in °C (-17 °C to +50 °C)
#    va:	wind speed in m/s measured 10 m above ground level (1.0 m/s to 30 m/s)
#    rH:	relative humidity in % (5% to 100%)
#    pa:	water vapour pressure in kPa (0 kPa to 3.4 kPa)
# Derived variables:
#    Offset: Offset (= UTCI - Ta) in °C calculated by the UTCI-Fiala model (range -62 to 13 °C)
#    UTCI: UTCI in °C calculated by the UTCI-Fiala model (range -111 to 43 °C)
#    UTCI_Table: UTCI in °C approximated by the look-up approach using the data table ESM4 from the above referred publication
#    UTCI_polynomial: UTCI in °C approximated by the polynomial regression function
############################################################################################################################
Ta	Tr-Ta	va	rH	pa	Offset	UTCI	UTCI_Table	UTCI_polynomial
-38.4	43.1	9	90	0.02	-19.83	-58.23	-58.27	-59.3
-37.9	-15.8	12	77	0.02	-32.58	-70.48	-70.44	-69.2
-37.7	37.5	18	88	0.02	-39.44	-77.14	-76.66	-77.2
-37.5	-16.2	4	82	0.02	-13.86	-51.36	-51.27	-51.6
-37.5	47	12	98	0.02	-25.46	-62.96	-62.89	-63.7
-37.3	-6.2	20	92	0.02	-46.5	-83.8	-83.76	-82.1
-37.1	11.3	29	94	0.02	-54.65	-91.75	-91.12	-77.1
-37	-13.4	19	82	0.02	-45.29	-82.29	-82.16	-81.5
-37	3.7	10	100	0.03	-26.6	-63.6	-63.6	-63.8
-36.9	-1.1	12	77	0.02	-31	-67.9	-67.8	-67.4
-36.6	-15.7	13	90	0.02	-34.09	-70.69	-70.76	-69.7
-36.1	-14.5	22	71	0.02	-49.63	-85.73	-84.94	-80.6
-36.1	-13.2	1	89	0.03	-2.8	-38.9	-38.92	-39.2
-36.1	-4.5	6	99	0.03	-18.27	-54.37	-54.37	-55.6
-35.8	-8.4	24	90	0.03	-51.87	-87.67	-86.05	-76
-35.8	24.7	8	93	0.03	-19.42	-55.22	-55.28	-57.1
-35.4	-15.3	21	79	0.02	-48.18	-83.58	-83.37	-80.4
-35.4	43.3	11	89	0.03	-23.48	-58.88	-58.71	-60
-35.4	44.8	10	96	0.03	-21.11	-56.51	-56.5	-57.9
-35.3	-15.3	17	69	0.02	-41.84	-77.14	-76.4	-76.7
-35.3	42.5	9	95	0.03	-19.28	-54.58	-54.64	-56.1
-35.1	18.2	13	93	0.03	-30.65	-65.75	-65.45	-66.3
-35	-4.3	11	92	0.03	-28.82	-63.82	-63.63	-64.1
-34.9	-15.3	7	79	0.03	-21.4	-56.3	-56.35	-57.6
-34.9	-15	13	76	0.02	-33.43	-68.33	-68.13	-68.1
-34.9	-14.9	3	73	0.02	-10.23	-45.13	-45.12	-45.7
-34.7	39.6	14	71	0.02	-29.76	-64.46	-64.29	-65.7
-34.6	7.8	4	98	0.03	-10.74	-45.34	-45.63	-46.5
-34.4	-11.5	27	99	0.03	-54.34	-88.74	-87.43	-68.4
-34.4	47.8	8	96	0.03	-16.1	-50.5	-50.11	-51.9
-34.3	-4.3	10	100	0.03	-26.94	-61.24	-61.04	-61.9
-34.3	16.2	21	95	0.03	-45.63	-79.93	-79.61	-77.5
-34.2	-15.9	3	88	0.03	-10.5	-44.7	-44.5	-45.3
-34.2	-15.2	27	77	0.03	-54.54	-88.74	-87.46	-68.9
-33.8	16	2	99	0.03	-2.09	-35.89	-35.78	-35.5
-33.8	48.5	4	93	0.03	-3.81	-37.61	-37.56	-36.8
-33.7	-14.3	21	78	0.03	-48.17	-81.87	-81.26	-78.4
-33.6	-9.5	15	100	0.04	-36.66	-70.26	-70.25	-70.7
-33.6	-5.8	11	100	0.04	-28.93	-62.53	-62.27	-63.1
-33.5	-7.4	4	99	0.04	-12.92	-46.42	-46.46	-47.5
-33.4	-12.1	19	76	0.03	-44.6	-78	-77.76	-77.4
-33.4	6.4	12	95	0.03	-29.34	-62.74	-62.85	-63.9
-33.4	9.7	14	98	0.04	-32.78	-66.18	-66.43	-67.4
-33.4	21.8	9	87	0.03	-21.82	-55.22	-55.34	-57.2
-33.4	32.4	6	98	0.04	-13.23	-46.63	-46.65	-48.2
-33.3	-6.5	6	100	0.04	-18.49	-51.79	-51.61	-53.4
-33.3	-1.7	7	100	0.04	-20.21	-53.51	-53.32	-55.5
-33.3	13	5	100	0.04	-13.33	-46.63	-46.44	-48.1
-33.2	28.5	6	99	0.04	-14.08	-47.28	-47.09	-48.8
-33.2	37	18	93	0.03	-37.49	-70.69	-70.83	-72.6
-33.1	-7.1	14	82	0.03	-34.59	-67.69	-67.5	-68.1
-33.1	47.2	17	95	0.04	-33.3	-66.4	-67.34	-69.5
-33	1.3	14	97	0.04	-33.61	-66.61	-66.61	-67.6
-32.9	-10.1	13	65	0.03	-32.85	-65.75	-65.76	-66.1
-32.7	-11.5	2	61	0.02	-6.2	-38.9	-38.82	-39.6
-32.6	-7.5	16	73	0.03	-38.31	-70.91	-70.81	-71.7
-32.5	-6.4	15	100	0.04	-35.83	-68.33	-68.6	-69.6
-32.5	17.7	9	92	0.04	-22.51	-55.01	-54.93	-56.9
-32.4	-14.3	7	52	0.02	-21.32	-53.72	-53.7	-55.5
-32.2	-4.1	7	94	0.04	-20.66	-52.86	-52.46	-54.7
-32.1	-4.1	23	82	0.03	-50.19	-82.29	-80.52	-73.9
-32	-9	14	90	0.04	-34.4	-66.4	-66.41	-67.3
-32	-6.9	22	86	0.04	-48.79	-80.79	-79.73	-75.4
-32	8.9	11	100	0.04	-27.31	-59.31	-59.19	-60.8
-31.3	0.1	16	89	0.04	-36.82	-68.12	-68.74	-70.2
-31.2	-14.8	27	62	0.03	-54.32	-85.52	-84.19	-65.9
-31	-6.3	3	82	0.04	-9.62	-40.62	-40.51	-41.4
-31	-4	10	97	0.04	-26.59	-57.59	-57.6	-59.3
-30.9	-14.9	6	60	0.03	-19.6	-50.5	-50.38	-52.1
-30.9	6.1	6	98	0.05	-17.02	-47.92	-47.97	-50.1
-30.7	1.6	12	99	0.05	-29.9	-60.6	-60.41	-62.1
-30.7	19.3	6	92	0.04	-15.29	-45.99	-45.86	-48
-30.7	48.4	4	94	0.04	-4.97	-35.67	-35.37	-33.2
-30.6	22.2	10	98	0.05	-23.98	-54.58	-54.31	-56.6
-30.6	38.7	7	89	0.04	-14.53	-45.13	-45.11	-47.1
-30.5	50.4	2	84	0.04	10.72	-19.78	-20.09	-21.4
-30.4	8.6	28	82	0.04	-53.83	-84.23	-82.71	-65.1
-30.3	-6.4	18	99	0.05	-42.33	-72.63	-72.05	-73.2
-30.2	-14	6	84	0.04	-19.22	-49.42	-49.54	-51.5
-30.2	8.7	24	60	0.03	-50.59	-80.79	-78.61	-69.4
-30.1	-14.8	6	83	0.04	-19.32	-49.42	-49.51	-51.5
-30.1	38.6	19	85	0.04	-37.37	-67.47	-68.64	-70.7
-30	1.4	8	96	0.05	-22	-52	-52.1	-54.6
-30	47.2	6	96	0.05	-10.19	-40.19	-40.26	-41.2
-29.8	-8.8	6	100	0.05	-18.98	-48.78	-48.72	-50.9
-29.7	-4	8	99	0.05	-22.95	-52.65	-52.44	-54.9
-29.6	-15.3	2	59	0.03	-7.15	-36.75	-36.84	-37.6
-29.4	-14.6	20	71	0.04	-46.23	-75.63	-75.57	-74.4
-29.3	-3.9	9	99	0.05	-24.64	-53.94	-54.16	-56.4
-29.3	30	1	96	0.05	9.74	-19.56	-19.57	-21.9
-29.2	39.3	7	98	0.05	-14.42	-43.62	-43.51	-45.6
-28.9	-2.5	7	81	0.05	-20.52	-49.42	-49.42	-51.9
-28.9	44.6	17	90	0.05	-33.2	-62.1	-61.98	-65.8
-28.8	-6.5	27	74	0.04	-54.35	-83.15	-81.36	-62.9
-28.8	4	17	79	0.05	-38.03	-66.83	-67.72	-69.8
-28.7	-14.9	6	89	0.05	-19.86	-48.56	-48.47	-50.5
-28.7	-4	3	99	0.06	-9.77	-38.47	-38.29	-39.2
-28.7	43.8	15	85	0.05	-29.96	-58.66	-58.57	-61.6
-28.6	22.4	16	88	0.05	-34.36	-62.96	-63.71	-66.4
-28.5	-6.7	13	96	0.06	-32.74	-61.24	-60.89	-62.7
-28.5	0	16	73	0.04	-37.04	-65.54	-66.03	-67.9
-28.5	30.1	23	80	0.05	-46.49	-74.99	-73.14	-68.5
-28.5	42	18	77	0.05	-35.1	-63.6	-63.59	-67.4
-28.3	37.4	5	94	0.06	-9.31	-37.61	-37.94	-38.1
-28	-8.3	10	96	0.06	-27.22	-55.22	-55.18	-57.3
-28	42.5	11	86	0.05	-22.93	-50.93	-50.64	-52.8
-27.8	-13	30	96	0.06	-56.21	-84.01	-83.81	-78
-27.4	6.9	19	83	0.05	-41.79	-69.19	-69.93	-71.3
-27.1	-10.4	18	51	0.03	-41.44	-68.54	-69.44	-70.6
-27.1	-6.4	4	90	0.06	-13.94	-41.04	-40.95	-42.1
-27	-3.1	1	100	0.07	-1.58	-28.58	-28.85	-29.3
-26.7	-3.6	14	100	0.07	-34.11	-60.81	-60.87	-63.1
-26.6	-11.6	20	56	0.04	-46.46	-73.06	-72.94	-71.9
-26.6	-11.6	5	100	0.07	-17.67	-44.27	-43.89	-45.9
-26.6	-6.9	28	87	0.06	-55.27	-81.87	-80.47	-61.8
-26.5	20.8	11	84	0.06	-26.36	-52.86	-52.56	-54.9
-26.4	-13.6	11	94	0.07	-29.9	-56.3	-56.25	-58.1
-26.4	20.2	18	97	0.07	-38.06	-64.46	-64.9	-68.5
-26.2	-7.1	10	87	0.06	-27.74	-53.94	-53.76	-55.9
-26.1	36	21	85	0.06	-41.16	-67.26	-66.13	-68.1
-26	15.4	23	87	0.06	-48.35	-74.35	-72.27	-67.5
-25.8	33.6	11	95	0.07	-24.7	-50.5	-49.93	-52.4
-25.7	-3.6	8	99	0.08	-23.72	-49.42	-49.24	-51.8
-25.7	35.2	7	98	0.07	-15.77	-41.47	-41.02	-42.9
-25.6	-9.4	6	85	0.07	-20.17	-45.77	-45.65	-47.6
-25.5	25.3	11	96	0.07	-25.86	-51.36	-51.07	-53.5
-25.4	-13.9	4	92	0.07	-15.64	-41.04	-40.88	-41.8
-25.4	4.9	8	67	0.05	-22.73	-48.13	-47.98	-50.3
-25	44	14	74	0.06	-28.51	-53.51	-53.21	-55.7
-24.9	31.5	23	69	0.06	-46.44	-71.34	-68.44	-64.9
-24.8	-6.9	14	74	0.06	-34.94	-59.74	-59.73	-61.7
-24.8	-3.7	1	100	0.08	-2.49	-27.29	-27.14	-27.5
-24.7	-4.8	29	74	0.06	-56.09	-80.79	-79.86	-65.2
-24.6	33.9	9	93	0.08	-20.74	-45.34	-45.35	-47
-24.5	21.6	14	88	0.07	-31.8	-56.3	-56.13	-59
-24.5	25.6	27	79	0.07	-51.99	-76.49	-73.96	-57.5
-24.4	-9.6	11	99	0.08	-30.18	-54.58	-54.39	-56.5
-24.4	-3.5	8	93	0.08	-23.95	-48.35	-48.4	-50.7
-24.3	-12.4	7	88	0.08	-22.98	-47.28	-47.14	-49.4
-24.1	50.1	2	94	0.08	12.92	-11.18	-11.47	-13.8
-23.7	2.9	9	89	0.08	-25.29	-48.99	-49.17	-51.3
-23.7	3.4	11	100	0.09	-29.16	-52.86	-52.62	-54.9
-23.4	36.5	16	82	0.08	-33.11	-56.51	-56.27	-59.9
-23.3	-7.5	20	64	0.06	-45.67	-68.97	-69.24	-69.3
-23.3	6.6	13	91	0.09	-32.14	-55.44	-55.52	-57.8
-23.1	21.6	13	88	0.08	-30.41	-53.51	-53.43	-55.7
-23	-3	8	92	0.09	-24.49	-47.49	-47.32	-49.5
-22.7	-6.4	4	98	0.1	-15.55	-38.25	-38.26	-38.5
-22.7	8.8	12	75	0.07	-30.38	-53.08	-53.15	-55
-22.6	-14	8	74	0.07	-25.75	-48.35	-48.42	-50.2
-22.6	-6	29	74	0.07	-56.69	-79.29	-78.29	-63.4
-22.6	-3.3	21	87	0.09	-47.45	-70.05	-69.1	-68.5
-22.6	-3.2	9	95	0.1	-26.39	-48.99	-49.16	-51.2
-22.5	8.9	11	99	0.1	-28.86	-51.36	-51.19	-53.3
-22.4	-9.9	1	77	0.08	-4.47	-26.87	-27.08	-26.8
-22.4	14.3	14	95	0.1	-33.04	-55.44	-55.59	-58.3
-22.3	46.2	3	48	0.05	3.81	-18.49	-18.39	-18.7
-22	39	11	95	0.1	-24.63	-46.63	-46.09	-47.4
-21.8	-8.9	2	100	0.11	-8.93	-30.73	-30.79	-30.1
-21.8	-7.3	8	59	0.06	-25.69	-47.49	-47.18	-48.8
-21.6	-3.2	19	100	0.11	-42.86	-64.46	-65.11	-67.8
-21.4	-0.2	5	99	0.11	-17.93	-39.33	-39.21	-39.8
-21.2	-10	8	88	0.1	-26.08	-47.28	-47.14	-48.8
-21.2	5.8	8	84	0.09	-24.14	-45.34	-45.2	-46.7
-21.2	41.3	7	93	0.11	-15.55	-36.75	-36.94	-36.2
-21.1	-13.2	5	97	0.11	-20.16	-41.26	-40.95	-41.6
-20.9	33.4	5	89	0.1	-12.41	-33.31	-32.65	-31
-20.8	3.7	16	94	0.11	-38.08	-58.88	-58.71	-62.2
-20.8	40.5	14	85	0.1	-29.7	-50.5	-50.77	-52.2
-20.7	4	21	91	0.11	-46.34	-67.04	-65.97	-66.7
-20.6	-13.5	8	58	0.07	-26.68	-47.28	-47.22	-48.5
-20.6	-8.6	19	53	0.06	-43.65	-64.25	-65.13	-66.7
-20.6	-1.1	4	100	0.12	-15.72	-36.32	-36.36	-35.6
-20.6	43.6	2	91	0.11	10.49	-10.11	-10.37	-12.3
-20.3	-14	4	87	0.11	-17.95	-38.25	-38.18	-37.7
-20	2.4	9	81	0.1	-27.06	-47.06	-47.01	-48.1
-19.9	-3.2	8	92	0.12	-25.87	-45.77	-45.7	-46.9
-19.8	42	13	85	0.11	-28.12	-47.92	-47.88	-48.5
-19.4	-13.1	11	89	0.12	-32.39	-51.79	-51.78	-52.9
-19.3	31	12	61	0.08	-28.62	-47.92	-47.66	-47.9
-19.2	-12.9	15	87	0.12	-38.6	-57.8	-58.08	-60.2
-19.2	-3.1	5	99	0.13	-19.48	-38.68	-38.59	-38.3
-19.1	-11.9	9	93	0.13	-29.03	-48.13	-48.24	-49.2
-19.1	-5.7	17	71	0.1	-40.85	-59.95	-60.32	-63.1
-18.8	-13.8	5	91	0.13	-21.17	-39.97	-39.9	-39.7
-18.8	-13.6	9	88	0.12	-29.33	-48.13	-48.31	-49.1
-18.8	-8.5	13	90	0.13	-35.57	-54.37	-54.17	-55.7
-18.8	0.2	6	100	0.14	-21.39	-40.19	-40.45	-40.4
-18.7	-5.2	4	98	0.14	-17.4	-36.1	-36.01	-34.6
-18.7	11.9	4	100	0.14	-14.4	-33.1	-33.49	-30.6
-18.6	30.5	24	52	0.07	-47.8	-66.4	-64.8	-56.5
-18.4	-8.2	15	99	0.14	-38.76	-57.16	-57.01	-59.5
-18.3	-8.2	2	90	0.13	-10.07	-28.37	-28.31	-26.7
-18.1	-5.8	7	89	0.13	-25.09	-43.19	-42.93	-43.4
-18.1	-3.2	3	89	0.13	-14.35	-32.45	-31.95	-29.5
-17.7	16.5	16	84	0.13	-37.31	-55.01	-54.89	-57.7
-17.4	-13.2	11	98	0.15	-33.1	-50.5	-50.57	-51.4
-17.4	42.4	6	71	0.11	-13.33	-30.73	-31.17	-27.8
-17.3	-5.7	14	99	0.16	-37.07	-54.37	-54.52	-56.3
-17.2	-10.3	14	94	0.15	-37.81	-55.01	-54.99	-56.6
-17.1	-9	7	95	0.15	-25.88	-42.98	-42.69	-43
-17	-7.8	7	83	0.13	-25.76	-42.76	-42.47	-42.6
-16.8	38.3	9	78	0.13	-22.1	-38.9	-38.73	-36.9
-16.7	-13.6	3	61	0.1	-16.4	-33.1	-33.2	-30.5
-16.6	40.9	14	69	0.12	-30.89	-47.49	-47.24	-47
-16.5	-12.1	3	93	0.16	-16.6	-33.1	-32.54	-30
-16.5	18.9	10	47	0.08	-27.98	-44.48	-44.14	-43.3
-16.5	27.2	5	91	0.15	-14.45	-30.95	-30.64	-27.7
-16.4	-13.1	8	89	0.15	-28.73	-45.13	-44.72	-45
-16.2	16.6	25	95	0.16	-52.13	-68.33	-65.99	-54
-16.1	24.6	28	66	0.12	-54.16	-70.26	-68.85	-50.3
-15.8	-13.2	3	75	0.13	-17.08	-32.88	-32.29	-29.6
-15.6	-13.1	7	86	0.16	-26.95	-42.55	-42.26	-42.1
-15.6	21.7	17	65	0.12	-38.34	-53.94	-53.87	-56.3
-15.6	32.1	30	92	0.17	-53.59	-69.19	-69.15	-64.3
-15.5	20.3	15	74	0.14	-35.64	-51.14	-51.13	-52.5
-15.5	24.4	7	88	0.16	-20.6	-36.1	-36.12	-34
-15.4	-6.6	11	93	0.17	-33.16	-48.56	-48.39	-48.8
-15.3	-0.8	7	96	0.18	-25.1	-40.4	-40.39	-39.7
-15.2	-13.1	3	68	0.13	-17.25	-32.45	-31.85	-29
-15.2	7.5	8	92	0.17	-26.06	-41.26	-40.92	-40.3
-15.1	-10.3	10	92	0.17	-31.96	-47.06	-47.06	-47.2
-15	39.9	8	95	0.18	-19.38	-34.38	-34.19	-31.6
-14.9	-5.5	13	94	0.18	-36.46	-51.36	-51.02	-52
-14.8	40.2	15	81	0.16	-32.69	-47.49	-47.24	-47.4
-14.7	-9.2	14	93	0.18	-38.16	-52.86	-52.83	-54.3
-14.7	34.4	15	86	0.17	-33.65	-48.35	-48.06	-48.7
-14.4	34.3	2	99	0.2	6.44	-7.96	-8.17	-8.4
-14.2	-11.8	9	100	0.2	-30.93	-45.13	-44.95	-44.7
-14.2	23.2	7	77	0.16	-21.26	-35.46	-35.27	-32.7
-14.1	-2.7	21	87	0.18	-46.71	-60.81	-60.89	-61.6
-13.8	23	9	84	0.18	-25.53	-39.33	-39.17	-37.2
-13.5	-2.6	9	96	0.21	-29.69	-43.19	-43.17	-42.5
-13.4	28.6	10	89	0.19	-26.14	-39.54	-39.47	-37.4
-13.3	1.9	12	63	0.14	-34.41	-47.71	-47.29	-46.9
-13.3	14.2	11	83	0.18	-31.18	-44.48	-43.75	-42.8
-13.2	-12.7	3	60	0.13	-17.1	-30.3	-30.06	-26.9
-13.1	35.9	12	72	0.16	-28.8	-41.9	-41.47	-39.3
-12.9	-12.6	7	65	0.15	-27.5	-40.4	-40.35	-39.2
-12.9	25.5	9	91	0.21	-25.14	-38.04	-37.85	-35.3
-12.7	-12.7	6	85	0.2	-25.55	-38.25	-38.22	-36.5
-12.6	-9.3	13	93	0.22	-37.04	-49.64	-49.47	-50.2
-12.5	31.2	12	85	0.2	-29.4	-41.9	-41.67	-39.7
-12.5	31.9	2	97	0.23	5.4	-7.1	-6.91	-7
-12.3	36.9	16	88	0.21	-34.55	-46.85	-46.61	-47.2
-12.1	-2.6	10	80	0.19	-31.31	-43.41	-43.6	-42.7
-12	37.7	6	100	0.24	-12.93	-24.93	-25.04	-21.9
-11.9	-5.6	17	83	0.2	-42.04	-53.94	-53.73	-57
-11.7	-2.5	10	94	0.24	-31.49	-43.19	-43.08	-42.3
-11.4	-4.6	16	93	0.24	-40.39	-51.79	-51.71	-54.6
-11.2	-12.8	2	97	0.25	-10.94	-22.14	-21.63	-20.7
-11.1	-2.7	3	94	0.25	-13.4	-24.5	-24.18	-21.8
-11	-7.7	4	97	0.26	-19.3	-30.3	-30.46	-27
-10.7	-10.2	16	79	0.21	-41.09	-51.79	-51.69	-54.3
-10.6	4.4	7	82	0.22	-24.86	-35.46	-35.19	-33
-10.6	13.9	11	60	0.16	-30.87	-41.47	-41.03	-39.3
-10.2	21.2	13	92	0.26	-32.56	-42.76	-42.5	-41.4
-10	37.2	7	100	0.29	-15.15	-25.15	-24.44	-22.3
-9.9	-8.9	9	81	0.23	-30.5	-40.4	-40.61	-39.4
-9.8	-1.3	2	99	0.29	-4.82	-14.62	-14.95	-15.6
-9.8	23.7	9	67	0.19	-24.58	-34.38	-34.44	-31.6
-9.7	2.6	7	94	0.28	-24.9	-34.6	-34.47	-32.3
-9.4	-2.4	12	76	0.23	-34.44	-43.84	-43.69	-43.3
-9.1	-5.4	30	68	0.21	-55.36	-64.46	-64.24	-61.1
-9	24.8	13	67	0.21	-31.62	-40.62	-40.51	-38.6
